PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10358_2011,-0.033930022293592994,0.1343233623178203,0.16629918705655716,0.065070873963926,0.10184362046726267,0.08023941127562706,11.965583350352794,4.0468285176302095,0.17428628116241465,0.10440649977772062,-11.41972398356456,-10.592762636588192,-0.022566908814300013,0.6625133092889518,0.5364933705145685,1.4516138272405332,0.0
10359_2011,-0.019580889592153452,0.0737488875705497,0.12158052144778682,0.07619503706892107,0.4631076000421058,0.30782975884945946,1.203926154085439,1.9950433698164447,0.14021579700986467,0.19999379547383295,-10.367507166004026,-9.679588530889113,0.2647733417233682,0.6922231832600532,0.9932517730102834,1.8017098000812233,0.0
1035_2011,0.0254275123870444,0.0237192543351103,0.742757266203705,0.7388741455325613,0.0148487177695479,0.03247821574265928,2.693401100703155,2.5642797314793198,0.09003993556742683,0.07043632857249603,-10.155618517774178,-10.268060915638198,-0.11289242741453726,-0.06138441714753681,2.7080502011022096,2.7080502011022096,0.0
10380_2011,-0.0608636706756483,-0.07657317015210555,0.06450363720320218,0.05288169120341042,0.13624337540385048,0.16675480281867236,4.492813950187082,4.067560790526824,0.19599631288882485,0.2227150213381123,-10.000563953700857,-9.806157829192133,0.3371745557690277,0.12339475130264567,2.0617866064411148,2.2257040486580877,0.0
10408_2011,0.014386643907515085,0.008631951824300389,0.2686512464286692,0.19828551186680834,0.10730970397889608,0.0851055614594403,1.8948726553681137,2.5177951303908253,0.13503951169267855,0.0767997772251229,-8.549725004700871,-8.366026833342104,0.29969549723426003,0.15002886437731613,2.7080502011022096,2.7080502011022096,0.0
10416_2011,0.03748600594672028,0.02827664211426522,0.625850176355166,0.5320146762669316,0.06988399481567976,0.1109873877398499,0.6663265109239301,0.95641559928583,0.1106333042763702,0.11097657190505347,-12.272285620037293,-11.996900072565579,0.020839020740084646,0.2534843368808639,1.916922612182061,2.331172549845958,0.0
10419_2011,0.07418275132921093,0.06748996437731987,0.23342611439598646,0.1820652581590559,0.10948726710304406,0.011960352354718928,1.355699150419041,2.0095663602616805,0.2951837680586838,0.18366852898158265,-10.113241802999678,-9.732059263165883,1.0744847084484652,0.5447511233668527,2.7080502011022096,2.7080502011022096,0.0
10421_2011,0.017926379234623778,0.006968135692157488,0.9210838604106442,0.9073309780363136,0.1225212227252925,0.12554352699319704,1.1582087673566168,1.2470032602124308,0.1157825440077546,0.08075182956554766,-10.45360330667786,-10.491637809496533,0.4039699981125952,-0.10918693388737756,2.7080502011022096,2.7080502011022096,0.0
10467_2011,0.04318578644806552,0.04466779774295376,0.4788498831222235,0.3671845080055393,0.11587964670805764,0.05510099363447619,0.9972855789101404,1.30539493850394,0.19465604312606352,0.09276010220801152,-9.301933203594832,-9.002162610684985,0.1299064704360703,0.2675114982176325,2.539236994333048,2.7080502011022096,0.0
10486_2011,0.0391251753664477,0.046423959473024995,0.18785059336766408,0.2202254135166224,0.2232507764918546,0.2382522786860113,2.6797352882773966,2.4668135286614885,0.08245116441049245,0.10207673606838813,-4.277870390591171,-4.624322299879597,0.1728064868369127,-0.262843176127307,2.7080502011022096,2.7080502011022096,0.0
10504_2011,-0.29455086642663386,-0.0088741717382022,0.4300181399752517,0.4135645458211393,0.03980632574384401,0.07298018359715179,1.5698448885769951,1.4596386489680262,0.1010145473998184,0.09184625475939162,-7.882559210652077,-7.755981563026028,-0.08979907998412825,0.06438538040910605,2.6741486494265287,2.7080502011022096,0.0
10512_2011,0.037871503819760566,0.021357943535151046,0.08859208776372217,0.22946076334935755,0.01030918477259616,0.0064022406985384545,2.1588930271249254,1.7490820737807822,0.15937986782063548,0.07387760422568045,-9.815186251466747,-10.14354678284191,-0.0734225174746049,-0.2768042990918516,2.7080502011022096,2.7080502011022096,0.0
10544_2011,0.04278532702817089,-0.025885625537704918,0.4795067088840432,0.463798433409853,0.0209312555631683,0.038913109253350266,1.3891322265989081,1.6309538796356882,0.2802308382299261,0.14080429590482518,-9.382492190933494,-9.444610866128713,0.4617119692799631,-0.03137299112492367,2.405141681319138,2.4740142086215764,0.0
10545_2011,0.006791336313139342,0.04687643301923896,0.05949336825280858,0.03643209648006868,0.1043676447922368,0.06931804179310057,2.2097152090659544,3.0306350873644305,0.15887446704569694,0.16808058048257085,-10.483019700019089,-10.05319178158268,0.38150958570036897,0.4807378711460854,2.2300144001592104,2.7080502011022096,0.0
10561_2011,0.034548027892808614,-0.03271923993155159,0.38873299972629494,0.4104386041211054,0.1792755922507316,0.2005152491195433,1.4817772396930549,1.3432656876727438,0.0903380876423877,0.1045616930816036,-8.939735893026034,-9.282349938653002,-0.3419999291667776,-0.2763001613167869,2.7080502011022096,2.7080502011022096,0.0
10563_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10594_2011,0.030972592431171276,0.028047453617977936,0.4855657786141351,0.4821414213508802,0.027171410632800253,0.011771018707280236,1.3692747889579133,1.827496825713648,0.13838539719003073,0.08674939565809818,-7.99674150817575,-7.915223181287062,0.4277451539671683,0.2911214789381797,2.7080502011022096,2.7080502011022096,0.0
10634_2011,0.044475539318043135,0.06168803291853155,0.13235617133192412,0.16590133301508156,0.1725112318204317,0.18513983027643566,2.676290873083328,2.853930714572368,0.05300203910994282,0.07378629386334414,-7.266810413979125,-7.32038095966635,0.10022627780817396,0.04837830067358817,2.7080502011022096,2.7080502011022096,0.0
10651_2011,-0.15537389794030468,-0.28496175564432263,0.5546640487832505,0.6437880864215529,0.07693179029243519,0.041694608857917606,1.171606097179384,2.2286881806738785,0.2573317825987238,0.3073833164397836,-14.576152271581721,-14.67792228265945,-0.2225880427076556,0.25914299299666665,0.17395330712343798,0.5709795465857378,0.0
10691_2011,0.01800365600832221,0.01952060107934273,0.13868144204046354,0.0906152478793379,0.07770805394456738,0.041577411451919,2.1116072658423763,2.819991695756716,0.18024395018074307,0.10059562845041263,-8.092746965127361,-7.769322955196443,0.2341703597880592,0.3985990460009312,2.7080502011022096,2.7080502011022096,0.0
1071_2011,-0.012705732962741823,-0.02567086242126547,0.4224346600703735,0.3139724045819909,0.00907205341640343,0.01859582789163887,0.7480428994146012,1.1727357196594854,0.69564496302194,0.13339595841994384,-8.858598456331661,-8.451982270463027,2.939493842074238,0.5093054119864219,2.7080502011022096,2.7080502011022096,0.0
10724_2011,0.05042063529499159,0.0458300041731765,0.12854106010713046,0.12504875089466844,0.17177925573791933,0.17743327330575862,2.2066998634971293,2.4105681668342656,0.095694147714388,0.07697552995373494,-10.164258930896333,-9.987558556855726,-0.16971129046316918,0.17508032530982484,2.7080502011022096,2.7080502011022096,0.0
1072_2011,0.0,-0.01021640509430773,0.0,0.3954918824341558,0.0,0.016208281464378967,0.0,1.3960621879837982,0.0,0.07935737440834463,0.0,-9.499524171201836,0.0,-0.07277750849156796,0.0,2.1210632163706555,0.0
10743_2011,0.010305337573700831,0.007573519588480017,0.8782795897866704,0.8541314004931672,0.022097887372461173,0.01743834788638503,1.355817580384136,1.643043549330782,0.1272067121340272,0.07551276526943622,-9.377375036152324,-9.236192538874212,-0.21479753286132555,0.1244097095648514,2.7080502011022096,2.7080502011022096,0.0
10758_2011,0.0,0.013834284227582488,0.0,0.30421522923176314,0.0,0.14441165563981154,0.0,1.3302671001248332,0.0,0.08797490109148272,0.0,-10.477858451973484,0.0,0.030421686806509977,0.0,2.4997952622817508,0.0
10759_2011,0.05986295669116929,0.10075428241049868,0.4797666466580112,0.4636692280741997,0.1291133608596179,0.15614321467904896,2.1907151555872844,1.1437564035469199,0.6167910806765279,0.18891828061629376,-12.11714491129195,-12.028196717427859,0.8364876178718209,-0.4488609004467864,1.8213182714695997,1.4973884086254774,0.0
10805_2011,-0.006266149468353621,0.0010831323614718664,0.9554495276491172,0.8771715352178544,0.03299514970834371,0.03780595539045616,0.4780895616036376,1.0990112937134953,0.19571956896301806,0.14302736219090514,-9.938868339289636,-9.072822258060318,-0.8167504450649896,0.3979023863302167,2.021547563260933,2.7080502011022096,0.0
10817_2011,0.07417339251293173,0.042999196931961935,0.10224427959684523,0.08550740093284727,0.06860256161895517,0.0263486446532932,2.4008419537758328,3.0708884403218835,0.09534203165845848,0.05923571062160511,-10.295143078395663,-10.108336686335134,-0.22381080195674147,0.15704226286448345,2.7080502011022096,2.7080502011022096,0.0
10827_2011,0.07475561712884142,-0.02192378009462374,0.09069657103534133,0.19854530048961355,0.21142906377813794,0.013203674854254808,2.6005912895100822,2.8919954098931835,0.12557499062457184,0.10117976491197198,-10.119415443071935,-10.23064755322932,-0.1830770116542369,-0.07339347059956995,2.6232182655855123,2.670694414558441,0.0
10855_2011,0.08302711958098803,0.06514542079426358,0.13182494204240133,0.08472660540510164,0.03329859115559837,0.04301280839342085,1.2507359843789374,2.1488579583537355,0.1612093621144651,0.13891742705826549,-10.486643575128193,-9.777499489333644,0.15346744884608993,0.6947257367213007,2.7080502011022096,2.7080502011022096,0.0
10867_2011,0.0,-0.01324264672762488,0.0,0.1443486424272022,0.0,0.1401371204236888,0.0,1.2371640756592004,0.0,0.08048564238749739,0.0,-9.669905948246043,0.0,-0.14485182217745454,0.0,2.7080502011022096,0.0
10876_2011,-0.029419889484790206,-0.029871251782387413,0.14939387784374375,0.16058700092151731,0.14804497829637978,0.07130350264646,3.5450880514105467,3.819491340716183,0.1629131837559593,0.1292500066647465,-8.550272647865336,-8.291754415199026,0.027772460097879814,0.05034967565321516,2.7080502011022096,2.7080502011022096,0.0
10877_2011,-0.09419981171849116,-0.02391548209679012,0.3986093632861671,0.15840322640225596,0.01513749779712004,0.05642841056438733,2.675927646404385,2.8953299829580716,0.3578816981723222,0.2616528251663487,-9.558015194108963,-9.087301557470514,1.0761753259263729,0.4217370906475384,1.7783364488959144,2.137710449803812,0.0
10905_2011,0.07045005130435374,0.05707851607341625,0.06207203901395976,0.04399534169299602,0.037907745032085036,0.06656421347907503,2.5734414955918443,2.647416498032868,0.1169275191851899,0.060895243379175186,-9.614764633552063,-9.37887318692471,-0.019622932461676845,0.14776037014822932,2.7080502011022096,2.7080502011022096,0.0
10937_2011,0.10669530112974572,-0.046692249281770584,0.2443445284065764,0.2332173072116126,0.3951632968054024,0.3616124167490787,2.949284274601243,3.136723393653996,0.1219361301225612,0.13489616095114915,-9.10936641915074,-9.33813174899259,-0.537150607906275,-0.2556510342035689,2.4078456036515385,2.31451366385932,0.0
10954_2011,0.0078931697918517,0.006093230417038356,0.8296320498224689,0.8498938300760668,0.08309652592436803,0.05881007284308385,1.7633269985294542,1.4297797159362144,0.1880537131409924,0.07884555672832097,-8.724379375492706,-9.092375291273873,0.17371856391184193,-0.3194508256477421,2.7080502011022096,2.7080502011022096,0.0
10959_2011,0.0104980970024163,0.06344000706384956,0.6678220373422916,0.4696082256273706,0.002637091033387815,0.010492446753415915,0.8405676509930918,1.2853741854325078,0.32936784744685466,0.14447206869956067,-11.657557462811269,-11.119518064844868,1.110800553909116,0.4071432460262241,1.9671123567059163,2.6419103985976653,0.0
10962_2011,0.08404383837857099,0.05066925559715087,0.05423304565483796,0.1060122396546167,0.06297103760144462,0.0629312285801121,4.520480971375818,5.7833502273365225,0.12162105287126194,0.09910422303827064,-11.054162900243163,-11.131746781698363,-0.1429193765570885,0.000851052627190596,2.7080502011022096,2.7080502011022096,0.0
10989_2011,0.03588948909106349,0.03293386764503218,0.08631330365587997,0.07526066157157235,0.03133903368141562,0.03657751650236563,4.0187771651945265,4.342625276973124,0.07641945914590631,0.06965229190052398,-8.06791882018978,-7.96595474693913,0.19162210721957892,0.11883842183326625,2.7080502011022096,2.7080502011022096,0.0
10992_2011,0.04070447325479937,0.06709545492168169,0.12391499203805825,0.10629409679417484,0.0567052861006143,0.07801663295342323,2.99362231924302,2.599468958408012,0.07118883796619269,0.14517278391033872,-7.8094201943574255,-8.131686531885276,-0.23956870763936425,-0.3989014710049068,2.7080502011022096,2.7080502011022096,0.0
10993_2011,0.047205764286222425,0.06031306834962926,0.07817660748584843,0.04885577989570484,0.16764652079797554,0.12523465496005493,4.082885182146872,3.750597187512733,0.2350457999724337,0.12606356580808098,-11.826340496251678,-11.607156781331014,1.3296199353600748,0.18905706587995727,1.5644405465033646,1.8816001732278445,0.0
10996_2011,0.016665898042878508,0.00022709464550113286,0.7749136027687963,0.7579409957292254,0.09786782680498868,0.1225806430938337,1.7438193260159185,1.4138608348005528,0.15379269355310993,0.089530175877649,-7.018646329185053,-7.0823169148781755,0.22369183576608045,-0.1941084151903723,2.58851563240702,2.4997952622817508,0.0
11001_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11003_2011,0.05498463670759682,0.036103329036398436,0.09405710387136428,0.0945452543950383,0.025142997770989915,0.01796017288843906,3.3291485913506547,4.081974933339387,0.10746732286925573,0.0887743439410201,-10.101581146679203,-9.917021000082029,0.3458736909550401,0.3141209376498246,2.7080502011022096,2.7080502011022096,0.0
11005_2011,-0.1815895724572574,-0.06907737852042813,0.4179655983791062,0.3754767295113793,0.09538230316698648,0.13734296165388354,1.4484636984520771,2.3809958191421106,0.3988360188480301,0.2671842422699547,-11.066028610130507,-10.81183204314225,2.6784169714898782,0.2362448687123456,1.5686159179138452,1.809926773183504,0.0
11018_2011,0.00960360228801108,-0.0007594788090293531,0.8695539175811631,0.7554095499012038,0.047393956160682274,0.028102622803405725,6.102043227387892,7.061039601916495,0.3641146169639476,0.20000742319279333,-10.053942172230887,-9.460542958591828,0.7140818515031516,0.61759125448492,2.7080502011022096,2.7080502011022096,0.0
11023_2011,-0.029606652762662482,-0.03490375179309019,0.07694472134734852,0.04631606765165657,0.2102314423459264,0.15430156167080594,2.496337726794924,2.6072509145592506,0.19307931595150374,0.12283889971536414,-9.321310411022763,-9.186431173227334,-0.4946579924053686,-0.04228261538456223,2.2417729535972883,2.5079719227189963,0.0
1103_2011,0.04212337744272753,0.04520309483666636,0.2623358286539045,0.17938757777069764,0.0773413597330691,0.03159209044606341,2.283178304913576,2.259491998400553,0.058372277013320074,0.054378381410882116,-7.755597403815643,-7.752775422622819,-0.16950158498524168,-0.02259867594118023,2.7080502011022096,2.7080502011022096,0.0
11042_2011,-0.06811959648141215,-0.09036480773885043,0.09113424371472302,0.14626871165742614,0.13629827722799712,0.1235092041815886,4.647673146858113,6.111708706939548,0.09406175442801913,0.07781006634768206,-7.055027702430094,-7.37975330470098,-0.03701193611528375,-0.24968136349400905,2.7080502011022096,2.7080502011022096,0.0
11050_2011,0.026823245742940854,0.02482281084002148,0.19931993183759167,0.12699440177158752,0.1835338928149488,0.16476446693664049,1.6358959440636942,2.1614234163953707,0.09669696982133807,0.09107651521194912,-9.032105698460883,-8.712430996714179,0.24142084939764294,0.2524829986264232,2.7080502011022096,2.7080502011022096,0.0
11052_2011,0.035867210382353035,0.038973986281864194,0.2285241957514792,0.14588654872475207,0.0120814501544005,0.002270032140934478,2.5428751313979663,2.848805346682078,0.09224482025240033,0.1171490786814634,-9.613271997261409,-9.300231282374954,0.02381575361661337,-0.14707438662469333,2.7080502011022096,2.7080502011022096,0.0
11083_2011,0.009212627604971694,0.05839605181986428,0.4485441357593548,0.5315829734731647,0.002092245097099798,0.0013127698951264652,1.5460704259223237,0.8917836306830206,0.16854883647873153,0.11586873525569286,-9.679536378981142,-10.312482013504514,-0.013728366372582457,-0.5822293262200915,2.7080502011022096,2.412335956953165,0.0
11092_2011,0.026586988484521904,0.04492928927645516,0.06680048588534238,0.06570099610518358,0.08733563820879423,0.07699710708491604,2.05065765729104,2.436424632925674,0.07674426147292432,0.07317620238065392,-8.70786131161576,-8.593375363031413,0.22476800710966915,0.21755891176116304,2.7080502011022096,2.7080502011022096,0.0
11099_2011,0.09226602345997588,0.09063479006924256,0.10353112388241714,0.08103044976445611,0.06031949226198096,0.02408444367021807,1.5097942832866744,1.7425005842255397,0.13283622574617662,0.08125365677314636,-9.442877530335693,-9.101971232592657,-0.05964810488874792,0.24359001238796976,2.7080502011022096,2.7080502011022096,0.0
11100_2011,0.059673573187086715,0.03826393174449244,0.2933725231022529,0.0942211055276382,0.4045358099412154,0.18996052386689785,1.2441347379681107,2.1720846487766376,0.09154539393253737,0.30431424370282634,-11.818539971010418,-10.84940308281194,0.30871225139056113,1.1934859011141403,0.8285518175661483,1.8213182714695997,0.0
11101_2011,-0.04718018997806011,-0.01506126168189109,0.15335919180743188,0.13796115700612238,0.11997787151649265,0.1540014006973364,2.4116424116424118,2.1191622652826605,0.221842103190062,0.1312446500558813,-12.809271862372064,-13.11288337887175,0.6767531308527263,-0.3491013455507149,-0.7985076962177716,-0.9675840262617056,0.0
11103_2011,0.0,0.04743115091903359,0.0,0.6183291688040906,0.0,0.0861695877353617,0.0,1.0037658999331631,0.0,0.061524106031646285,0.0,-8.722463259117308,0.0,0.01935750911935849,0.0,2.7080502011022096,0.0
11106_2011,0.00818236332212583,0.009854380299079648,0.8685620398618953,0.8545406343367242,0.03758001381086395,0.05069498273249026,1.396357168660725,1.3829178983735386,0.10334321078485667,0.07127123323087751,-7.9967325323888865,-8.013841452684742,-0.05453866645675759,-0.03885117205760128,2.7080502011022096,2.7080502011022096,0.0
11111_2011,0.051802548294960914,0.054631366962487146,0.1557671548538734,0.13736798101079425,0.10811473918340148,0.00988227995405249,2.9609962926823217,4.713714665234672,0.09916019579213446,0.07876088563234676,-9.652090932242547,-9.843767572264717,0.16783918803596815,-0.027120062334226508,2.6290069937617573,2.575661013056465,0.0
11112_2011,0.05708433642706971,0.053554228234262966,0.13474612945101255,0.14080404321469764,0.07435982522683743,0.06434053020877084,2.0799224736164006,2.4928769354434457,0.10304248851429568,0.0751211940693884,-6.514900348921508,-6.561866831211153,-0.20166616959143066,0.0634522654306188,2.7080502011022096,2.7080502011022096,0.0
11123_2011,-0.002326961304154214,0.012753197911546657,0.9068268626019732,0.8739192059339453,0.01085838761953293,0.009694542694554798,1.1289702392417025,1.1408091064498973,0.2600545037317219,0.26368625838319826,-11.07665044608104,-10.933725409827291,1.6786052675658616,0.21156497523678366,2.2864557110641623,2.5384474167160302,0.0
11157_2011,0.0673757924613385,-0.025817891657061796,0.3959654102230829,0.20835180423796434,0.46675641263694,0.4838372196116677,0.5748070850340393,0.7247129636693901,0.15577901845952322,0.10617508654390023,-13.208460583825246,-13.146143816025887,0.3824649237238279,-0.04862944914473141,-0.342490308946776,-0.13926206733350766,0.0
11161_2011,0.020381342868122702,0.032050935783865066,0.3309772038850273,0.24201292976548644,0.002437858997532041,0.002308992611096544,1.7659848777691542,2.2916832891510954,0.12422235263574136,0.18050933072678055,-9.067971933116713,-8.76226653963987,-0.09450407603294578,-0.006591391820822412,2.7080502011022096,2.7080502011022096,0.0
11204_2011,0.03549536554713291,0.035296897261924934,0.1639194937663131,0.4581785831711252,0.09537775212930744,0.03469383746317617,2.6669502762230284,1.877377117878331,0.19298210322990367,0.14932647208887487,-9.380872235905391,-9.87113310174049,0.6416747308546359,-0.3906071403194351,2.7080502011022096,2.7080502011022096,0.0
11238_2011,0.02966975932193212,0.04339199349285544,0.6742932146028233,0.5366078019556328,0.003701749645052396,0.004322654741714611,0.48506347162174607,0.8688069259287834,0.08763756424067724,0.052049206013125786,-11.278752626528197,-11.644278796413438,0.7458268071556887,-0.3614911568521107,2.7080502011022096,2.5209170873110334,0.0
11248_2011,0.011484260032824288,-0.1321387662754607,0.08426526322336772,0.10523348506597292,0.10444965599523892,0.1741253336382551,3.387800344745353,3.23678105989236,0.1592896799574541,0.1317985937617985,-8.59773305209904,-8.969426455495498,0.630658136557033,-0.44288407183578615,2.7080502011022096,2.7080502011022096,0.0
11253_2011,0.019367250514655487,0.03937304339801855,0.086726839773228,0.11779172884766005,0.1346583517253276,0.12464290517038268,2.9107046715511067,2.7931058722239577,0.06461321202953707,0.10568794480217328,-4.853576780852906,-4.951180258135786,-0.004825908271763213,0.07552027564253128,2.7080502011022096,2.7080502011022096,0.0
11257_2011,0.03449449233716475,0.0299909212999284,0.3865981800766283,0.2700755598828189,0.07570306513409962,0.06712871798426769,2.3589651026742686,3.5639519107859177,0.14767007820657513,0.07728494017696683,-7.914390197758124,-7.577933084069095,0.008631836058069942,0.19999730157817927,2.7080502011022096,2.7080502011022096,0.0
11270_2011,-0.010834685228742504,0.04823824794628405,0.2001510999345414,0.1332380958817546,0.0028832426388337644,0.02364181031132678,2.352694780030221,2.365574613752752,0.1427592013526629,0.12830726683378846,-10.738882466203203,-10.822884549814471,-0.05060783970843349,0.011449152492201908,2.7080502011022096,2.7080502011022096,0.0
11276_2011,0.012812254200454858,0.008797172988547793,0.5139072061986846,0.518732629389421,0.005643360240151352,0.006724200232874089,1.8772784225192305,1.7485609918658138,0.10099582924772688,0.04389949526529663,-8.445231186998424,-8.61320465329725,0.0315654146401772,-0.17878080993197296,2.7080502011022096,2.7080502011022096,0.0
11282_2011,-0.4136385733639659,-0.01686791020649133,0.16161072765544762,0.17182777863679172,0.04794772390205142,0.14795968569460646,1.2393078993052071,1.0877138568730509,0.2581743912405953,0.10902548039328228,-12.340862223109346,-12.69980094905556,-0.07634706247818351,-0.3086748869286812,1.6789639750827108,1.458591766615143,0.0
11300_2011,0.0625687921585888,0.08400869136404754,0.07580645524642073,0.15841208160931336,0.03933405205983776,0.060768953694072224,4.045508317819778,3.5514575975819827,0.06960565159125798,0.08332408902767607,-5.541245853255728,-5.974467567246933,-0.45654208958388703,-0.4444755096073464,2.7080502011022096,2.7080502011022096,0.0
11304_2011,0.09981857635800932,-0.1601127838477418,0.5043932979972253,0.1304622683203822,0.13130091423286258,0.5539051966724289,0.6946376486425847,0.8698886089919851,0.3445867365571066,0.09893097855920197,-13.522918806538165,-13.475648733902402,0.23182918600401406,-0.06304166506623712,0.6418538861723947,0.830035432622067,0.0
11316_2011,0.12047321849735862,0.060811281295563464,0.4791767320391303,0.4241764590166886,0.1926116873631686,0.16298064105153995,819.9278,869.9572,0.12219603208726662,0.08513442744977416,-9.401609425496725,-9.483293147483332,-0.23040669082545334,-0.18475039867598772,1.925707441737794,1.8293763327993615,0.0
11324_2011,0.03422723040753402,0.042038580747854194,0.3651797655222611,0.28825572639207225,0.015986103699800622,0.018351972291199455,3.5085928929550247,3.3432107231534163,0.08990834138084165,0.07075673574790516,-8.249995083471417,-8.126372810178436,-0.09780445317643667,0.08812570015643477,2.7080502011022096,2.7080502011022096,0.0
11344_2011,0.035171137018279286,0.03365048113782981,0.2799589080409169,0.24187047437643855,0.02463026731582708,0.02820660982324495,1.836507633991609,2.26929216071668,0.04403701201968021,0.06640802831839293,-7.614091937559987,-7.36495415017138,-0.05534299079479227,0.2649248213532264,2.7080502011022096,2.7080502011022096,0.0
11358_2011,0.03265344894633257,0.0247688995661985,0.4481845933810353,0.4696032481205654,0.14208033668092301,0.06619708437362187,1.1257211939699978,1.1243839626147325,0.14144160513589776,0.07222176985162201,-9.166239829509749,-9.492405537462323,0.7100557944301816,-0.16994194440313035,2.7080502011022096,2.7080502011022096,0.0
