PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10561_2009,0.045004484183914666,0.04671476374532233,0.4267918222235929,0.3584298291803014,0.17276196011285075,0.1905026111516481,1.8466988295005895,1.9573148763549029,0.10815090659673414,0.11485074844293293,-9.046044557916435,-8.449205927743241,-0.4092643056077096,0.5633761151806473,2.7080502011022096,2.7080502011022096,0.0
10594_2009,0.0355917105922693,-0.2234462103084144,0.6393098758376727,0.6859228851555862,0.004188762495250926,0.01995215939524897,0.8286056907736709,0.8115609623754859,0.05818421372504345,0.21937891867252446,-8.404398169455558,-8.41042923149632,-0.3771491883774931,-0.07921962122725279,2.7080502011022096,2.2905125117597764,0.0
10634_2009,0.046021768538779484,0.05900417557741399,0.1802847264958065,0.1708386391774814,0.15950998536433272,0.20811569417609907,3.068961329033417,2.5233083213679217,0.06624382878762695,0.09962859215508664,-7.628027087145523,-7.382417010938322,-0.12232878040971312,0.21541081494135175,2.7080502011022096,2.7080502011022096,0.0
10651_2009,0.0011274439291032155,-0.07355856656503372,0.17339310082070142,0.4051873829283966,0.09583273397377333,0.09666525383174504,2.7168667078121467,1.5162995932508216,0.08857563688797235,0.2980299323459463,-13.276833994789655,-14.243987821769762,-0.019603312389892057,-1.091633301448276,1.737831127202499,0.2715526905218973,0.0
10691_2009,0.02857625609997185,0.04617756696329847,0.104770272941786,0.16025318279448242,0.025125894849193992,0.048155271938350966,2.6921826344821755,2.0042316551767394,0.2443866409813789,0.13965597653362985,-8.160372884884474,-8.019386487410854,-0.6434582793139757,0.21810523980185129,2.7080502011022096,2.7080502011022096,0.0
1071_2009,0.01204589527267362,-4.7451295989796085e-06,0.2536875424858644,0.7041819776181727,0.04163779384409466,0.01698815710554687,1.488725589772847,0.3092150897047105,0.0996441674724232,0.2640332914450953,-9.142504459019953,-9.69175138391644,0.10334834205958976,-1.2227553768853787,1.5973653311998313,-0.12783337150988489,0.0
10724_2009,0.04636237365506723,0.049615331223039336,0.11503867671788764,0.1178171310855903,0.14526618762755295,0.1229029167644977,2.4643474256165385,2.631882632260994,0.07009186470077923,0.07298347691900002,-10.408548335962982,-9.857269628039964,0.3566499157687171,0.3965510366894752,2.7080502011022096,2.7080502011022096,0.0
10743_2009,0.0033285777685101467,0.001844816829122159,0.8679617976548091,0.8650851861800771,0.028349860539671708,0.023048367361330552,1.4715969618927958,1.6919767850262168,0.0697793823823508,0.14586231517930046,-9.56010116287129,-8.966017440707803,-0.4406641112845432,0.4335340815274215,2.7080502011022096,2.7080502011022096,0.0
10758_2009,0.028019707744006597,0.07121083799668214,0.1778127460752913,0.3097667960873033,0.028772081515969036,0.08043898412172212,3.3482705503430887,1.6201874716119349,0.1604086806443437,0.2323880870330154,-10.003876191851136,-10.575783389934449,0.15242168482587698,-0.4339604092136619,2.7080502011022096,2.0373166153791646,0.0
10759_2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10805_2009,0.01169435399508302,0.0044095927867053575,0.8781892324293145,0.8973720761168629,0.06380235756029096,0.024946873401368776,1.2998677087750234,0.9177614866828324,0.04590339090112403,0.20896802255660166,-9.194821169476816,-8.805857297148123,-0.2857872457553685,0.3323871585174422,2.7080502011022096,2.7080502011022096,0.0
10817_2009,0.05795515608422769,0.07084465693904198,0.1044173912521152,0.10958136256956784,0.002199973320005016,0.0006665924906993003,2.9412072214085314,2.926038208276253,0.12956898332496625,0.1256088811490674,-10.49018371467218,-9.992036356494909,-0.34373520320419343,0.5797985333037635,2.7080502011022096,2.7080502011022096,0.0
10827_2009,0.02056203395639419,0.04279487206267741,0.03942401565918584,0.05352083638908276,0.06861905675610118,0.13148161350835758,3.964763869636055,2.797722061243028,0.13114393368663305,0.1114948972472014,-9.913809143755678,-9.843523190330211,0.34257232646916913,0.2324153542485487,2.7080502011022096,2.570319527636131,0.0
10855_2009,0.06195829267182507,0.06174803833071962,0.18335044802176045,0.19265887129314185,0.0223324893817374,0.0201886585773374,1.3917378679922554,1.2108197944493593,0.062407168282660914,0.15596754355097806,-10.836948401765067,-10.425648010457099,0.3380086315331705,0.5961833104591445,2.659559991941776,2.580216829592325,0.0
10867_2009,-0.0016206080087385227,0.0,0.1920369447583221,0.0,0.16161800482737018,0.0,1.179996662209135,0.0,0.0907743307571246,0.0,-9.919457635381645,0.0,-0.2630472524649797,0.0,2.7080502011022096,0.0,0.0
10876_2009,-0.04436477457064897,-0.048143615706029534,0.19997380125622893,0.1462096754290259,0.32200465930962024,0.2763412109350444,3.149292137032316,2.8011230778738057,0.16908460828602562,0.18984194978560204,-8.84746549770125,-8.613977719213178,0.17709902248081394,0.32074443405672703,2.7080502011022096,2.7080502011022096,0.0
10877_2009,0.025401017279648976,-0.2517332154984059,0.1178850466372303,0.6108446475173521,0.02588766560338674,0.04758420366613159,2.5678871118413555,1.2902946255833314,0.057484075540755124,0.3227886452822808,-9.06982274282884,-10.044226367671063,0.12510941136548384,-0.8633167784912363,2.7080502011022096,1.2325602611778486,0.0
10905_2009,0.06518487211477325,-0.0322258394490004,0.16687644984063993,0.16593703631212858,0.026184412894664225,0.04340372859666166,1.993963821302725,2.8621699681109662,0.08715826904975962,0.19948565496348453,-10.258744927502207,-9.552994299634994,-0.4866312365254131,1.064212532486292,2.6864860231863696,2.7080502011022096,0.0
10937_2009,-0.006775423074142689,-0.0063625533182287185,0.15321737380189054,0.2671607577836637,0.11938586342549096,0.2611385901649807,9.943207076421434,6.9530212789148065,0.11072640045593762,0.15035008810718828,-9.14475066654243,-8.647945497064299,0.3990282954086191,0.32476683443585513,2.7080502011022096,2.651832521103981,0.0
10954_2009,0.011033167141014813,0.008168688223092491,0.8214988186961805,0.8195125300374185,0.046122735846788714,0.0482748154365838,1.933429745864245,2.08414894656019,0.06574573026055601,0.09810135271439416,-9.283948654460792,-8.600905355586297,-0.2240675622540816,0.5113446187751096,2.7080502011022096,2.7080502011022096,0.0
10959_2009,0.023432824453833614,-0.16684895760663682,0.5907617433578668,0.8555581948228466,0.010994348135559363,0.011835866009012685,1.0489541476063369,0.495963083032329,0.11623742552584945,0.2262885945470676,-11.32493065840634,-12.128060926107016,-0.4316358917912131,-0.7905243592014508,2.563409711275944,1.2641267271456829,0.0
10962_2009,0.052264016121548885,0.09985042620527317,0.04215783764669143,0.06262054123580389,0.06981785664427173,0.09502007657565796,5.308439581456738,3.9688434448377263,0.09685402242445848,0.1217745211162211,-10.708481429861749,-10.846326749479456,-0.3089022086318581,-0.2463671667459652,2.7080502011022096,2.7080502011022096,0.0
10989_2009,0.024479494381035072,0.04714634136046916,0.06870318749763216,0.13280918477239206,0.015716619661319348,0.03200800256882199,4.75520906767954,3.5141216237751567,0.2178397299748655,0.1522815751560287,-8.188056563679924,-8.209211947146057,-0.3978573035947927,-0.025993179311695647,2.7080502011022096,2.7080502011022096,0.0
10992_2009,0.029056946703301983,0.030695409775480086,0.07709579730708754,0.0641546583864145,0.054781352845184164,0.054680141589338635,2.951943591678247,3.600024313488916,0.11802784180243615,0.13117784642794214,-8.152661634672201,-7.554514176952642,0.5956033957606703,0.4596419543155006,2.7080502011022096,2.7080502011022096,0.0
10993_2009,0.04947369532396508,-0.09774963619984756,0.07734619973183272,0.3604220081768415,0.15610714021770114,0.4786570577229576,3.3409282926251165,1.8411951136190787,0.11824411238659292,0.17746495130099732,-12.592997388479088,-13.183823676173622,-0.17770624987866696,-0.6224484074326999,1.0331844833456545,-0.020202707317519462,0.0
10996_2009,-0.002241275813841103,0.037190669955531434,0.6617189897538448,0.8354037119103533,0.091679976974595,0.09083685514260273,3.348993515352761,1.4191864024448249,0.06783639217655292,0.14103591237707988,-6.801150845540353,-7.271654901025489,0.011483156472505932,-0.4199590662289108,2.7080502011022096,2.10900034392138,0.0
11003_2009,0.0501668115133948,0.06297744775537688,0.09481793399151173,0.14672631289046462,0.03842532334144776,0.04796243764572744,3.272458817560967,2.315738897927188,0.14087497335175306,0.10365565243250983,-10.614223056816632,-10.223334484871572,-0.7335146023937898,0.3015126875481411,2.7080502011022096,2.7080502011022096,0.0
11005_2009,0.0670946796417314,-0.921783259858744,0.3606114903673174,0.9221979977585302,0.17654638713140064,0.5225131985623677,1.0891025607090803,0.09135673287311673,0.14394802649762453,0.2715329658306798,-10.949681007104155,-13.468999347743425,-0.684349124547603,-2.5258273774143527,1.8389610707123487,-1.1086626245216111,0.0
11018_2009,-0.00011821379254991558,-0.04633806607072195,0.8459031741856343,0.9394274214766296,0.03824117677495978,0.059422669439088575,2.4930876385784377,8.049812217429093,0.13097841826630574,0.21809542998895226,-9.9377628452347,-10.567824028263665,-0.3915250181367659,-1.1070539026953143,2.7080502011022096,2.4475508632442318,0.0
11023_2009,0.11241930375826624,0.10172136351289257,0.23631018488097405,0.1025732960083494,0.2297850057145812,0.2522756847319745,2.92190038298859,2.2730222800573188,0.10146263538525112,0.1948067586040922,-9.018752689452144,-8.961921017636111,0.026958823542183503,0.19649845463055612,2.7080502011022096,2.365559892155434,0.0
1103_2009,0.03357807933982149,0.036128414974127915,0.2884568088855514,0.2720604369699341,0.049626424622401806,0.036651347190006615,2.6922130427932833,2.4707644399979096,0.06493699490288206,0.04873703215194127,-8.190717439639252,-7.599830365897926,0.15978347996297976,0.4732632172720822,2.7080502011022096,2.7080502011022096,0.0
11042_2009,-0.11451314740312946,-0.08617205954672191,0.09663227527125168,0.13897029737925265,0.13488019739579088,0.15592845708911549,5.583404458949839,6.81250541259196,0.12441850126095952,0.187664749296916,-8.335381601163697,-7.443575086611204,-0.4368221103121509,0.8204175330726701,2.7080502011022096,2.7080502011022096,0.0
11050_2009,0.026684617983943032,0.041332942764284286,0.15396923594264045,0.2418748528558487,0.2142879593424375,0.10582236851796813,2.233631478701425,1.6385955523236533,0.05412240045716097,0.09495610136184574,-9.106661768235707,-9.233810692530296,0.15319472875614248,-0.0068323657749271285,2.7080502011022096,2.7080502011022096,0.0
11052_2009,0.04332882209684933,0.03377672056480376,0.38666244730659016,0.2558494036140025,0.004166651018665134,0.004677812180512509,1.647854643391854,2.328757048608129,0.13309486825303954,0.12203541045563593,-10.465102103805489,-9.674683053668991,-0.6756652744614238,0.7411129476674663,2.7080502011022096,2.7080502011022096,0.0
11083_2009,0.02014983607632081,0.045961978379968335,0.2081456050617839,0.4632496187792854,0.021281452942467333,0.029550160395272175,3.5196583167273032,1.6717504845470392,0.07983175977131063,0.2288012832912216,-8.72072498778205,-9.919670893433562,0.23529997702075225,-1.1698829166668592,2.7080502011022096,2.4406063908914204,0.0
11092_2009,0.045227928419337024,-0.02797908919730141,0.05404736008517126,0.10205329273339628,0.05715297310796245,0.08779466941585741,2.2086679205575837,1.6161357774973797,0.061201665769123836,0.11672383061175852,-8.628257676339338,-8.759003117235777,-0.01610333749600528,0.004265391955171449,2.7080502011022096,2.7080502011022096,0.0
11096_2009,-0.4034522308935831,0.0,0.7902419451601291,0.0,0.08058258815393766,0.0,0.6646145544627309,0.0,0.14063222622255356,0.0,-11.279842639662721,0.0,-1.477725740328294,0.0,1.7101878155342434,0.0,0.0
11099_2009,0.06401389463550246,0.0642259443954169,0.05959745310087267,0.04369603533511074,0.03808483624179587,0.03361911953285055,2.2258193408149274,2.4108301494715487,0.07040767218306875,0.1496019155809996,-10.299935729795429,-9.50224766004552,-0.4102544015890489,0.5619415042662415,2.4239173781615704,2.7080502011022096,0.0
11100_2009,0.15636240059136666,0.07938143059143392,0.2611290538629835,0.28000091566867585,0.20287299012239104,0.5738425155531607,0.9753739876693112,0.6372008238957829,0.11479267394394932,0.17390486293107474,-12.282345690313067,-12.165421359467858,-0.43121306051209707,0.15580295965717972,0.636576829071551,0.2484213584984783,0.0
11101_2009,-0.1272169953401017,-0.5686295201913606,0.13394992824110985,0.3443787814830449,0.2681023507048065,0.30075981426762344,1.9628059704574905,0.9661975992804579,0.13298175175388213,0.2350367425650744,-12.838004000967109,-13.859605138211482,-0.9004691738030509,-0.8891280923963971,-0.4780358009429998,-2.002480500543708,0.0
11106_2009,0.00972400166435252,0.006488949437510751,0.8445456988005317,0.8845653194499493,0.03977863814852764,0.029428862770195494,1.665083195154609,1.4093050797441464,0.04325106952967085,0.1116422054098498,-8.183961700334779,-7.930579803388146,-0.045004810753750485,0.12120135071321253,2.7080502011022096,2.7080502011022096,0.0
11111_2009,0.048359269792235836,0.042644878745107834,0.20328318138598356,0.16489513982477025,0.11723465862399808,0.14502223335273512,2.2168676285381816,2.4066107415336075,0.14191048231147746,0.07474308335876588,-10.465598740315153,-9.850329433202065,-0.5836662352636011,0.6573350208763148,2.0844290831908747,2.19722457733622,0.0
11112_2009,0.032027662515123345,0.04777582045099908,0.15530333860824275,0.16305637583049215,0.059585458345544975,0.08369429531325195,2.5256879429437293,2.079539272048916,0.10454649091257397,0.13884354587711806,-6.632338170476314,-6.349677617875419,0.14641913319442773,0.1736141864728535,2.7080502011022096,2.7080502011022096,0.0
11116_2009,-0.6661152511884877,-0.10254337888010508,0.4225555698316844,0.3197534917788498,0.8807657715533856,2.0187912004647286,0.7282648766239816,0.3103584569308933,0.12912629292339542,0.27594500491306784,-14.39744146992668,-14.885122191929245,-0.9675400729516604,-0.4941789260162085,1.0331844833456545,0.04879016416943205,0.0
11123_2009,0.006290235445873889,-0.09931483691659837,0.927360892057884,0.9860438487307566,0.01155440411688892,0.011524682334834365,0.3925739753359682,0.1939085434564789,0.22755564952709725,0.26118198307575874,-11.461424092200234,-13.155662147781772,-1.3640419127184957,-1.5979288135363463,2.2502386126218363,0.029558802241544432,0.0
11157_2009,0.056129241760025976,-1.4660989528869466,0.2945770417275532,0.5908005983503163,0.16864750771229095,0.5459712172865095,0.7272608577751144,0.3063802207224019,0.11200734732693733,0.16172004150874625,-12.598700798067664,-13.70992079543396,-0.39362737361097017,-1.2006346502069838,0.5152159720672835,-1.0785155869689873,0.0
11161_2009,0.05308100691341837,0.04352410861197089,0.3632700004818023,0.3275072404452708,0.0226883026403648,0.01835659399720047,1.6360385214005118,1.7440502240186662,0.08729857706010315,0.15132356443692538,-9.61138598516794,-8.909169928634658,-0.2010191777917952,0.3962499074525701,2.7080502011022096,2.7080502011022096,0.0
11204_2009,0.060939528841390825,0.0618641009367261,0.1741434574974895,0.2811796099848709,0.13055900533325282,0.14688412792382455,2.1469140897649197,1.64082514841609,0.07875390529553293,0.10496549589658552,-10.127697545772802,-9.874029369734618,0.10037081973183316,0.2495649401623797,2.7080502011022096,2.7080502011022096,0.0
11238_2009,-0.04252606571701322,-0.020880910109031512,0.6373250495194206,0.6744565512672438,0.00733540428681151,0.00250977532953946,0.7369424027002625,0.6117194439147673,0.09191997612288508,0.1607275606309871,-12.143456941524748,-12.094802214779374,-0.5015620872335096,0.15884046345295744,2.130609828254235,1.6845453849209058,0.0
11245_2009,-0.4098454642587235,-2.2926255717583635,0.08982878586506136,0.1485496336444846,0.5446537930315586,1.1562782294489609,1.7543965400322488,0.8186180779480025,0.5256044642437379,0.3638255495305393,-12.817010972932332,-14.094871405405257,2.0628733569492885,-1.2009287246099265,0.6931471805599453,-1.0788096613719298,1.0
11248_2009,-0.02504278441672957,-0.019880884401172468,0.0519435786962636,0.10426857586896857,0.11666097519930795,0.13839653108146516,3.3927936868952786,2.729146431404656,0.12613432928549745,0.2840047188945644,-9.33619825191753,-9.316629846675971,0.9818218598134456,0.2038288506677393,2.7080502011022096,2.7080502011022096,0.0
11253_2009,0.0457352787234997,0.04062881055814214,0.03683192291992407,0.08510192945707051,0.09695380612229636,0.08465192680848349,3.2799704406404233,3.0585428200946367,0.04192720409832528,0.1197846508785612,-5.3020249269845285,-4.889550768415659,0.026929186882519208,0.251370809767691,2.7080502011022096,2.7080502011022096,0.0
11257_2009,0.024604256289285267,0.029478364754407568,0.39031171692645933,0.3563644298205381,0.026477323105459437,0.0692953150366843,2.121703627649442,2.6077673538588897,0.08532460821847347,0.10244139986149997,-8.278220768893695,-7.877466158339881,0.6891157068387779,0.4667694587286433,2.7080502011022096,2.7080502011022096,0.0
11270_2009,0.02720818227208697,0.07399535074675026,0.10662793550678512,0.18419198971836728,0.004242297377754061,0.003075702090790881,3.012263085030497,2.7867963197875794,0.08329765644617956,0.12918005936290555,-10.992106707529187,-10.869633349593403,0.2846945672034649,-0.039327101791075125,2.7080502011022096,2.7080502011022096,0.0
11276_2009,0.010020900884290342,0.01615468048741602,0.5701622951504475,0.5621943358388123,0.011454145534110505,0.005650338235524932,1.6773647178810571,1.5916959070181849,0.08164362238360537,0.10415060350895576,-9.062392518149688,-8.508592581042153,-0.5425417451524331,0.3777949185594497,2.7080502011022096,2.7080502011022096,0.0
11282_2009,0.026837607955176944,0.01367265917719115,0.14437064011454198,0.13826127800608606,0.05947750021247801,0.09532106721150613,1.2042332122117767,1.2474028942176008,0.07859432001322632,0.11069314462762626,-12.32440565229293,-12.668238283999464,0.33455739794408884,-0.4156167207653079,1.9810014688665836,1.1410330045520618,0.0
11300_2009,0.03578575556260938,0.040876099645226885,0.049502109483509915,0.054329485365797035,0.02596432251680855,0.03638247129913181,5.7943762106498395,5.545631896492015,0.2365698863533443,0.06988762963327236,-5.703531753088785,-5.128447973800531,-0.35198012545522045,0.5328927418752256,2.7080502011022096,2.7080502011022096,0.0
11304_2009,-0.02290464879538514,-0.07102419446070306,0.2896844248388192,0.4576486269803405,0.049202578893790296,0.04608702923107949,1.7851097305663692,1.1728479103467937,0.1817388213862194,0.21274136825211007,-12.915677520610785,-14.17866898559556,-0.1742745167779551,-1.3143958278007413,1.5085119938441398,-0.2484613592984996,0.0
11316_2009,-0.007673806562942812,0.053384973597907726,0.24943496721297734,0.4244373547588285,0.15941485084336815,0.1151640662695912,3.1077437689326253,737.3049,0.11910524447186395,0.2127028003730666,-8.739805986836423,-9.273259111448533,-0.17453775132793084,-0.4618491124941346,2.7080502011022096,1.8213182714695997,0.0
11324_2009,0.024988018311325588,-0.0033426067671533995,0.39617247021104296,0.5273345501648611,0.014961961581472729,0.025974201208981,3.8847245701891486,2.816945888865252,0.09730935176536444,0.20322154718987465,-8.585426686711852,-8.304315776541577,-0.3757521537988122,0.14743868589203168,2.7080502011022096,2.7080502011022096,0.0
