PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10486_2013,0.05125048417493235,0.0643480251054128,0.3145784726645001,0.3237647555919402,0.35208056039127256,0.389849321108729,1.6958128460187882,1.5474573095996886,0.07727837397468958,0.10428630285927792,-4.763327196600319,-4.805196424413861,-0.13181060672926947,-0.08084917811042522,2.7080502011022096,2.7080502011022096,0.0
10504_2013,0.022257455836972827,-0.0057156880282556825,0.4350769629256078,0.5834200413986459,0.10096500340468967,0.04394436810012056,1.3111687336686586,1.6762597115338351,0.07067813103092242,0.08212823084767504,-7.812144586691798,-7.776386295295318,-0.1039291620597046,-0.0998805670999043,2.7080502011022096,2.7080502011022096,0.0
10512_2013,0.035343829323844514,0.021556789562970267,0.1379274380938504,0.35406507350580885,0.015533861455992759,0.01062965183980254,1.4885769311850945,1.4673985110428491,0.11594238668347065,0.0543236718320753,-9.916187004792656,-9.979314653496084,-0.07381409804421897,-0.09606805432602104,2.5937610547000824,2.631888840136646,0.0
10544_2013,0.0030552115853741194,0.012652807825333541,0.4672491926933071,0.5299829924382032,0.1570645450467999,0.06312054550408716,1.3226119813774802,1.0676668965564806,0.1468540922518134,0.140346647242375,-9.666144336448957,-9.975857564594678,-0.16988854788767346,-0.2885477894311572,2.234306252240751,2.0268315914075385,0.0
10545_2013,0.024823250484366382,-0.01649114404935451,0.06577333281682557,0.08335773769170904,0.20185347685511906,0.3420142737182049,1.6968615813715773,1.2371308488622783,0.10805804463233253,0.10763451036391176,-10.770749447218225,-11.26768992325778,-0.5904342868192602,-0.5803937080347974,2.074428999856292,1.6900958154515549,0.0
10561_2013,0.03123960430282333,0.020966631002295996,0.4397248623798984,0.3970936285110993,0.1999136836562177,0.17505514025320904,1.1313477627764223,1.48447192733114,0.09436233233990472,0.08602311288098073,-9.426580627155989,-9.189203787178686,-0.060582160985889436,0.15200959955668406,2.7080502011022096,2.7080502011022096,0.0
10563_2013,0.01097032555771425,0.0,0.769338314918412,0.0,0.07723790742127844,0.0,0.8108231657964381,0.0,0.06746167694959099,0.0,-8.771315030077334,0.0,0.1070360954598221,0.0,2.7080502011022096,0.0,0.0
10594_2013,0.030223638816560875,0.030681262103777293,0.4622906403491162,0.5347402650798986,0.009301233551933802,0.006758798889485707,2.269670859636773,2.3996535204270746,0.1007865169320796,0.0621285343464353,-7.6994963379386565,-7.877020992396727,0.27517566191206744,0.023448108789886915,2.7080502011022096,2.7080502011022096,0.0
10634_2013,0.046608535082748766,0.04121309788593434,0.15443916007828642,0.14929916743939392,0.16861219800280008,0.14495330300617074,2.8295892345501663,2.7396189310361363,0.09028636237636474,0.06013647795779738,-7.212484454267208,-7.214127009427763,0.02066563843003132,-0.08076634163119542,2.7080502011022096,2.7080502011022096,0.0
10651_2013,-0.11637926082510942,-0.10657997613266944,0.5145732568960171,0.521377721081437,0.09730822696828004,0.0844958369340082,1.6921302507378764,1.125823968406075,0.2660757654290821,0.4797519727142941,-15.105210860178795,-14.520365854725055,-1.1569709538081738,0.5330308446215479,0.13976194237515865,0.8372475245337022,0.0
10691_2013,0.0234435725780848,0.020853146469233017,0.16539385637352916,0.16978298746262688,0.0240447655838682,0.01721983550506313,2.7536202661515303,3.08162560759018,0.09889447428001458,0.08175790852899521,-7.6537822078029,-7.423678911582956,-0.03489663148228959,0.16307400506239694,2.7080502011022096,2.7080502011022096,0.0
1071_2013,0.028401954962401638,0.01499814730037354,0.3425646547043239,0.3152396298889717,0.059333685440336924,0.03907985317178293,1.0115895804340544,1.0098695623795504,0.178292240055376,0.18712890634662374,-8.568192051452108,-8.663720660580047,0.05701220342445025,-0.19831401189623948,2.7080502011022096,2.7080502011022096,0.0
10724_2013,0.04714668466301549,0.04451265666123387,0.11835050773352715,0.11836719563686282,0.15818761770448495,0.16041177645259536,2.667734515035107,2.745807313701422,0.06482535080917723,0.049452425879112,-9.832055090782449,-9.757466081438453,0.249690387864834,0.05248385223553281,2.7080502011022096,2.7080502011022096,0.0
1072_2013,-0.10191596458331943,0.03386154369629761,0.4724813801496825,0.35639408030194586,0.007766801988529861,0.13310027357739934,1.4540610583768734,1.764483882503421,0.09603098956989264,0.055830931927189145,-9.748311753950963,-9.592643093543973,-0.25953412610965865,0.043770704063574216,1.8578592709325787,2.122261538862764,0.0
10743_2013,0.011357547114946591,0.011251317983938962,0.8614093861457338,0.8574693397649911,0.02177568377093351,0.028805119760356518,1.4739318537111226,1.454261293108991,0.06877679761201376,0.04356180465957627,-9.337741170852317,-9.456623586494382,0.0241011431499075,-0.1498287240130746,2.7080502011022096,2.7080502011022096,0.0
10758_2013,0.04118163657411827,0.04257193115770983,0.2316277225179505,0.2775002340614088,0.12877559804709401,0.09839495794572846,1.646371089429026,1.3310161567807484,0.1488013534535094,0.12736799692293035,-10.755661019822641,-10.659274636793468,-0.15127769875514796,-0.09317353553203198,2.2449559801574095,2.4423470353692043,0.0
10759_2013,0.02547197449594281,-0.17336421014394046,0.7924764382125209,0.9138574378123406,0.14047156501938893,0.10403562051438203,0.3434909527217297,0.3327325418843117,0.26434590421843873,0.1558222646117543,-13.045878286374304,-13.580049943263912,-1.3539632240141788,-0.9844075616753474,0.029558802241544432,-0.5978370007556204,0.0
10805_2013,0.009719978908567784,0.011075797289199605,0.8860302822909952,0.8548979544161123,0.0400682473542562,0.052521525434501164,0.9409342776458332,1.111912627542876,0.09575275676927894,0.04091457119343799,-9.179389751825854,-9.021863197578114,-0.12288881383803175,0.13467337330138596,2.703372611551099,2.7080502011022096,0.0
10817_2013,0.02493493490281152,0.04840686242092156,0.1006899984631836,0.09762318055429904,2.3177045169208473e-05,0.016067431364239732,3.138990246669672,2.915758241696876,0.1851545444635484,0.053793437657349175,-10.024393290889382,-10.122728449771188,-0.2482810007737121,-0.04943262110116048,2.7080502011022096,2.7080502011022096,0.0
10827_2013,0.012786153632512244,0.007487241099360323,0.15663666367993642,0.06345935431280382,0.1027381599095036,0.02227727894494231,2.318047106183739,2.5780436039628682,0.09150466213572624,0.10223528401048272,-10.026292191606391,-9.92341917946019,0.13310434946870153,0.18558529168982507,2.7080502011022096,2.7080502011022096,0.0
10855_2013,0.07326214349215254,0.05207954530025809,0.08194326127029243,0.05389596640758509,0.06902540598629969,0.020335109511845084,1.8958156889833233,3.0084909371232835,0.09977498316664032,0.2145356515744561,-9.744088177587603,-9.198723906499744,0.1630128314125237,-0.2885886883159412,2.7080502011022096,2.7080502011022096,0.0
10867_2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10876_2013,-0.03707204469428176,0.042923977682156465,0.1400651592674453,0.04777756828851689,0.08808990519162258,0.01762656181180883,5.405873862180608,5.9757602030289805,0.097004120478055,0.16820156672792771,-7.725218022032187,-6.6621438137477185,0.5232397178565744,0.5516798989906,2.7080502011022096,2.7080502011022096,0.0
10877_2013,0.02066698622884979,0.047344508825864405,0.20491049061026087,0.2388656281109208,0.05480997534543832,0.0467133982604529,2.0996941220697125,1.934681442853561,0.2609147598846596,0.08607877699446663,-9.389873005267305,-9.437201968326683,-0.4141261828101919,-0.2132595311071344,1.81319474994812,1.8733394562204781,0.0
10905_2013,0.07086441429671474,0.05025517199758977,0.03801325270777462,0.09710700838857812,0.06404418589650382,0.031447396357580384,2.711422189257306,3.1280411874151968,0.08063058589784426,0.06502791894709713,-9.285665822511008,-9.085454026584756,0.08673464815362078,0.12821084580113806,2.7080502011022096,2.7080502011022096,0.0
10937_2013,-0.0819515447877306,-0.046034060058144734,0.3029272205417629,0.255149532305536,0.3333552383621481,0.2903173100664406,3.1856942977171787,3.917612018182816,0.09083125667229676,0.18602806344714684,-9.666739090966852,-9.394932541237623,-0.20778251842695955,0.16532728488053242,1.9754689512968575,2.3456445824544927,0.0
10954_2013,0.0038160170793150147,0.007701297144447005,0.8653728374065861,0.8633625488836109,0.08065472928125669,0.0989004759271912,1.127754498754333,1.0868143277362676,0.07264972517223227,0.04240495421778734,-8.343316225975629,-8.462324686543221,-0.0006076085193609145,-0.12636039892528325,2.7080502011022096,2.7080502011022096,0.0
10959_2013,0.043483059196747394,0.06716216679828489,0.5334758656037749,0.5661250921407729,0.009187519688094215,0.0059989694982379846,1.0290733509932202,0.8028996732447489,0.1516435039083857,0.07859890171427551,-11.231108997387365,-11.452806812014126,0.025847006474380364,-0.19329038459362946,2.4965057856313524,2.3617969526258915,0.0
10962_2013,0.0745032291346316,0.04922272327796108,0.10389777879187707,0.14498119840366525,0.07362030138589895,0.017461712458038584,4.828128090139882,4.936737291307928,0.08342434411445461,0.07565997149255801,-11.664103801527554,-11.614091513109608,-0.29241757652401,0.16028787380798135,2.4570214462984645,2.6181254935742237,0.0
10989_2013,0.034191260228150264,0.03226150650505492,0.10381284561415817,0.08457680758415685,0.038863695249624144,0.04053540922347506,4.661617776128355,4.690447436727152,0.06212859162910609,0.06068200554130813,-7.895354464656338,-7.831654592853369,0.09581800255086327,0.011557454878287104,2.7080502011022096,2.7080502011022096,0.0
10992_2013,0.07321756081545186,0.05711902169336585,0.10065816316535964,0.19124311108849812,0.10016975505757232,0.07230651221404527,2.450120657823425,1.4103880534624833,0.12995591475955673,0.16409059457081376,-8.389370970771202,-9.04348796930441,-0.2787151849615025,-0.5455833994275722,2.7080502011022096,2.7080502011022096,0.0
10993_2013,1.4968372139355957,-0.057041699449252574,0.1973262079088696,0.1830322018657975,0.6797865888495309,0.7120026413397775,0.9850273597737438,0.8887321446584521,0.1685514092002014,0.06681700406619295,-12.937400168048873,-13.213738501265087,-1.2425551104815216,-0.2865171028127533,0.6981347220709843,0.5364933705145685,0.0
10996_2013,0.0013008625422915462,-0.021610542350492628,0.7968007358180942,0.8112957774080775,0.07962175905405151,0.0809684465039839,1.4478586695184077,1.6224275590265893,0.07223260240467656,0.05018739775383335,-7.133123488150059,-7.378216356960928,-0.021189899356144543,-0.25714466504672784,2.4714836294558595,2.3702437414678603,0.0
11001_2013,-0.0568953215225157,0.00456159647350224,0.7877366552759753,0.7420481141848597,0.1541367123263249,0.045573332992279385,0.7428770937785738,0.8357470507067115,0.09548115817122284,0.08114080618363906,-9.942122438712603,-9.955104558715934,-0.0902223310913812,0.09564168543477428,2.6093342281630525,2.7040421797046714,0.0
11003_2013,0.05179705666619848,0.04429218992650115,0.11997284517065405,0.1176153999619548,0.012869282269769184,0.0328454840524918,3.1228739112556543,3.468841474313843,0.08432268064007803,0.07063414552550122,-9.871002755631412,-10.17193250623642,0.04909691197415938,-0.16346383854992286,2.7080502011022096,2.7080502011022096,0.0
11005_2013,-0.2482698488293651,-0.1032737818705182,0.6036856171466529,0.503084668007778,0.18108347391833915,0.10663588901986557,0.7741957878392268,1.6069782015372198,0.3026376085396369,0.15578092623425085,-11.733900970452886,-11.878986329020893,-1.16664036605566,0.04928868926529911,0.6312717768418578,0.5877866649021191,0.0
11018_2013,0.023341501451579892,0.03763018879936431,0.7633588591943606,0.6208904520403282,0.019212534130489026,0.01958140931797677,4.3344724568530095,3.1638482837704776,0.1102074672863111,0.0809459999661049,-9.61255946139941,-9.241776321460401,-0.17545389685980425,0.262468815738632,2.7080502011022096,2.7080502011022096,0.0
11023_2013,-0.0379413783376017,0.00677442732457384,0.19403745154946264,0.14043914168279673,0.0635639409583317,0.06032041416987952,2.391004525255698,2.699807969966907,0.11985620769867456,0.0823875678007028,-8.528053026204681,-8.555618793818368,0.32118944817263995,-0.09661054269285023,2.7080502011022096,2.7080502011022096,0.0
1103_2013,0.040802055063506704,0.03693185519477795,0.14191102355421192,0.21506629225775492,0.03313190130156842,0.036213911754742235,2.6173558882475896,2.8613374777892684,0.2212598395114174,0.04128558945193159,-7.4612035692606336,-7.439804768461077,-0.3829157923438591,0.08506498761905193,2.7080502011022096,2.7080502011022096,0.0
11042_2013,0.0036110975643736686,-0.010069589886523593,0.1512582710361818,0.14346343182879084,0.12464355155584772,0.13088415904544293,4.95346498398355,5.0308630263694285,0.1393105940386283,0.1684735418751575,-7.401169359846849,-7.243943825258771,-0.13286316898001366,0.044647050935936634,2.7080502011022096,2.7080502011022096,0.0
11050_2013,0.03913090643710437,0.0328324568253954,0.16182845038853544,0.17063825855940365,0.17408561864437422,0.2458192145718421,1.834930986600916,1.7258748195306586,0.13909172845614112,0.09600295335291224,-9.146722371295725,-9.282374352486512,-0.3670889788176671,-0.18676708079874155,2.7080502011022096,2.7080502011022096,0.0
11052_2013,0.03730086840017032,0.026812400686501262,0.12471393583447407,0.21824955279596456,0.0022245830289927986,0.000921524707034824,3.030592319128848,2.742128079349305,0.09442762675095646,0.08371489157257461,-9.160120000727408,-9.368278374521461,0.1842565550953722,-0.26482345953792896,2.7080502011022096,2.7080502011022096,0.0
11083_2013,-0.2347805359635876,0.009639204943384085,0.6598400116249068,0.5639451449472619,0.0012863626354533155,0.002113080944094293,0.8720595386959499,1.2637162588544295,0.14647689710697526,0.14413821323662265,-10.81639315822536,-10.466082242565786,-0.5316731340331009,0.26629942267847434,1.925707441737794,2.3702437414678603,0.0
11092_2013,0.08793528388475137,0.05819484885812306,0.0614695544163484,0.052438055162091525,0.11017703016167699,0.18413406255245476,2.1046740133370383,2.0600678706655713,0.08866359864117496,0.06587653055635458,-8.719271497635528,-8.75894969096953,-0.05858222874484041,-0.04296093334785313,2.7080502011022096,2.7080502011022096,0.0
11099_2013,0.08011048727392918,0.09554353131838343,0.060465026298764865,0.21906506584424465,0.015718598461585378,0.032990933775995934,1.9332028185736665,1.351983794042406,0.0761054558007229,0.0956445425758518,-9.116769051368022,-9.434550683088435,0.005123657556389046,-0.38000391358559615,2.7080502011022096,2.7080502011022096,0.0
11100_2013,0.06930729104040638,0.07928649503522403,0.13087947561598676,0.15658874546257154,0.14798516370645662,0.1900808346957663,1.6620597039462237,1.3970457732051127,0.13852423063593924,0.10219301097123416,-11.0078971968596,-11.21210053046226,-0.4190179241992121,-0.35158739742735995,1.6428726885203375,1.5475625087160132,0.0
11101_2013,-0.16757339606920552,-0.05078551668521147,0.2596186835269323,0.243055910005002,0.06979365779542224,0.13888179989996022,2.0908826664082936,1.7271088378333057,0.14723656226322904,0.18063305654258116,-13.524754386308985,-13.657234184474527,-0.5056053072631833,-0.3687552010497256,-1.3862943611198906,-1.5606477482646683,0.0
11103_2013,0.054443892454614236,0.0,0.5375105535105678,0.0,0.1043220955414306,0.0,1.1126564747397214,0.0,0.034458021863425316,0.0,-8.44912772076478,0.0,0.3328685204818062,0.0,2.7080502011022096,0.0,0.0
11106_2013,0.010807745145282805,0.012162021504999796,0.8584683742580126,0.871135771865437,0.03729035956353957,0.044543471724985656,1.313658213653074,1.2263889805665107,0.05275847629535672,0.03367207592098692,-8.019993310757181,-8.138677222039345,0.08601173167916955,-0.10358678828556936,2.7080502011022096,2.7080502011022096,0.0
11111_2013,0.05574333206834967,0.057167071864077865,0.1284226625097487,0.168535643279421,0.04514154406989805,0.022256413080586318,3.8616859094720297,5.208087305682993,0.06129752067341901,0.07357972279493112,-9.636252097619314,-9.844819212428991,0.20299801750056007,-0.21794028106198288,2.7080502011022096,2.6803363625346943,0.0
11112_2013,0.042177615614340365,0.03651380331769872,0.0896088971812325,0.08377661640142356,0.05776592971132687,0.04513077546481272,3.1541868450255297,3.5595928350491914,0.11433497211537355,0.053079872419110094,-6.071561066019559,-5.9080161791554024,0.5443657293184577,0.13480372804422694,2.7080502011022096,2.7080502011022096,0.0
11123_2013,-0.00774181506369028,-0.01213623940887454,0.948957066822371,0.8579228307929048,0.009110420892891465,0.0044630368651575,0.6323959030537761,2.0221469983533846,0.28425567713311783,0.304352365554134,-12.21449713319295,-11.020214215185506,-1.1674597691831334,1.0158053097083193,1.2149127443642704,2.4980614119199047,0.0
11157_2013,0.07385299910039146,0.0929895661659912,0.1364304991611758,0.15586236019307578,0.3674414646599723,0.3803452138672047,0.8680565738921313,0.8177248717830718,0.1390454773359879,0.07145010130273376,-12.88540425192225,-12.996081304121661,0.13422223576397885,-0.1218951231181997,0.14842000511827322,0.1823215567939546,0.0
11161_2013,0.04672800441770112,0.046549151202934534,0.2199720724203324,0.1885966941235199,0.02541277073981953,0.0035318700104816077,2.3196202930808134,2.423586931652978,0.09969591764276377,0.1302286259525072,-8.49497254339971,-8.36962255606998,0.25603104318826925,-0.2988346615388365,2.7080502011022096,2.7080502011022096,0.0
11204_2013,0.01937997938042756,0.044954981167545136,0.4634699749040205,0.4746447456775664,0.0433368493670339,0.12554081810679188,1.855494920959004,1.5976765069943923,0.07075576163299177,0.07229851928834641,-9.849702255968987,-10.011604047679887,0.06953290850585557,-0.06403974974389892,2.7080502011022096,2.7080502011022096,0.0
11225_2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11238_2013,0.010976395909114669,0.04719200409464089,0.6507667022221878,0.4705253934711205,0.0051145746017426715,0.006777545734652608,0.5173341836990738,0.9599235705722716,0.0680355551501052,0.14096154542392433,-12.13461139784601,-11.34954985317322,-0.3848532874741535,0.5166638671573427,2.020222182019865,2.7080502011022096,0.0
11248_2013,-0.4497036091453242,-0.2618570384349477,0.29638099470059204,0.3628484609944636,0.20925825378524449,0.1796859346923454,1.260801566836734,1.2503005115417414,0.2396079847885564,0.165037869833945,-11.001260282305065,-11.344794036636694,-1.9751377950060744,-0.7372870541122074,1.3056264580524355,0.9631743177730056,0.0
11253_2013,0.04671204753049524,0.052645267415380205,0.10362179557821126,0.08158336006243319,0.1277673187383405,0.10663488934325006,2.520675610009472,2.610306798149372,0.06188291605030472,0.06697892243569188,-4.815237343854392,-4.787830131463206,0.03549809241803603,-0.030687760701807613,2.7080502011022096,2.7080502011022096,0.0
11257_2013,0.034574411779524736,0.03043451879297605,0.16902409261523071,0.1645503880006518,0.03160895700869329,0.04565704494889693,3.720214344031422,3.982302949348421,0.06280389812141636,0.05919063212554147,-7.134328383968084,-7.1726873997756275,0.3162192345914116,0.0034333704275038013,2.7080502011022096,2.7080502011022096,0.0
11270_2013,0.0318278612569045,0.024215389831310292,0.1222378726068682,0.16864699999868593,0.013141077163640696,0.006517885419253781,2.4828698682341583,2.5111801201556534,0.0821883696620984,0.08587542185742436,-10.646134580116078,-10.909850269921115,0.22922181742998174,-0.0989777669834254,2.7080502011022096,2.7080502011022096,0.0
11276_2013,-0.02814913330690373,0.0049600773712483726,0.6337792613739184,0.5218430793442842,0.009996859401137145,0.007602204679554102,1.3030448530140295,1.7885300018222219,0.09484088856647743,0.05794190809578649,-8.914509107249655,-8.75047050249158,-0.5168308694829984,-0.0505891587289473,2.7080502011022096,2.7080502011022096,0.0
11282_2013,0.0054506105218158005,-0.014172591411543306,0.12306623560531167,0.15275646875177576,0.174018756512678,0.17665600379718485,1.1837966903755428,0.9516749086411762,0.04772333924679677,0.054681288623711785,-12.929210060488042,-13.310280338384757,-0.20979339119403995,-0.3639910186226072,1.2237754316221157,0.9669838461896731,0.0
11300_2013,0.06794980358606972,0.03840479771427816,0.2529248761578095,0.17322055079186413,0.23994592240345355,0.027596956644520918,3.3697571464981633,3.9971140590814414,0.05683172864853475,0.07275324888194126,-5.911738857178968,-5.430525376632836,0.0893497437237448,0.3265727081923473,2.7080502011022096,2.7080502011022096,0.0
11304_2013,-0.167858075854371,0.019147567055721508,0.1653406796969625,0.14245580626428875,0.3268340180967535,0.3281767435533908,1.1601651861314952,1.0460448099797257,0.10047159734600686,0.13554055913247384,-13.58880533197711,-12.323206212797539,-0.1164425765009555,1.390654788830359,0.7129498078561249,2.0869135565185366,0.0
11316_2013,0.14882441631336954,0.15886383637975773,0.3536036305009853,0.26125032516692154,0.157375201528632,0.12660607691756914,866.0160000000001,26.51635504325624,0.10445803555907583,0.05061302461220395,-9.483904751685957,-9.46851326989909,0.2522069046502016,0.015800773182563205,1.824549292051046,1.951608170169951,0.0
11324_2013,0.03993739415044433,0.02574197931891799,0.3549884873741699,0.3559160990338661,0.031136419858803832,0.03188138095929843,3.498996113488209,3.297170646529596,0.06799038516883077,0.08070162655567392,-8.294109429276464,-8.458251128764214,-0.0763243895172606,-0.15352576679150629,2.7080502011022096,2.7080502011022096,0.0
