PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10279_2006,0.028219218773206593,0.009315764526257002,0.4587538703278178,0.6638127523508421,0.006565249020652154,0.004427139145139768,1.1343269200839592,0.8121893405251128,0.16968252975396925,0.11757911995734867,-12.12723139735734,-12.4281770364776,-0.08218567538717142,-0.17794679274676933,2.0515563381903004,1.682688374173693,0,0,1,0,0,0,0,0,0,0,0.0
10288_2006,0.04657622250774696,0.041084111453263135,0.07124209558360417,0.1228332671103606,0.01552540750258232,0.01013521903248237,1.929219360911724,2.259156983484091,0.10801132420220873,0.09857102435689297,-11.025673701999986,-11.079557965818989,0.06233910077792034,0.031035213197854163,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10299_2006,0.06247102878003661,0.0,0.5324830124514832,0.0,0.21088912006528007,0.0,1.296282476359023,0.0,0.13584497079492067,0.0,-12.439678498362875,0.0,0.5403294326631005,0.0,0.2029408439966904,0.0,0,0,0,0,0,1,0,0,0,0,0.0
10303_2006,0.029759734429798467,0.0133671123282685,0.050839546317572384,0.05471453605553971,0.1829278913958644,0.1377492253489364,3.3801035333976004,3.523822545499766,0.09322054830738777,0.07415839350282609,-6.3906273499069455,-6.565673623390555,0.21170631824470945,-0.2593403601695574,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
10323_2006,0.031766508280266934,0.06609735262610228,0.08575453799403465,0.09015282276667468,0.2902988757963629,0.18773668670603197,1.7897816678650105,1.4963929456331686,0.08909653731489021,0.12472402442690715,-10.288415619304324,-10.756214388229015,0.4016927073338689,-0.4026138200289086,2.7080502011022096,2.3504224224082058,0,0,0,0,0,0,1,0,0,0,0.0
10358_2006,-0.2064826920942276,-0.3680117774573793,0.1840711667843808,0.20021339888370773,0.09752427055715944,0.2139053684000824,5.555813444830683,5.03113340902067,0.2925191914014448,0.17841107111276894,-11.126569478713831,-11.685399109122038,-1.138787007075949,-0.7216513873383825,1.6389967146756448,0.6471032420585384,0,0,0,0,0,0,1,0,0,0,0.0
10359_2006,-0.0567523245098767,-0.0693062754921276,0.2929548462045743,0.30727489429237376,0.3499288125674206,0.3746848031186201,1.170835611445234,0.9870921821747148,0.14445100302753033,0.1289874141269279,-9.76606356191964,-10.040250230123764,-0.6956663597328178,-0.09094369523934083,1.7404661748405046,1.4632554022560191,0,0,0,0,0,0,1,0,0,0,0.0
1035_2006,0.01374206370347233,0.015203234206382697,0.7616611769906477,0.8107514972380339,0.005588531490541544,0.02623718794154528,3.9517692100478783,2.9700862253586138,0.039459708690017456,0.04751052735535948,-10.30180952235077,-10.581830201905776,0.05373045553118271,-0.2723221441640971,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
10372_2006,0.02321452273492796,0.0,0.6851831590180745,0.0,0.15720313555758209,0.0,1.3862992152140932,0.0,0.08351197881633622,0.0,-7.997241493124451,0.0,0.2886318541707587,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
10380_2006,-0.02166842872947276,-0.041990706905555994,0.09335698049694932,0.08930358541050125,0.3464678117450427,0.34726402802499123,2.206943046777704,2.3305816459843642,0.18495166954087813,0.15090090848429366,-10.35003413267045,-10.80026281315429,0.22007841416653928,-0.3588559613309511,2.179286876649552,1.6351056591826785,0,0,0,0,1,0,0,0,0,0,0.0
10408_2006,0.018843929040127726,0.035122027955104045,0.2297402592833266,0.1944412979117032,0.15961938651814392,0.08589040004625123,3.95217669219552,3.967964895022453,0.05802123896036605,0.08684908082810547,-8.86581383765317,-8.802559960455913,0.2774662857987338,0.01547620059756425,1.7732559976634952,1.8082887711792652,0,0,0,0,0,0,1,0,0,0,0.0
10416_2006,0.029285610177608425,0.005983449171106364,0.5647448310325442,0.6403192074352526,0.017656734753367896,0.01671083826883378,1.2934122844467544,1.0031054983221759,0.16008574185921198,0.17211045824951415,-12.216737387514485,-12.895064871390028,1.4436947804433018,-0.4509600289002594,2.4069451083182885,1.6808279085207734,0,1,0,0,0,0,0,0,0,0,0.0
10419_2006,0.009721989813346092,0.040780815765821966,0.1889772273106321,0.3237739160336114,0.2292066275482193,0.040430050147982836,0.8872003416562368,1.3743079774729017,0.1214336686691748,0.15016794563994926,-12.330786408269699,-11.524223767585926,-0.3534847562540921,0.4701983530794813,1.9315214116032136,2.6093342281630525,0,0,1,0,0,0,0,0,0,0,0.0
10421_2006,0.012293524358603205,0.00982600460722637,0.7807174606920504,0.8357816356737148,0.042629899515988216,0.05102709075109059,2.7680371423227106,2.1600241718022244,0.21809875684865349,0.06289327450455667,-10.065608917834826,-10.299269835344177,-0.3572500164802051,-0.33120662024749004,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10467_2006,0.0012845454787730188,0.03345974567822986,0.1913599658875889,0.2441807997347229,0.004253391253364603,0.025688219726621938,4.099963516964611,2.839735719709604,0.16176780642843824,0.14224845214457332,-11.217310689207569,-10.350115080661944,0.7860624511058114,0.6556305177897988,1.6863989535702288,2.321406847234633,0,0,1,0,0,0,0,0,0,0,0.0
10486_2006,0.029228114776635037,0.04351297753143246,0.06427395928386137,0.08109133367162444,0.05757294410330587,0.05282040418333963,3.774037032096518,3.676074609621181,0.07771965365067178,0.05135622276829767,-4.48565046070102,-4.673351859595135,-0.3488281704241413,-0.10469053966207832,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10504_2006,0.027565152245118654,0.02111093453914305,0.10305432945569022,0.046325859856298314,0.154855695385579,0.0851684552610091,2.091686392421252,3.9433621290235696,0.0975670320034384,0.23651532935061956,-9.893467768051687,-8.814564827608239,0.386662436668222,0.007981592860030827,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10512_2006,0.04136266117932485,0.043886073111560966,0.06648888626444563,0.08278496602987638,0.07620445222960938,0.01291993976443153,2.8821646831400747,2.16645157119555,0.18372091445214367,0.14174651965350138,-10.23614019209881,-10.438232447506715,-0.4266771431678161,-0.20767313121382594,2.7080502011022096,2.4965057856313524,0,0,0,0,1,0,0,0,0,0,0.0
10544_2006,0.019450450858351842,0.02530965628353677,0.29980333054491154,0.2943791909434759,0.006706938334850627,0.001986231499104733,2.3061818420840035,2.932590430620608,0.06794737754256254,0.14559067105085322,-9.787735710479614,-9.271500911772437,0.1008860100666394,0.03740912184773942,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
10545_2006,-0.006489238374668021,0.005681990484262003,0.03962217747326174,0.03762940276273003,0.1980899712071639,0.17805698270344636,2.1721532033840183,2.5369814560756123,0.1645542594163189,0.11081023311129673,-10.259376270477583,-10.071492610696538,0.02537967005689312,0.07281674721280934,2.5733752977756086,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10561_2006,0.03150307819120705,0.03592966617688821,0.3883189435363953,0.3532225388891645,0.14581592127010118,0.11598649338384258,1.8261882259477957,2.110893030087293,0.1103026219719924,0.10728757486083634,-9.229905342848008,-8.925077049239697,0.1581766385592946,0.31380160902613274,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10563_2006,0.0,0.025228971928379574,0.0,0.69521369768669,0.0,0.0787775882757778,0.0,1.3714801534801526,0.0,0.06953548902779111,0.0,-8.196571292872441,0.0,-0.0018122033141296024,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10579_2006,-0.5503910075362977,0.0,0.4659650090326086,0.0,0.16420897259399084,0.0,0.8164546328677289,0.0,0.19437671145606444,0.0,-12.275092725692415,0.0,-0.7907573528588935,0.0,0.883767540168595,0.0,0,0,0,0,0,0,1,0,0,0,1.0
10594_2006,0.04558321654561428,0.05038920254687429,0.4663238744304332,0.4216860756943861,0.01126965132308545,0.02474297599381259,1.1684995430823686,1.1940166610449434,0.049386500185357014,0.04282560901772777,-7.705753084903481,-7.588072056554576,0.0962809204248269,0.07980536916392231,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10604_2006,0.0376005940749014,0.03785380967691973,0.4903467521051949,0.4395188828638981,0.003892838391382248,0.008931797788936116,2.986426952832141,3.251187235237527,0.04828346650674356,0.07104077344241654,-6.415327260010523,-6.199463894173842,-0.1796478188985708,0.07368841413277319,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10634_2006,0.029499681819288068,0.03863001301643682,0.03449595854840167,0.048503027956918784,0.0812722021369141,0.11150017807597297,2.984305406181304,2.620872289672349,0.08518045920867791,0.07466498229441082,-6.99549217014595,-7.166490219566024,-0.4082383705560765,-0.19893183940739184,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10651_2006,-0.06354029314529229,-0.024587656761017387,0.30346461808939595,0.16540787275593516,0.1716065661487894,0.2154655184583892,1.948946363738444,2.0843408538681443,0.09859030609444168,0.0839972973256917,-14.280820461112793,-13.699715730545538,-0.142876094548547,0.32288725358730364,1.1019400787607845,1.6193882432872684,0,0,1,0,0,0,0,0,0,0,0.0
10691_2006,0.035491517931003934,0.040695911354612486,0.0953451731037432,0.08240999983262184,0.037689810530985725,0.0354194230307253,2.8874354315078765,2.7120977862704403,0.13463630936846066,0.08891837162443011,-8.786250812660839,-8.68002703016046,-0.18033380044170585,-0.05431683972849556,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1071_2006,-0.01434233689739299,0.008421457596193066,0.19765421372719372,0.20214611081268544,0.2740102698550929,0.19184097963796756,2.63123603544726,2.453877849609128,0.18737275478435386,0.11200249021506947,-9.39729513000277,-9.329394861925623,-0.3900651607246979,0.07265009443348841,1.3686394258811698,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0.0
10724_2006,0.04870906809924189,0.05439302468697938,0.10962372244893336,0.11901972926184455,0.24292231753214935,0.2641738767012199,1.7289482960285116,1.6083593005426076,0.06189060280885934,0.06571227298693884,-10.84528770459442,-10.799539202005436,0.07309624739483615,0.07646445379317207,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1072_2006,0.218825787768865,0.025305027815639026,0.186328507636504,0.2705502812088051,0.04802228568907983,0.006685805986070406,2.6817747920476194,2.692991644942335,0.08891277175706189,0.05961657234193871,-8.921048842218164,-8.97074945396877,-0.07719450949023922,-0.1203022161311508,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
10743_2006,0.013475970353955001,0.015059478202789682,0.7142488133585396,0.7712717817733952,0.024140759070585563,0.027556862227627276,2.7705935780703372,2.2348911925768213,0.043381363135939724,0.05511895997159865,-8.67020995967754,-8.956995300374453,0.1317683894117701,-0.2192205973278774,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10758_2006,-0.1715845700266546,0.02132308443306173,0.6822508289792774,0.31171602209821603,0.006610623661083575,0.023919858860294654,1.4273787130855122,2.643101886882894,0.2436185301786665,0.2488794968998357,-11.300064020564784,-10.917254736033497,-0.4784307095347914,0.3809412179662668,2.0869135565185366,2.2864557110641623,0,0,0,0,0,0,0,0,0,0,0.0
10805_2006,0.011934999189558934,0.01402985382418345,0.7387307104371749,0.7568670177668216,0.011841513197266305,0.01472857669383181,2.2774958708646627,2.0576985980875317,0.19237736738471228,0.06296447384625628,-8.688856924729441,-8.738907377170968,-0.4478977611132187,-0.0631393606188944,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10817_2006,0.032345535124859964,0.04533034558555124,0.1464645052801796,0.13490345648828636,0.017176980094228255,0.007265036192693913,2.3654788090872088,2.341513140295926,0.07222550354724766,0.06471709548212122,-10.948691024518553,-10.848692255716703,-0.2326768275445131,0.15856798704660074,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10827_2006,-0.03411400709085167,-0.023737598905593883,0.12212022325222008,0.06820810226626259,0.19708747662699447,0.08955117504831994,1.6619994313026785,3.1641927663390645,0.2518041135666542,0.16596291679816014,-11.153015420053553,-10.340948728553077,-0.9326346969814928,0.8061665354661468,1.6253112615903906,2.3758355547336385,0,0,0,0,1,0,0,0,0,0,0.0
10855_2006,0.05820007387024188,0.07059995700418382,0.2391140204901332,0.30433596269286106,0.024369002301971192,0.01217112334838187,1.6537194405968925,1.189062910734425,0.06627222229393198,0.22322374738368814,-10.830737460728194,-11.111024154094087,0.3821732399075224,-1.0248339916444684,2.7080502011022096,2.2491843162669305,0,0,1,0,0,0,0,0,0,0,0.0
10876_2006,0.051797709318693486,-0.0790849721401257,0.3609343487418445,0.25644573677678234,0.36766324371245207,0.2473694341048743,2.384725647709031,4.6655973092621865,0.11346004028043008,0.2253665919285622,-10.039292380693944,-9.479588576445144,-0.5414721669531125,0.7398916874629795,2.2202898502672155,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10877_2006,-0.0034676142406617405,0.025335295686604857,0.19160227407515448,0.2434881247631435,0.020114257831028826,0.023454609697621042,1.9701252967259533,1.5981689688321068,0.17885466684052334,0.14301205424526928,-9.709981645680367,-9.908137694663699,0.4114498064804117,0.05729067668388973,2.179286876649552,1.9501867058225733,0,0,0,0,0,0,0,0,0,0,0.0
10905_2006,0.046639420919760186,0.0526023261655074,0.03805079385673278,0.04817372548727042,0.05908651065233021,0.08857408590946507,2.4779292503621453,2.387618008732469,0.15132247008837113,0.10249199656043767,-10.182362254416804,-10.106892223822387,-0.14878912498629246,0.06543663991518661,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10937_2006,-0.2300308008793609,-0.1335697214168895,0.4528815634275191,0.3020183692727469,0.16768973065655218,0.17413450691038498,338.9373,9.40383795627151,0.15937643075082567,0.16543366380898786,-10.413486132820145,-10.300804741603347,-0.4696833916360307,-0.02133615899863662,1.7749523509116738,1.6563214983329508,0,0,0,0,1,0,0,0,0,0,0.0
10954_2006,0.01167401217772166,0.008071618223213825,0.7946410638562261,0.8175548972219125,0.05790426583510204,0.10178108609753993,2.0609612081264697,2.213289011281877,0.1908835334650751,0.0730486130690169,-9.249558342536067,-9.128922178877911,-0.6055661643912043,0.10454098850875013,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10959_2006,0.035434058856005216,0.040396989394967116,0.2651573452896793,0.2352439609951019,0.007281715824870762,0.002250480804057279,1.7358816049605932,1.7440487496838843,0.13062513613959054,0.09886154057292224,-11.070551730152012,-10.648979327452793,-0.02788534273773537,0.258336445997102,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10962_2006,0.05588656518357495,0.050703923707475784,0.029854351784538175,0.029070767441628207,0.03568197334335207,0.033001798786679,6.0054607574563965,6.284890599085027,0.08798493203801866,0.046513776461700726,-10.516346952529254,-10.528175740105047,0.4930606020282215,-0.05176466215876449,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10989_2006,0.04074110616482548,0.03244671464471565,0.060428757337489765,0.05032238568725636,0.07139627643182764,0.055034693197890866,3.3544053650066306,4.081629176232154,0.08719714582109292,0.03468171480714688,-8.740158990220356,-8.50011066072192,0.04534968633892966,0.16342649743171492,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10992_2006,0.02487243777820902,0.01581767557639285,0.17387059615284933,0.2228300638907968,0.06840616513968978,0.09739640638858096,3.09408195913579,2.3476847152680933,0.14448670890462895,0.10077596386161793,-9.131436577661225,-8.984837739972695,-0.5977076302839849,0.06756390093136086,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10993_2006,-0.13048161090265445,-0.21468809220944415,0.12322964817237107,0.2986033592066665,0.16534475025046128,0.17594299213416054,4.048013214236554,3.6690725639441326,0.3069046309393045,0.2802298563012434,-12.753661026732464,-13.856359126415336,-0.2276700000368457,-1.0981348545718497,0.7793248768009977,-0.327948665680336,0,0,0,0,0,0,0,1,0,0,0.0
10996_2006,0.008211757305573716,0.017234479905620926,0.7500821604598019,0.7159695366506521,0.05467005548642228,0.05506826674605543,5.039345931296539,4.116230996255696,0.06365828806716388,0.06694055608327308,-7.148971572499055,-6.992842025142608,0.273822272380142,0.06693808237196912,2.6152036507358583,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
11001_2006,0.04579355018660872,0.042134784456648686,0.5684644798164927,0.5058182146765595,0.028933197617902782,0.017737439048470062,1.4892638841098589,1.7688152915682915,0.05212439369226287,0.04803415879199329,-9.295614332074996,-8.939076242919432,-0.02041162047754509,0.26747964244051275,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11003_2006,0.041320801079214535,0.04073521359360766,0.12632603279627547,0.13391289021206285,0.036390131500794926,0.05933399408497801,2.4323278048179384,2.5297763302863547,0.14977741784832388,0.14636415026221214,-10.592019093717687,-11.001966541034689,-0.4247923336193416,-0.2329990163139618,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11005_2006,-0.09315560759528474,-0.028025810859134404,0.14628734448054526,0.1795978928603833,0.16266530385828953,0.14650704781627105,2.1292360190949853,2.0163683253621154,0.13013751564008585,0.1345704532293983,-9.998075288895476,-10.09119578289511,-0.3046104237901058,-0.17540648849842408,2.632608005935352,2.5336968139574316,0,0,1,0,0,0,0,0,0,0,0.0
11018_2006,0.02535905857729315,0.032768091156702366,0.3656641032931113,0.3559197763861368,0.04441496346075385,0.017236118868437726,2.1469584011010934,2.461679575988681,0.06717075112351639,0.09219236301318437,-9.511726989777973,-9.454772236925935,0.10242546054685826,0.031665665939417824,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11023_2006,-0.059469291524073174,0.0015518133739975096,0.2451969833792357,0.17434407840128593,0.1629757559412973,0.12110769397850076,9.620498184322537,8.717168157633695,0.10061504833772612,0.11228339093330188,-9.094670923289128,-8.772398562099221,-0.11965578079677333,0.3591515175490109,2.645465325910589,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
1103_2006,0.025800816580388918,0.036236754144918185,0.3828173789800857,0.3729582404031759,0.04228279935489824,0.03734886451084524,2.9650861132013886,2.5322682314476266,0.15138305138332298,0.0299240341604433,-8.590935428181831,-8.575229388711938,-0.2330902551864697,-0.0938584336889309,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11042_2006,-0.1219089474422528,-0.06159642843246103,0.3739918681414897,0.09381678350286328,0.2876883087246363,0.1093614658724803,7.2799419027811325,5.816307600661008,0.1120560997129209,0.14946813485195126,-9.48973776409409,-8.232698301218226,0.0013864736095346025,0.9485601879971692,2.3580197998821464,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11050_2006,0.03189003466467928,0.032149690214239524,0.1786541314587478,0.13046350822156896,0.19001000779443664,0.18516809276169435,2.5600203171841405,2.7096723247176846,0.0984329278437669,0.06302982637409263,-9.493531295553424,-9.191188837258736,-0.02021276931784697,0.22342660426245733,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11052_2006,0.042504004266607665,0.03687655302985315,0.25390464615940483,0.17549959301730608,0.001918936183270507,0.006149888399049012,1.8644700442015945,2.2595528836719865,0.07208217883529729,0.06578697317078183,-10.40974083876675,-10.191028828987918,0.017975331769420927,0.1036749861446762,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11083_2006,0.026496490419959915,0.021462528186435185,0.09793268805461584,0.04153418282578666,0.05461482066722185,0.04364514482308627,3.8806563624481316,4.423746909005635,0.11491142579607455,0.0611243092033667,-9.245256591935448,-8.892867672798777,0.11753909835690653,0.3200794107751078,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11092_2006,0.02937784797809262,0.03622873664052554,0.01572299170486049,0.02002427909349048,0.1358772040386913,0.17667169700189944,3.6022279679209066,2.828349787586048,0.1367966020872853,0.06917036546407485,-7.933991797718872,-8.223970908530546,-0.2009641564730828,-0.22509289159392126,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11096_2006,0.057383271717189335,0.07862014354108812,0.4353943766735456,0.4045883513949555,0.023110843916223613,0.02047230729332094,1.5244325575377435,1.882033195066928,0.08098435517324608,0.13071152184350518,-9.95298588611612,-9.348233995770212,0.8503330598389619,0.5612205570609592,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11099_2006,0.05880404067488964,0.06187387410059119,0.3067697805371066,0.13381819096931682,0.016152902107998843,0.01748171822473319,0.9286627596125552,1.4663102344677748,0.2345381097864615,0.21127884740817898,-11.090873969927003,-11.036119243469699,0.3844562162173119,-0.2744422780229628,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11100_2006,0.03426258375065551,-0.06732712624091917,0.16677249811932762,0.30528840181740863,0.10725277744734536,0.13322207137230718,1.5654108235104518,0.917205128249654,0.1933782198337988,0.08287816036191731,-11.639503486915574,-12.375083527473144,-0.8603419688395904,-0.8654528913801212,1.1600209167967532,0.4252677354043441,0,0,0,0,0,0,1,0,0,0,0.0
11101_2006,-0.028208688774709518,-0.022583210574177292,0.041658664101313324,0.10207745403662304,0.04011197359408383,0.0705683385401112,4.603314819698202,2.9920978979536383,0.16542766401903364,0.1356879254419988,-11.110650194305768,-11.853753308031957,-0.20325972320044086,-0.7977930757039909,1.1600209167967532,0.3987761199573678,0,0,0,0,0,0,0,1,0,0,0.0
11106_2006,0.011263319972327,0.011356217156796257,0.8177076052503657,0.8292229684596532,0.033413851110880265,0.03941168950906961,1.871262336647584,1.7949021522256874,0.03259438508237464,0.06789053253838782,-8.251054236096332,-8.220186369031598,0.15259680780714024,0.02354104185627876,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11111_2006,0.049102682356882234,0.033516245637617695,0.2363855354419823,0.13191611860582916,0.15864592214523415,0.06351438630481507,1.693198323105605,3.2856448732317944,0.1988080699699349,0.10666366013641906,-10.51267139365042,-10.34239450602595,-0.7483929810296346,0.06020470046198353,2.1186622548331173,2.2793164660546914,0,0,0,1,0,0,0,0,0,0,0.0
11112_2006,0.0010373385345210124,0.00968482785670603,0.09673543658221606,0.08804762039577464,0.04374726954828306,0.0512684032429406,2.6228800000363113,1.9580578467334864,0.09010849476135124,0.172673516314084,-6.221254224749839,-6.594897647238884,0.37503084728000863,-0.4132526576996917,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11116_2006,-0.13503521627437412,-0.6679689598796467,0.1783722466055556,0.3128190170628555,0.4744796554524399,0.7727408794700767,1.2146333556463549,0.7468832590298727,0.11001524763562298,0.8691109880051282,-12.28888712353178,-13.35148047320082,-0.2172396577579732,1.975801851551088,0.10436001532424287,2.028148247292285,0,0,0,0,0,0,1,0,0,0,0.0
11123_2006,0.03148327086231245,0.04225270214914778,0.6025028591344583,0.4247538399218032,0.03938453812564451,0.015870344918094987,0.9724990903782728,1.1872753025834697,0.10889213774967132,0.06015545271075259,-10.90634337222893,-10.633503681726301,0.1809053688636852,0.14334167064077807,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11157_2006,0.04198698781638844,0.03749601922199992,0.10677771933743056,0.2822993185331269,0.28430828644095885,0.14654553110720114,1.5747592411818094,1.2530823820105084,0.11216791109909484,0.06678354203832522,-12.341674187797544,-12.308322701992935,-0.2749009632353748,-0.07103852875334947,1.043804052173115,0.9745596399981308,0,0,0,0,0,0,1,0,0,0,0.0
