PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10634_2018,0.03752065404381676,0.02436497672913403,0.13458347934463016,0.1296019457325151,0.2001941151631029,0.1639404326508216,3.8882906211122594,4.660332546768713,0.07179197084976434,0.04812279951884752,-7.1562679837434535,-7.191722299560393,0.039956129068297264,-0.012386098144968384,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10651_2018,-0.026172564574512558,-0.04385291091927758,0.17987941996366352,0.3474978559718719,0.1254143328967937,0.08434149652190992,1.1306797648811495,0.9734171299064471,0.1124198399695979,0.08488997502384509,-13.117112994393008,-13.445476799130066,-0.4212403074711837,-0.348033623021041,1.1474024528375415,0.9745596399981308,0,0,1,0,0,0,0,0,0,0,0.0
10691_2018,0.014801904347724012,0.01005188132040052,0.15294928503112706,0.1603818752046068,0.03657993279890708,0.04460677969928356,2.674546606918484,3.2204784214202062,0.07649306466970254,0.03538335314188231,-7.841119727039086,-7.721397788389517,0.3034704102200033,0.15686054121708298,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1071_2018,0.0252161288103565,-0.000578893939520286,0.2507499648080295,0.3889421163115985,0.07388354897241724,0.08428063759966609,1.9211175152995,1.5953621590181732,0.2669742891163053,0.14093588706346896,-9.330244802298717,-9.704489466118048,1.2710547066241724,-0.5998456126829357,2.2071749081893874,2.0149030205422647,1,0,0,0,0,0,0,0,0,0,0.0
10724_2018,0.02836494549157173,0.020832945599961347,0.07790084587636839,0.07590798077084572,0.1080329250824319,0.09905698704614957,3.85526538515922,4.132136139280576,0.0761126645915552,0.05017932587082388,-9.43214483391016,-9.429942245124543,0.01831875274371267,0.04334017545180383,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1072_2018,0.015804875507111963,0.041080195550658206,0.3311188247177393,0.2620296308112237,0.010253220441422508,0.03908008245784382,1.3188218674989256,1.3503786013295824,0.11282635966144874,0.024299867921632832,-8.657926460170039,-8.678273539481497,-0.15597082812587232,-0.07488506518542785,2.1412419425852827,2.224623551524334,0,0,0,0,0,0,0,0,0,1,0.0
10743_2018,0.010061265731875579,0.010062986540836134,0.7855748910989319,0.8100749557634496,0.017106079077845834,0.020200989766314667,2.1556286930412614,1.8939586968741948,0.05191742035784632,0.05244728174959031,-9.258768723937305,-9.571742694953944,0.1629406680476938,-0.22268807160469967,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10758_2018,0.04225676883513887,-0.0003567665951053963,0.3651346153986928,0.5151105274608903,0.10490770286008767,0.08539978523820703,1.3203283911061527,0.7908405989391925,0.08424056111787136,0.2139782533900241,-10.3710895738501,-10.775153795239536,0.036905741624927664,-0.38930495477644544,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
10805_2018,0.011138756150579871,0.010308031323177246,0.8074041255351222,0.8002558920380778,0.07538799018814384,0.031607716432910334,1.553840662831558,1.6112884601572175,0.07839599406983176,0.061995511373389274,-8.758437059721173,-8.808365439530032,0.16304312572941101,-0.013400457846779871,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10817_2018,0.029806545601401325,0.0274759776777974,0.028274224686940807,0.030025035315489494,0.024430020177047842,0.01533367068686062,4.8428051939030565,4.739945701829245,0.0678883795345748,0.040398571241748296,-9.312245296712193,-9.38107961965022,0.2854465688858701,-0.08155455215767142,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10827_2018,-0.015475072278831038,-0.003702182224447007,0.210271803371544,0.32108870002394063,0.1899730990614203,0.016362149142852996,2.807023253614663,4.228199404446741,0.12987835046941082,0.1028373291940836,-10.216245561538878,-9.631777025088203,0.08563385758287972,0.6664784568312783,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10831_2018,-0.1166527498076199,-0.017341048618430614,0.7966796011591926,0.9096007890247672,0.04241203726443669,0.0582032754686951,0.7191177543596319,0.30842284951749355,1.185965998031878,0.09064988763754556,-13.338499673908064,-14.392694694161339,-1.3702838258171466,-1.146829106771376,0.8522854018982428,-0.05129329438755058,0,0,1,0,0,0,0,0,0,0,0.0
10855_2018,0.04029163592841144,0.048815567971026916,0.04184974584875407,0.060043253929747326,0.05665615933465325,0.032829922263913264,3.1775131037123137,2.6430986331434383,0.0676128216492231,0.07843873364359302,-8.941190146285479,-9.31634309835002,0.3800007003231388,-0.2806724544206597,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10867_2018,-0.03657972464409425,0.0015284042734710526,0.4152756528598352,0.023845083050984803,0.10159175755831802,0.12297066451987355,1.0586554752425177,1.3714544241365492,0.09601073922004684,0.1294187223425429,-10.917418490620786,-11.251675460218587,0.4023964382727995,-0.2667541890025789,2.7080502011022096,2.5494451709255714,0,1,0,0,0,0,0,0,0,0,0.0
10876_2018,0.0216107660159407,0.02781895778768966,0.060914583230254365,0.06081834521916508,0.0250655560539008,0.03271813651970786,4.928523211694044,4.225431565345682,0.12320242912862933,0.08023020693689555,-6.223021888402124,-6.352991197972982,-0.2779896104735048,-0.114089614729441,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10877_2018,-0.19707777475269989,-0.05957160135366722,0.7859696887194845,0.5323721875750997,0.16169646368393986,0.10265966457733357,1.2940395388777015,4.7149144584486935,0.6368002472197689,0.3060030694965842,-12.491221071183526,-11.483846100528305,2.447361726327512,1.0658531205812665,1.791759469228055,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
10905_2018,0.02021044380490251,0.038352787593732,0.2336827733083791,0.15657842982740847,0.03023650726745065,0.03049815844409416,1.4871971100809975,1.9245120144440695,0.08216665964349601,0.05207503499011889,-9.04209637562598,-8.877696787452908,0.137487219193135,0.29774520920569514,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10937_2018,-0.013053723213501624,-0.0008303663384341192,0.12259574966151275,0.1256405469579953,0.10068797778423892,0.14224926462506707,8.665335584353073,6.785618802339448,0.3152619787425143,0.11235304264450684,-8.105266058720911,-8.197075005059654,0.0627602100342877,-0.0369265652799919,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10954_2018,0.005999181268631789,0.00752155577384364,0.8541139844842871,0.8528909933562359,0.018117209180841684,0.016719792851654758,1.2916150577617422,1.3973256391959679,0.08204458193716467,0.051284537331826176,-8.576818585813959,-8.596227697623371,0.44400953782690006,-0.08284498234132019,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10959_2018,0.03413717847099317,0.004927466278081582,0.4389320188058503,0.43748305754544015,0.01711853548898468,0.017385674890167145,1.267806750114455,1.1499171931675418,0.11478649489263296,0.12143602727548787,-11.219563299090488,-11.438278885160098,0.25001923719856795,-0.060793372143651186,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10962_2018,-0.03679491118997908,-0.5533745678382721,0.43491984214440016,0.7855706906878414,0.03888832672507188,0.031370642060381065,1.5757077323442594,0.9087824592092169,0.09863577320380697,0.20339700665687546,-12.257645909903099,-13.665796724574927,-0.587813507296999,-1.7582982563170544,2.3513752571634776,0.6418538861723947,0,0,1,0,0,0,0,0,0,0,0.0
10989_2018,0.018572424635493846,0.01709995167520801,0.13708330503424832,0.11484216397723207,0.0327753590192,0.030667543983829832,11.043904631172817,10.370747906856133,0.06366843088401786,0.0674035109238631,-7.532431810011394,-7.42381005130792,0.3708580377253876,0.08612417842405218,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10992_2018,-0.0019475032835668126,0.04068382955597059,0.3135917029224606,0.2125005884671093,0.19619957590440185,0.08487533896121376,0.7267333848390962,1.3612459804579857,0.1328842898729222,0.07179792986428866,-9.196401377179077,-9.098975489110495,0.3065706770494366,0.06787149437444542,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10993_2018,-0.030934431513670323,-0.03039455847028325,0.3155745000216493,0.3256831640782933,0.2950798377746453,0.2233215211548981,1.7303498429155075,0.9595216097952224,0.08156993551014373,0.18034914701101612,-13.42570411491852,-14.28751397786555,-0.17141239987413548,-0.417355599660058,0.8919980393051105,0.1738692699789707,0,0,0,0,0,0,0,1,0,0,0.0
10996_2018,-0.03029759087392377,-0.03357237675250843,0.7946280537437865,0.7931871613447943,0.06383943705381638,0.047625929811698005,2.3348674206406383,2.437877599081188,0.07550188151778353,0.024340927785436197,-7.830233773172568,-8.068055713207539,0.05830826678171644,-0.2142383781522433,2.4527277514237653,2.382320061012899,0,0,0,0,0,0,0,0,1,0,0.0
11001_2018,0.006585636163045299,-0.003176876613675177,0.6485597213711422,0.633415753982675,0.039607897494886725,0.028918484315136658,1.2257866077876192,1.3475025287063285,0.050290254636853035,0.0517756555901941,-9.752280802983249,-9.824628215466893,0.062362095650462,-0.017239346807350647,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11003_2018,0.03202510818889588,0.033710140202829364,0.10509219752600904,0.09711013578306593,0.031082138823993362,0.05266979210679357,3.9764917826956174,3.829361282192416,0.09801449601027612,0.05239161292660895,-10.217016364624085,-10.037437101941373,-0.3634256624844748,0.1622063578374976,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11005_2018,-0.02993132736965753,0.0005838741314361915,0.6608405825673377,0.6747706762895657,0.11328040502613555,0.0995852452148861,1.1875547386995595,0.9532324466999148,0.4096166159730563,0.144967745753045,-12.206920008164833,-12.428304304337198,0.06348656332744572,-0.2416805514504629,0.4054651081081644,0.3364722366212129,0,0,1,0,0,0,0,0,0,0,0.0
11018_2018,0.02874086266582705,-0.11764113820619107,0.5941664190742281,0.6751334802446177,0.05009266751938186,0.052832967977020084,3.781981163482148,912.7849,0.04877230690298335,0.09918428302975912,-9.534566281304594,-10.126979480546227,-0.24103190101692495,-0.4609259486696665,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11023_2018,-0.02318863925326093,-0.01750406690140923,0.057507923244896536,0.06587577918559483,0.055315479699372234,0.04804256556414263,4.376670287668143,4.377704262791788,0.2910935492385295,0.04408194812375953,-7.729416635806864,-7.903778753613032,0.4086473842970326,-0.14804945971230793,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
1103_2018,0.033752916152682305,0.04583118375073567,0.17473568488453964,0.2340756503427404,0.013810016674234723,0.01719440025299997,3.8667073230607034,3.8361488477851786,0.21762000539365506,0.049474557201180144,-7.430155641496949,-7.506623689683884,-0.7854459657362186,-0.05556468156715291,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11042_2018,-0.005644672367930839,0.006677885418197848,0.07851500887059164,0.03811081403966635,0.0746725190068796,0.05297405381834694,6.37328654119361,6.751946873744168,0.1237068232365132,0.07721364535001263,-6.959714714174867,-6.399111287036519,-0.35164049848579143,0.3974245470382805,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11050_2018,-0.031246406167057983,0.016287873593877497,0.19523985454827644,0.14915090148768267,0.14004082341900367,0.07992624162007253,2.817011269759735,3.66073695265484,0.05205992787655322,0.06534559433226945,-9.43305734654101,-9.356953257578311,0.06656152692769096,0.2587887857177092,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11052_2018,0.026667429509626348,0.02720678123969134,0.2617981682233431,0.2510487813098201,0.0038987343308371897,0.0008123523169871082,2.4561798452814174,2.3732610664897016,0.0673272148310873,0.10234694704680113,-9.244344368244088,-9.410752046394398,-0.2824334587076751,-0.20994526844170325,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11083_2018,-0.10401838495205368,0.035078755839692034,0.2863959814136352,0.20051845977201974,0.0012906526376001274,0.01565784848278807,3.4206305208809424,3.7236924247030263,0.17292838598182864,0.1070951924160082,-9.98751904449778,-9.662414045010994,0.5167335168909251,0.19469516136551807,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11092_2018,-0.016357393331647128,0.0018958621225572707,0.45848460141259106,0.38374479786585697,0.01862593693238651,0.006914320682267694,3.8885837372401033,4.24028588071692,0.1323239039082226,0.05263784839603383,-8.354279652659319,-8.32600097107719,0.2074359063461691,0.056143027210790064,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11099_2018,-0.08177651850023583,0.03615223474781496,0.3940138583772571,0.4135605491490188,0.06961597830365984,0.1865520223145692,1.0050673909359296,0.7977285511494321,0.2491419605135353,0.09767572790462713,-10.470565007496713,-10.500300553265976,1.1105746907017504,0.04945874138517575,2.365559892155434,2.5014359517392113,0,0,0,0,0,1,0,0,0,0,0.0
11100_2018,0.030566539920050033,0.032451539146954485,0.24069192768152275,0.216743581984163,0.22544844787592455,0.19112405642137825,1.4346270461302306,1.6453488372093024,0.08018722680143603,0.04891333904472105,-11.084324156579118,-11.022398356135676,0.01730103232312546,0.006024240032628386,1.8973799510917388,2.125561477293389,0,0,0,0,0,0,1,0,0,0,0.0
11101_2018,-0.09203255616252892,-0.04984887967304319,0.3975693077879757,0.5107080207171389,0.1790274082586861,0.15635052510263686,3.4328492101226304,1.7506123077585478,1.1515201357072171,0.1873506538679221,-13.818078737969724,-14.581083505133215,3.844633579019076,-0.7799423155219125,2.1400661634962708,1.43746264769429,0,0,0,0,0,0,0,1,0,0,0.0
11103_2018,0.02413748677703289,0.0,0.5218696836131322,0.0,0.18840215815949973,0.0,1.5602431699137318,0.0,0.04602141347672065,0.0,-8.77011265346499,0.0,-0.02863105916377548,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
11106_2018,0.0066683273381544965,0.00961866894412318,0.8445012917684542,0.8264709158715581,0.07272534519394598,0.06659905855672413,1.5546412352659351,1.6101279422096202,0.08019122731515994,0.050394427358208364,-8.172732216114285,-8.235127788063789,0.3639717479512128,-0.043823452160556366,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11111_2018,0.025252066555336933,0.035269501173715134,0.026484887329947526,0.02999888026975255,0.03217034723980016,0.044710087003393455,6.513238636363636,5.8010085235044375,0.1110808595509222,0.14882724175985945,-8.999774305770401,-8.52234299694288,0.06843479087516277,0.5039785470812538,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11112_2018,0.05144698322243128,0.03237324331231664,0.1493363036273458,0.14094364861407752,0.06801288958953318,0.04703434074244262,3.5912031441535355,3.7247238011273582,0.09816814270163897,0.055553013613386486,-5.751642522195072,-5.825134540072818,-0.10532500224616552,-0.020483711719303997,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11123_2018,-0.04082815113864504,0.0,0.9836018503645909,0.0,0.004336530473042984,0.0,25.4715,0.0,0.18200021513604256,0.0,-13.463487186607717,0.0,-0.2884935363070789,0.0,0.3852624007906449,0.0,0,0,1,0,0,0,0,0,0,0,0.0
11157_2018,-0.04632884375142249,-0.06690591774131102,0.09430145106389436,0.17598356017511987,0.23647435475958065,0.036602436191440574,1.1151283874752311,1.4904797946469217,0.09937534283350682,0.1371268851886201,-13.197202964277155,-12.928944822491633,0.09851044791482057,0.0453519594325224,0.6471032420585384,0.8878912573524571,0,0,0,0,0,0,1,0,0,0,0.0
11161_2018,0.037364619027683836,0.03988378942490234,0.1067618836897074,0.06807369795432677,0.0012849239772473832,0.010961519118529505,2.9794620671402297,3.4590387956827,0.08962428760669115,0.044825448847228,-7.910257918861038,-7.652520661192537,0.3045372741333634,0.2394309728842753,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11204_2018,0.007193269130686799,0.024971078022881902,0.2312647022580421,0.29769096831762754,0.16613414124308798,0.1711884450396787,1.75073551997031,1.2501119754864238,0.06552820850601965,0.08810424273849488,-9.609063075918165,-10.15694007818214,-0.10315291353553238,-0.5330382139148131,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11225_2018,0.09265918905332396,0.042607401561943384,0.4274471625452421,0.2379784871110825,0.01913613686970821,0.025462862479353983,0.9877240911477876,1.6469936799967522,0.12601978003250555,0.14909414958091632,-10.43799938175299,-10.369766133233869,0.6548961336304204,0.3382960727300507,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11238_2018,0.04919222466677305,0.04130767108322378,0.2269251323310495,0.1859171086253962,0.003592917873342201,0.002235473964503875,1.7443328896932822,2.5146757195532747,0.13209504823029067,0.08789446568804961,-10.360262803467672,-10.628082073827308,0.01674563991948505,-0.1988151767037678,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
