PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10299_2014,0.004693593830454711,0.0097915010008826,0.7590875781455403,0.7967455402058389,0.2165539484924693,0.2681826214098621,0.835196692303494,0.7395677961992968,0.07658572243052532,0.0670296651593658,-11.162617261832906,-11.476003906094274,0.2198305050455264,-0.21733452314238666,2.239645293220172,2.1843644616066147,0,0,0,0,0,1,0,0,0,0,0.0
10302_2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
10303_2014,0.01202261802861746,0.0006488801901452555,0.34387141157361983,0.2671764182923089,0.20610202334772795,0.19182520621169116,2.0769057167857152,2.9302864491734173,0.10955225654369764,0.10477825225101442,-7.977811438387574,-7.752331136581942,-0.3273627098051173,0.1672669421688009,2.67552700939665,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
10323_2014,0.026673167703995446,0.020659723149032944,0.07785482581178027,0.0914188300653246,0.4154849385046003,0.31434809765055705,0.9747055039933854,0.9373116639439496,0.08472294693104096,0.06234235210108442,-10.845454136468248,-10.86976350385648,-0.2568615995615281,0.002429142502404557,2.248128907197987,2.494856980641168,0,0,0,0,0,0,1,0,0,0,0.0
10358_2014,0.05714852591810045,0.03479609183931282,0.11220910242067092,0.08144941883902287,0.11939746558259505,0.09160230127563478,2.3670025967465342,3.1642771310160147,0.06810479419475843,0.09962749447651048,-11.219198399298415,-10.998373683667314,-0.16028836415144848,0.12554997568544102,1.0260415958332745,1.5173226235262949,0,0,0,0,0,0,1,0,0,0,0.0
10359_2014,-0.05564472779078815,0.03201383532373401,0.1338379187074996,0.0892044488058313,0.34470373307972496,0.3095320940097511,1.252706388912674,1.546541680927782,0.09876211269855614,0.0975471409498786,-10.22738695166948,-10.164876315105538,-0.6142045098782334,-2.1293118946941192e-05,1.383791230901772,1.7029282555214391,0,0,0,0,0,0,1,0,0,0,0.0
1035_2014,0.017458221053651142,0.017983005328947668,0.695349969435124,0.6603385548486537,0.006670391326631083,0.007642208696431924,2.8065372392414,2.3287993466996166,0.0337312976487939,0.04387719611007074,-10.197393942304318,-10.359642903000804,0.0052549548905526785,-0.08721142540652058,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
10380_2014,-0.05244174663152669,-0.048627002288329516,0.06896341094011839,0.06127479134954807,0.11533979918656966,0.1304175520163533,6.329014545029682,5.617383635303629,0.1365836385003174,0.10342370363762828,-9.38186504765174,-9.482725922206294,-0.18313408905860531,-0.1858980218398466,2.545531271604435,2.6858045921548905,0,0,0,0,1,0,0,0,0,0,0.0
10408_2014,-0.0098408587629653,0.033642773181592776,0.2764422829658065,0.21117287614974048,0.13609592410300925,0.05660903385763728,2.661759923537736,2.8788870023341797,0.1334216619742108,0.06816987156734809,-8.459931083992505,-8.268700078757929,-0.19276628282652813,0.21309400398352907,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10416_2014,-0.1356365746940381,0.11024664061545593,0.6987209731493147,0.4542253871897461,0.056940212043588616,0.07253303021230881,0.7756487479179823,1.3113070390576984,0.08401632205026427,0.12486374575732745,-12.690265957479475,-11.996824709832639,-0.3607870314005486,0.6736802767337586,1.7351891177396608,2.66374994220563,0,1,0,0,0,0,0,0,0,0,0.0
10419_2014,0.05626629434785658,0.04447593225975163,0.28544398137627697,0.1775938463155318,0.02706717913595352,0.012700592289945365,1.5746797935929093,2.330325809939024,0.10893058034703076,0.08370785425338648,-9.82672595236424,-9.299549302562637,0.3226406655774848,0.5129661641463532,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10421_2014,0.0123892034194466,0.009381210316588938,0.9119843578485042,0.8843442149050074,0.10280016957127598,0.06339388542229339,1.0972870782025177,1.2522545103231133,0.08639081701711522,0.050827758289938664,-10.5139573377027,-10.588286804000036,-0.034833735947915695,-0.008534036855529142,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10467_2014,0.04099845139112114,0.03380329044599816,0.4428925462695898,0.4641595576132165,0.09556887112535817,0.08913516501015198,1.2224013623493195,1.8634324965413085,0.07982547789540992,0.05038856147138301,-9.194143326048726,-9.05172966729316,0.1115160136701792,0.2911707386791371,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10486_2014,0.0643480251054128,0.05547112364892974,0.3237647555919402,0.2337255207898359,0.389849321108729,0.28121742641213404,1.5474573095996886,2.058323855875414,0.10428630285927792,0.060537176549680174,-4.805196424413861,-4.923935686182214,-0.08084917811042522,-0.1234798075949862,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10504_2014,-0.0057156880282556825,-0.09255108556941036,0.5834200413986459,0.5570648323732641,0.04394436810012056,0.06544999443709296,1.6762597115338351,2.4312856101815883,0.08212823084767504,0.09186500100889664,-7.776386295295318,-7.900777649360603,-0.0998805670999043,-0.2745839735998085,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10512_2014,0.021556789562970267,0.016620309677393467,0.35406507350580885,0.3235564052386574,0.01062965183980254,0.0074816469453034325,1.4673985110428491,1.5590267583656012,0.0543236718320753,0.13586064578875576,-9.979314653496084,-10.104736990396628,-0.09606805432602104,-0.0835684437997204,2.631888840136646,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10544_2014,0.012652807825333541,9.660949910058448e-05,0.5299829924382032,0.3845657927106175,0.06312054550408716,0.03019583566332713,1.0676668965564806,1.6313590031495702,0.140346647242375,0.08108518212965965,-9.975857564594678,-9.736605173293816,-0.2885477894311572,0.16435383607103654,2.0268315914075385,2.514465452029545,0,0,0,0,0,0,0,0,0,0,0.0
10545_2014,-0.01649114404935451,-0.043736487294032414,0.08335773769170904,0.043113001836414436,0.3420142737182049,0.1050896764498997,1.2371308488622783,2.922417723043876,0.10763451036391176,0.1108929119387702,-11.26768992325778,-10.734078373564003,-0.5803937080347974,0.7040123049076054,1.6900958154515549,2.596746131543536,0,1,0,0,0,0,0,0,0,0,0.0
10561_2014,0.020966631002295996,-0.016615099628102405,0.3970936285110993,0.3789915036411989,0.17505514025320904,0.12731218021874838,1.48447192733114,1.6208859834408,0.08602311288098073,0.09127103118289548,-9.189203787178686,-9.403349517650538,0.15200959955668406,-0.2487382521810595,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10563_2014,0.0,0.02762692248545449,0.0,0.7112822133152222,0.0,0.0550888702385659,0.0,1.0970341259286682,0.0,0.0548238036406413,0.0,-8.888238685400394,0.0,-0.005262158772376596,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10594_2014,0.030681262103777293,0.03160867925599863,0.5347402650798986,0.4934292730803052,0.006758798889485707,0.005834410788250481,2.3996535204270746,2.4460073517663137,0.0621285343464353,0.08616363063129256,-7.877020992396727,-7.91027194697639,0.023448108789886915,-0.1858055447914458,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10634_2014,0.04121309788593434,0.03738158590957789,0.14929916743939392,0.13547922190028613,0.14495330300617074,0.1457174883863745,2.7396189310361363,3.7046488980223855,0.06013647795779738,0.0621177196857772,-7.214127009427763,-7.204948333446954,-0.08076634163119542,0.0198170491007173,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10651_2014,-0.10657997613266944,-0.04861961344930326,0.521377721081437,0.18074889774311573,0.0844958369340082,0.43474568474391545,1.125823968406075,1.5383296722572828,0.4797519727142941,0.12608849045661866,-14.520365854725055,-14.099768323959234,0.5330308446215479,-0.3046338711381525,0.8372475245337022,0.924258901523332,0,0,1,0,0,0,0,0,0,0,0.0
10691_2014,0.020853146469233017,0.02095483360379946,0.16978298746262688,0.1404480834817668,0.01721983550506313,0.014096626931011784,3.08162560759018,3.09930597705664,0.08175790852899521,0.2189307162611105,-7.423678911582956,-7.519467844002628,0.16307400506239694,-0.7984723222517797,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1071_2014,0.01499814730037354,-0.2864329435815647,0.3152396298889717,0.5087098002445871,0.03907985317178293,0.09100244727854737,1.0098695623795504,0.6685339221202851,0.18712890634662374,0.08602193039294181,-8.663720660580047,-9.623923307547173,-0.19831401189623948,-0.9031926330221828,2.7080502011022096,2.3841650799864684,1,0,0,0,0,0,0,0,0,0,0.0
10724_2014,0.04451265666123387,0.034542731209009,0.11836719563686282,0.09753762355127704,0.16041177645259536,0.13956461318890465,2.745807313701422,3.230384201666636,0.049452425879112,0.06554352711500673,-9.757466081438453,-9.698355766419876,0.05248385223553281,0.2477392180857967,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1072_2014,0.03386154369629761,0.04399207773353636,0.35639408030194586,0.29418159690942297,0.13310027357739934,0.0013675151667729005,1.764483882503421,1.3740825562918049,0.055830931927189145,0.0586032524892741,-9.592643093543973,-9.041156544339897,0.043770704063574216,-0.0639528339647415,2.122261538862764,2.33214389523559,0,0,0,0,0,0,0,0,0,1,0.0
10743_2014,0.011251317983938962,0.010582377009037424,0.8574693397649911,0.8203407901679911,0.028805119760356518,0.02014744702809604,1.454261293108991,1.826851545902951,0.04356180465957627,0.04607764764406184,-9.456623586494382,-9.439220176451645,-0.1498287240130746,0.05214250216964656,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10758_2014,0.04257193115770983,0.0414947943114384,0.2775002340614088,0.2969622450605674,0.09839495794572846,0.11018381944994164,1.3310161567807484,1.5950094670241468,0.12736799692293035,0.09093644484213127,-10.659274636793468,-10.151691909388957,-0.09317353553203198,0.32690647589597344,2.4423470353692043,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
10759_2014,-0.17336421014394046,-0.22731087988647916,0.9138574378123406,0.91569516641213,0.10403562051438203,0.11505339425060584,0.3327325418843117,1.153582339339582,0.1558222646117543,0.9180406671620598,-13.580049943263912,-13.950416316110179,-0.9844075616753474,1.867310582726577,-0.5978370007556204,1.5665304114228238,0,0,0,0,0,0,1,0,0,0,0.0
10805_2014,0.011075797289199605,0.010563182414261777,0.8548979544161123,0.8175085535546089,0.052521525434501164,0.05753122790178215,1.111912627542876,1.3942952185836428,0.04091457119343799,0.06362039355623919,-9.021863197578114,-8.955879538212328,0.13467337330138596,0.10995268050767136,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10817_2014,0.04840686242092156,0.0306692766904267,0.09762318055429904,0.04193409131843093,0.016067431364239732,0.029597604092939826,2.915758241696876,4.4263163048911265,0.053793437657349175,0.1549984105023137,-10.122728449771188,-9.551305906685727,-0.04943262110116048,0.13000124003891644,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10827_2014,0.007487241099360323,0.006716832345501494,0.06345935431280382,0.04336037941468124,0.02227727894494231,0.008504654973864342,2.5780436039628682,3.4322715672392796,0.10223528401048272,0.09433616148649553,-9.92341917946019,-9.659616736447617,0.18558529168982507,0.10954197381375737,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10855_2014,0.05207954530025809,0.03794238343474075,0.05389596640758509,0.05350839445127843,0.020335109511845084,0.02806448778639217,3.0084909371232835,3.5439253021705883,0.2145356515744561,0.05656972324364432,-9.198723906499744,-8.99611806303826,-0.2885886883159412,0.2713177548298882,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10867_2014,0.0,-0.030824304780462882,0.0,0.2733061631191575,0.0,0.19091494465918946,0.0,1.0993682937070584,0.0,0.04561864079913277,0.0,-10.3538558323249,0.0,-0.11573001789055645,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10876_2014,0.042923977682156465,0.014922993989873025,0.04777756828851689,0.03512833582474818,0.01762656181180883,0.024404444933966853,5.9757602030289805,6.0964147918975815,0.16820156672792771,0.12320103435426814,-6.6621438137477185,-6.419347383866148,0.5516798989906,0.2488875433784933,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10877_2014,0.047344508825864405,-0.2146792550823694,0.2388656281109208,0.5281916490415923,0.0467133982604529,0.1298902923168996,1.934681442853561,1.8892519828503664,0.08607877699446663,0.10334804961754797,-9.437201968326683,-10.329000191759777,-0.2132595311071344,-0.933045596171864,1.8733394562204781,1.1939224684724346,0,0,0,0,0,0,0,0,0,0,0.0
10905_2014,0.05025517199758977,0.04120685980246401,0.09710700838857812,0.1202177182420143,0.031447396357580384,0.034718128438154056,3.1280411874151968,3.2433820907232023,0.06502791894709713,0.06846104559073715,-9.085454026584756,-9.128503003897864,0.12821084580113806,-0.0616189790177405,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10937_2014,-0.046034060058144734,-0.011870101581715895,0.255149532305536,0.091753512928808,0.2903173100664406,0.1389972766725258,3.917612018182816,5.767299526135317,0.18602806344714684,0.16529838781093625,-9.394932541237623,-8.176040777484863,0.16532728488053242,0.7986105026719686,2.3456445824544927,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10954_2014,0.007701297144447005,0.008334219699165667,0.8633625488836109,0.8461043140071297,0.0989004759271912,0.03149285692537148,1.0868143277362676,1.2142517471427567,0.04240495421778734,0.05932381190945973,-8.462324686543221,-8.606717555350377,-0.12636039892528325,-0.01631776191856676,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10959_2014,0.06716216679828489,0.026010590326336083,0.5661250921407729,0.4367346549848354,0.0059989694982379846,0.013864280825814524,0.8028996732447489,1.0987874435413787,0.07859890171427551,0.07071174585391694,-11.452806812014126,-11.315338128501539,-0.19329038459362946,0.18090378069445068,2.3617969526258915,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10962_2014,0.04922272327796108,0.04015527942098123,0.14498119840366525,0.2393979220270946,0.017461712458038584,0.024024413140573887,4.936737291307928,4.166366700007025,0.07565997149255801,0.05164276264512053,-11.614091513109608,-11.865178150035,0.16028787380798135,-0.23367705699551444,2.6181254935742237,2.624668592163159,0,0,1,0,0,0,0,0,0,0,0.0
10989_2014,0.03226150650505492,0.03031719045720745,0.08457680758415685,0.11498932586288488,0.04053540922347506,0.04504927867203086,4.690447436727152,5.4033802931622255,0.06068200554130813,0.056574772700157525,-7.831654592853369,-8.009292140287249,0.011557454878287104,-0.0992068484962637,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10992_2014,0.05711902169336585,0.044280276326904094,0.19124311108849812,0.19033394898450728,0.07230651221404527,0.08565707752747156,1.4103880534624833,1.344108482109462,0.16409059457081376,0.08460521315782149,-9.04348796930441,-8.90178441872441,-0.5455833994275722,0.1338344348719082,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10993_2014,-0.057041699449252574,0.034220994667083574,0.1830322018657975,0.13405497693370955,0.7120026413397775,0.5400663574617403,0.8887321446584521,1.2903730388732697,0.06681700406619295,0.10904723854747166,-13.213738501265087,-13.066214984755955,-0.2865171028127533,0.024147935038557302,0.5364933705145685,1.0043016091968684,0,0,0,0,0,0,0,1,0,0,0.0
10996_2014,-0.021610542350492628,0.002640992445485126,0.8112957774080775,0.7571308342398675,0.0809684465039839,0.06734530735987072,1.6224275590265893,2.119884697311698,0.05018739775383335,0.05871890173873742,-7.378216356960928,-7.361079318337194,-0.25714466504672784,0.08154961842235886,2.3702437414678603,2.6748380668960965,0,0,0,0,0,0,0,0,1,0,0.0
11001_2014,0.00456159647350224,0.023603693978107573,0.7420481141848597,0.6643973992456136,0.045573332992279385,0.0504296027591476,0.8357470507067115,1.0901967193763822,0.08114080618363906,0.08475673262245577,-9.955104558715934,-9.856440236358628,0.09564168543477428,0.12323039147796085,2.7040421797046714,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11003_2014,0.04429218992650115,0.03038500751850472,0.1176153999619548,0.07771094662480099,0.0328454840524918,0.030803782046411526,3.468841474313843,4.782868057690483,0.07063414552550122,0.19141007884660316,-10.17193250623642,-9.733340195278217,-0.16346383854992286,-0.1905853789075248,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11005_2014,-0.1032737818705182,-0.005431560715238281,0.503084668007778,0.33582162884191136,0.10663588901986557,0.06754788250119591,1.6069782015372198,3.0406823348999588,0.15578092623425085,0.17112567298034628,-11.878986329020893,-10.76658120959358,0.04928868926529911,0.737486468891872,0.5877866649021191,1.9444805562457188,0,0,1,0,0,0,0,0,0,0,0.0
11018_2014,0.03763018879936431,0.019573470767064748,0.6208904520403282,0.5677366207554925,0.01958140931797677,0.028994886503105995,3.1638482837704776,3.5931799319279705,0.0809459999661049,0.06422401033214048,-9.241776321460401,-9.247250247081247,0.262468815738632,-0.0786149547715031,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11023_2014,0.00677442732457384,0.002886150653433731,0.14043914168279673,0.08379338019835406,0.06032041416987952,0.0592358341743982,2.699807969966907,3.688550232612517,0.0823875678007028,0.11006694029079364,-8.555618793818368,-7.987557157949776,-0.09661054269285023,0.35731669007929423,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
1103_2014,0.03693185519477795,0.0353079141060148,0.21506629225775492,0.17543843629198075,0.036213911754742235,0.04448403275679197,2.8613374777892684,3.0794692485750828,0.04128558945193159,0.04713299977941597,-7.439804768461077,-7.491286523006611,0.08506498761905193,-0.07297301023356184,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11042_2014,-0.010069589886523593,-0.024274485770965373,0.14346343182879084,0.052507918343607636,0.13088415904544293,0.07991399758078786,5.0308630263694285,5.872751441597918,0.1684735418751575,0.10937110700660026,-7.243943825258771,-6.856024574285683,0.044647050935936634,0.2963038880908673,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11050_2014,0.0328324568253954,0.04910693389355897,0.17063825855940365,0.11048552057729147,0.2458192145718421,0.15172559013610595,1.7258748195306586,2.2690832093925715,0.09600295335291224,0.05224841979512181,-9.282374352486512,-9.425183715073391,-0.18676708079874155,-0.11423185521742032,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11052_2014,0.026812400686501262,0.025505576789517658,0.21824955279596456,0.1610974174965381,0.000921524707034824,0.0005643552035727572,2.742128079349305,3.2363687059377177,0.08371489157257461,0.06404380127630276,-9.368278374521461,-9.138872916315409,-0.26482345953792896,0.2321027821129748,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11083_2014,0.009639204943384085,-0.008669186932578572,0.5639451449472619,0.4530195739299146,0.002113080944094293,0.0026227817625316748,1.2637162588544295,1.6514727931470128,0.14413821323662265,0.25309071114178056,-10.466082242565786,-10.3261373194065,0.26629942267847434,0.16779181426140505,2.3702437414678603,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11092_2014,0.05819484885812306,0.0465860540719716,0.052438055162091525,0.05587705203943577,0.18413406255245476,0.14327158520458155,2.0600678706655713,2.3988758551121716,0.06587653055635458,0.04443667344081755,-8.75894969096953,-8.709091474281633,-0.04296093334785313,0.012728344734245056,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11099_2014,0.09554353131838343,0.02640844047142906,0.21906506584424465,0.2908989262024473,0.032990933775995934,0.03071103933568865,1.351983794042406,1.0004781567351442,0.0956445425758518,0.12810918170844554,-9.434550683088435,-10.220396607920849,-0.38000391358559615,-0.8514039658564941,2.7080502011022096,2.458733775483977,0,0,0,0,0,1,0,0,0,0,0.0
11100_2014,0.07928649503522403,0.05266083108607327,0.15658874546257154,0.11656680563643332,0.1900808346957663,0.12030081670714607,1.3970457732051127,1.8764660694595907,0.10219301097123416,0.06906024253679703,-11.21210053046226,-11.033550518959954,-0.35158739742735995,0.2403469972431782,1.5475625087160132,1.9699056546115292,0,0,0,0,0,0,1,0,0,0,0.0
11101_2014,-0.05078551668521147,-0.018977418133977325,0.243055910005002,0.11272910771892515,0.13888179989996022,0.09831131616414657,1.7271088378333057,3.7285388629289375,0.18063305654258116,0.20127874457386427,-13.657234184474527,-12.726255770120499,-0.3687552010497256,0.9626748083595944,-1.5606477482646683,-0.4620354595965587,0,0,0,0,0,0,0,1,0,0,0.0
11106_2014,0.012162021504999796,0.011098525972560792,0.871135771865437,0.8399185636731047,0.044543471724985656,0.038111556267212035,1.2263889805665107,1.4384501520321369,0.03367207592098692,0.034348482269901,-8.138677222039345,-8.192016601303282,-0.10358678828556936,-0.041798091153366766,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11111_2014,0.057167071864077865,0.04320387715068871,0.168535643279421,0.115487572610435,0.022256413080586318,0.029636265632506344,5.208087305682993,4.840271476884576,0.07357972279493112,0.07510819237022796,-9.844819212428991,-9.779064382549187,-0.21794028106198288,0.16826202331972973,2.6803363625346943,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11112_2014,0.03651380331769872,0.026868060625446437,0.08377661640142356,0.04677962090392049,0.04513077546481272,0.017640355284285474,3.5595928350491914,4.5993717867403525,0.053079872419110094,0.08299692609398399,-5.9080161791554024,-5.520057102567227,0.13480372804422694,0.3728456777374325,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11123_2014,-0.01213623940887454,-0.002130338877246711,0.8579228307929048,0.8682347063115783,0.0044630368651575,0.004228327276604975,2.0221469983533846,1.603624806696662,0.304352365554134,0.2557450876037923,-11.020214215185506,-10.967487829848617,1.0158053097083193,0.04795749178402104,2.4980614119199047,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11157_2014,0.0929895661659912,0.0709995749635023,0.15586236019307578,0.058451758357511124,0.3803452138672047,0.3067469924047826,0.8177248717830718,1.2324148073611083,0.07145010130273376,0.1507583746270237,-12.996081304121661,-12.687710550595904,-0.1218951231181997,0.27900637175419263,0.1823215567939546,0.7514160886839212,0,0,0,0,0,0,1,0,0,0,0.0
11161_2014,0.046549151202934534,0.0391219448252894,0.1885966941235199,0.1328670934454224,0.0035318700104816077,0.005727273695294728,2.423586931652978,2.917805521921238,0.1302286259525072,0.04816424062455799,-8.36962255606998,-8.191621261586494,-0.2988346615388365,0.14216675858125172,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11204_2014,0.044954981167545136,0.2955844491302706,0.4746447456775664,0.1515909108796519,0.12554081810679188,0.3751340231719865,1.5976765069943923,1.3384499374248384,0.07229851928834641,0.06181618204225368,-10.011604047679887,-9.837280248481381,-0.06403974974389892,0.05774272235460087,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11225_2014,0.0,0.08118530793271721,0.0,0.4132623687881908,0.0,0.014903163704818359,0.0,2.1785235020779457,0.0,0.07220096308093278,0.0,-9.755244630608134,0.0,-0.08898675034043854,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11238_2014,0.04719200409464089,0.05732543141602246,0.4705253934711205,0.4200352382798999,0.006777545734652608,0.002197123612176596,0.9599235705722716,1.0201997957998838,0.14096154542392433,0.0439305861685227,-11.34954985317322,-11.280883185128381,0.5166638671573427,0.08196797489321778,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
