PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10279_2005,0.017153065130607555,0.028219218773206593,0.39052844565157946,0.4587538703278178,0.019285805428462057,0.006565249020652154,1.9864185648593733,1.1343269200839592,0.22378242027106351,0.16968252975396925,-12.506721315967749,-12.12723139735734,-0.18468415862510773,-0.08218567538717142,2.01823081063494,2.0515563381903004,0,0,1,0,0,0,0,0,0,0,0.0
10288_2005,0.0367015928016221,0.04657622250774696,0.0873309326264132,0.07124209558360417,0.012207472326250456,0.01552540750258232,2.274913734222284,1.929219360911724,0.09377760998939473,0.10801132420220873,-11.08681423411552,-11.025673701999986,0.2425802195316513,0.06233910077792034,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10299_2005,0.10265301403100603,0.06247102878003661,0.6627076683973101,0.5324830124514832,0.2396058687708285,0.21088912006528007,1.04370431689144,1.296282476359023,0.24054939070264195,0.13584497079492067,-12.788406671225927,-12.439678498362875,0.01809847004018716,0.5403294326631005,-0.23572233352106986,0.2029408439966904,0,0,0,0,0,1,0,0,0,0,0.0
10303_2005,0.03410553558059533,0.029759734429798467,0.04266961154786784,0.050839546317572384,0.1427082701439726,0.1829278913958644,4.019980657017299,3.3801035333976004,0.2559971632378972,0.09322054830738777,-6.583257784287378,-6.3906273499069455,-0.3393036283614496,0.21170631824470945,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
10323_2005,-0.23200721031154226,0.031766508280266934,0.1660475492161027,0.08575453799403465,0.3587291825906829,0.2902988757963629,1.2328681660380023,1.7897816678650105,0.13221733201878502,0.08909653731489021,-10.854808359287,-10.288415619304324,0.7957979324320815,0.4016927073338689,2.26176309847379,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10358_2005,-0.10647247479202963,-0.2064826920942276,0.03281659423207818,0.1840711667843808,0.053479466270911415,0.09752427055715944,6.083623957377893,5.555813444830683,0.25259187637018343,0.2925191914014448,-10.622798533562564,-11.126569478713831,0.4724673851385205,-1.138787007075949,2.1621729392773013,1.6389967146756448,0,0,0,0,0,0,1,0,0,0,0.0
10359_2005,-0.0685250725661455,-0.0567523245098767,0.18325601503332875,0.2929548462045743,0.2337119531563959,0.3499288125674206,1.6707709626919494,1.170835611445234,0.12054783547438375,0.14445100302753033,-9.148514970237304,-9.76606356191964,-0.008490482177181484,-0.6956663597328178,2.2700619012884857,1.7404661748405046,0,0,0,0,0,0,1,0,0,0,0.0
1035_2005,0.019026778100223646,0.01374206370347233,0.7824242716817923,0.7616611769906477,0.01118194261278818,0.005588531490541544,4.2642693376924665,3.9517692100478783,0.07921706273127183,0.039459708690017456,-10.285108032042812,-10.30180952235077,-0.5116558375611522,0.05373045553118271,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
10372_2005,0.0,0.02321452273492796,0.0,0.6851831590180745,0.0,0.15720313555758209,0.0,1.3862992152140932,0.0,0.08351197881633622,0.0,-7.997241493124451,0.0,0.2886318541707587,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10380_2005,-0.1059180982024349,-0.02166842872947276,0.08138127122920545,0.09335698049694932,0.5368153117433285,0.3464678117450427,1.5791882219021969,2.206943046777704,0.16523358427997778,0.18495166954087813,-10.736148870474425,-10.35003413267045,0.2671100356799394,0.22007841416653928,1.6193882432872684,2.179286876649552,0,0,0,0,1,0,0,0,0,0,0.0
10408_2005,-0.08044933096001804,0.018843929040127726,0.3131302754456412,0.2297402592833266,0.16806281072510404,0.15961938651814392,3.2328926459486,3.95217669219552,0.14289746728607633,0.05802123896036605,-9.19014645546167,-8.86581383765317,0.23870716575120865,0.2774662857987338,1.3711807233098423,1.7732559976634952,0,0,0,0,0,0,1,0,0,0,0.0
10416_2005,-0.01709732069243369,0.029285610177608425,0.8112889073144426,0.5647448310325442,0.006109525716895175,0.017656734753367896,0.476762358292537,1.2934122844467544,0.11771124078659564,0.16008574185921198,-13.59248744651901,-12.216737387514485,0.1843175977942833,1.4436947804433018,0.9601162114141848,2.4069451083182885,0,1,0,0,0,0,0,0,0,0,0.0
10419_2005,0.10347230114689213,0.009721989813346092,0.1905392517776581,0.1889772273106321,0.1985442722102257,0.2292066275482193,1.0034898828925904,0.8872003416562368,0.12234205076571845,0.1214336686691748,-11.98966926948962,-12.330786408269699,0.27951028967656777,-0.3534847562540921,2.2192034840549946,1.9315214116032136,0,0,1,0,0,0,0,0,0,0,0.0
10421_2005,0.013279421256240957,0.012293524358603205,0.8173046426676299,0.7807174606920504,0.043024841793963486,0.042629899515988216,2.2795490770787206,2.7680371423227106,0.04244464800708032,0.21809875684865349,-10.385271284477927,-10.065608917834826,-0.08340081588077901,-0.3572500164802051,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10467_2005,-0.09828112040477263,0.0012845454787730188,0.4851395305906488,0.1913599658875889,0.024214942717013643,0.004253391253364603,2.5916909775528394,4.099963516964611,0.25090298385008675,0.16176780642843824,-12.154937438738065,-11.217310689207569,0.3814738161564136,0.7860624511058114,0.7419373447293773,1.6863989535702288,0,0,1,0,0,0,0,0,0,0,0.0
10486_2005,0.024597993304230983,0.029228114776635037,0.0623405822478386,0.06427395928386137,0.05833258054399103,0.05757294410330587,3.5093351631106917,3.774037032096518,0.06341915410480829,0.07771965365067178,-4.118966733350402,-4.48565046070102,0.3375733235098488,-0.3488281704241413,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10504_2005,0.009278767398493764,0.027565152245118654,0.12773920031319866,0.10305432945569022,0.14544999124280109,0.154855695385579,1.6814428084802246,2.091686392421252,0.18319789101621212,0.0975670320034384,-10.299529462705813,-9.893467768051687,0.2972629749307383,0.386662436668222,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10512_2005,0.028928056200213263,0.04136266117932485,0.031876894770954865,0.06648888626444563,0.05147839177068306,0.07620445222960938,4.215645180614739,2.8821646831400747,0.1891165927926424,0.18372091445214367,-9.785315348074088,-10.23614019209881,-0.015842763387845567,-0.4266771431678161,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10544_2005,0.034129854138355085,0.019450450858351842,0.15569855449102815,0.29980333054491154,0.02666394854558992,0.006706938334850627,2.202863711068596,2.3061818420840035,0.141725054765447,0.06794737754256254,-9.871645180154854,-9.787735710479614,-0.06573243289069475,0.1008860100666394,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
10545_2005,-0.038849382128767165,-0.006489238374668021,0.049331854265994284,0.03962217747326174,0.21630962092469289,0.1980899712071639,1.898498281581953,2.1721532033840183,0.15779078943635289,0.1645542594163189,-10.30969816631732,-10.259376270477583,0.25616067008655186,0.02537967005689312,2.4344901638739844,2.5733752977756086,0,1,0,0,0,0,0,0,0,0,0.0
10561_2005,0.039801605076165036,0.03150307819120705,0.3582874652901967,0.3883189435363953,0.10577185767860676,0.14581592127010118,1.7673532606154272,1.8261882259477957,0.0615385226223068,0.1103026219719924,-9.263255519260383,-9.229905342848008,0.17827455061385694,0.1581766385592946,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10563_2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
10579_2005,-0.2789400366456665,-0.5503910075362977,0.2989508295474511,0.4659650090326086,0.2077382595818378,0.16420897259399084,0.9589788928850396,0.8164546328677289,0.20541129899008348,0.19437671145606444,-11.430351512271464,-12.275092725692415,-0.1223823199978766,-0.7907573528588935,1.6563214983329508,0.883767540168595,0,0,0,0,0,0,1,0,0,0,1.0
10594_2005,0.04875851083774915,0.04558321654561428,0.495867543231817,0.4663238744304332,0.01737886822013263,0.01126965132308545,1.2233066594918969,1.1684995430823686,0.07110743754408051,0.049386500185357014,-7.618555922919049,-7.705753084903481,0.17717567890481686,0.0962809204248269,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10604_2005,0.03778161203150103,0.0376005940749014,0.4020394661670387,0.4903467521051949,0.003261925963680645,0.003892838391382248,2.739167135499359,2.986426952832141,0.09238960222459844,0.04828346650674356,-6.223779111760762,-6.415327260010523,-0.2518706198951261,-0.1796478188985708,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10634_2005,0.02235141580077175,0.029499681819288068,0.033521775395953295,0.03449595854840167,0.05893906104903016,0.0812722021369141,3.6958286799492193,2.984305406181304,0.10666362307158668,0.08518045920867791,-6.656490880118652,-6.99549217014595,0.41184759685898187,-0.4082383705560765,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10651_2005,-0.020748001216262142,-0.06354029314529229,0.2585451358457493,0.30346461808939595,0.1323579387933964,0.1716065661487894,1.9020482325735053,1.948946363738444,0.1699686083878137,0.09859030609444168,-13.924943572333556,-14.280820461112793,0.2332015163585211,-0.142876094548547,1.3862943611198906,1.1019400787607845,0,0,1,0,0,0,0,0,0,0,0.0
10691_2005,0.026768784752121823,0.035491517931003934,0.13678894220001364,0.0953451731037432,0.031589739594708705,0.037689810530985725,2.8364820138146225,2.8874354315078765,0.14519848198597685,0.13463630936846066,-9.030883334467156,-8.786250812660839,0.5673747252217589,-0.18033380044170585,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1071_2005,-0.0518071085189438,-0.01434233689739299,0.047908089178339434,0.19765421372719372,0.06312778945079164,0.2740102698550929,4.108462102049315,2.63123603544726,0.20476845616228134,0.18737275478435386,-9.030125232714168,-9.39729513000277,0.9096121975774332,-0.3900651607246979,1.754403682684286,1.3686394258811698,1,0,0,0,0,0,0,0,0,0,0.0
10724_2005,0.055607155086309784,0.04870906809924189,0.14572400340885094,0.10962372244893336,0.2284127072687512,0.24292231753214935,1.541750519404904,1.7289482960285116,0.08030171178493258,0.06189060280885934,-11.099033854206333,-10.84528770459442,0.13915789524111696,0.07309624739483615,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1072_2005,0.0,0.218825787768865,0.0,0.186328507636504,0.0,0.04802228568907983,0.0,2.6817747920476194,0.0,0.08891277175706189,0.0,-8.921048842218164,0.0,-0.07719450949023922,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
10743_2005,0.014360828180653259,0.013475970353955001,0.7425081092693098,0.7142488133585396,0.0280730239137262,0.024140759070585563,2.416928934176729,2.7705935780703372,0.051304160815658285,0.043381363135939724,-8.795039306077525,-8.67020995967754,-0.11682299296025543,0.1317683894117701,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10758_2005,0.029830682272909168,-0.1715845700266546,0.4246448579431773,0.6822508289792774,0.0023509403761504608,0.006610623661083575,1.9261623799680787,1.4273787130855122,0.2154344680751392,0.2436185301786665,-10.419291562429137,-11.300064020564784,0.54562202972702,-0.4784307095347914,2.7080502011022096,2.0869135565185366,0,0,0,0,0,0,0,0,0,0,0.0
10805_2005,0.008810493067039939,0.011934999189558934,0.7797421124985117,0.7387307104371749,0.03070941655136704,0.011841513197266305,1.9952387900736124,2.2774958708646627,0.062119328064471874,0.19237736738471228,-8.909783433192686,-8.688856924729441,0.1412820425614723,-0.4478977611132187,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10817_2005,0.05123704308204481,0.032345535124859964,0.12481353778691408,0.1464645052801796,0.05829217539368646,0.017176980094228255,2.8594322958511538,2.3654788090872088,0.1071108531277412,0.07222550354724766,-10.653202847049187,-10.948691024518553,-0.07561019071335877,-0.2326768275445131,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10827_2005,0.0553365983550238,-0.03411400709085167,0.07784745109788982,0.12212022325222008,0.07216482652507226,0.19708747662699447,2.8839694772119167,1.6619994313026785,0.16370809400274772,0.2518041135666542,-10.35491416137512,-11.153015420053553,0.8871994097857149,-0.9326346969814928,2.376764491168297,1.6253112615903906,0,0,0,0,1,0,0,0,0,0,0.0
10855_2005,0.06444253381610338,0.05820007387024188,0.34207728357088363,0.2391140204901332,0.12149335787548896,0.024369002301971192,1.2464674634976964,1.6537194405968925,0.08006161123098704,0.06627222229393198,-11.234940273903144,-10.830737460728194,0.25167257502296725,0.3821732399075224,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10867_2005,-0.011172313089755286,0.0,0.3309702867537357,0.0,0.1172437303242386,0.0,0.8593587333401703,0.0,0.06014795749875582,0.0,-10.878973056425332,0.0,-0.030985408145059762,0.0,2.7080502011022096,0.0,0,1,0,0,0,0,0,0,0,0,0.0
10876_2005,-0.09273312100223363,0.051797709318693486,0.2950600873654423,0.3609343487418445,0.2535183968556104,0.36766324371245207,3.973782761150456,2.384725647709031,0.3748677283644352,0.11346004028043008,-9.484371980995492,-10.039292380693944,-0.4986038020473848,-0.5414721669531125,2.6885275346133457,2.2202898502672155,0,0,0,0,1,0,0,0,0,0,0.0
10877_2005,-0.06668031839045603,-0.0034676142406617405,0.3324799565909745,0.19160227407515448,0.17463262030437585,0.020114257831028826,1.6261016334832168,1.9701252967259533,0.1503215778729984,0.17885466684052334,-10.703403404103947,-9.709981645680367,-0.12947376138924604,0.4114498064804117,1.506297153514587,2.179286876649552,0,0,0,0,0,0,0,0,0,0,0.0
10905_2005,0.05308453965512597,0.046639420919760186,0.08096854559350465,0.03805079385673278,0.05617567278228923,0.05908651065233021,1.9726353138397241,2.4779292503621453,0.12806153840854625,0.15132247008837113,-10.588502036940808,-10.182362254416804,0.6987016440327127,-0.14878912498629246,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10937_2005,-0.15102822756937653,-0.2300308008793609,0.42570131718058174,0.4528815634275191,0.3426163959967885,0.16768973065655218,4.3278923822691455,338.9373,0.20676562852985428,0.15937643075082567,-10.25710691225249,-10.413486132820145,-0.17529405543050047,-0.4696833916360307,1.8718021769015916,1.7749523509116738,0,0,0,0,1,0,0,0,0,0,0.0
10954_2005,0.012046339311368946,0.01167401217772166,0.8144463041686317,0.7946410638562261,0.04151060459273838,0.05790426583510204,1.9121866331099655,2.0609612081264697,0.05211762607286508,0.1908835334650751,-9.421927010535287,-9.249558342536067,-0.08267761141307743,-0.6055661643912043,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10959_2005,0.03597665173019264,0.035434058856005216,0.2165653349248851,0.2651573452896793,0.005023477811405389,0.007281715824870762,1.9128533218535708,1.7358816049605932,0.08539257236897177,0.13062513613959054,-10.93548527748299,-11.070551730152012,0.9352031425416156,-0.02788534273773537,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10962_2005,0.07807964112367195,0.05588656518357495,0.04118189672711715,0.029854351784538175,0.04673971596676557,0.03568197334335207,4.157044227719939,6.0054607574563965,0.07142243269940725,0.08798493203801866,-10.874653068949396,-10.516346952529254,0.14559590343974832,0.4930606020282215,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10989_2005,0.03333253344594814,0.04074110616482548,0.0629382923081603,0.060428757337489765,0.12886069003657355,0.07139627643182764,3.014221743752892,3.3544053650066306,0.08121013613937288,0.08719714582109292,-8.76547439114342,-8.740158990220356,0.03327353237267894,0.04534968633892966,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10992_2005,0.029514582901138505,0.02487243777820902,0.21284837155745653,0.17387059615284933,0.05924878271893853,0.06840616513968978,3.0358682839324667,3.09408195913579,0.0917958314627362,0.14448670890462895,-8.673161196225232,-9.131436577661225,0.1397439094217392,-0.5977076302839849,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10993_2005,-0.11689861272248403,-0.13048161090265445,0.10595655066614616,0.12322964817237107,0.14364893026222458,0.16534475025046128,3.1597572422156017,4.048013214236554,0.28821921365649633,0.3069046309393045,-12.659337493383493,-12.753661026732464,-1.5238449025909384,-0.2276700000368457,0.9631743177730056,0.7793248768009977,0,0,0,0,0,0,0,1,0,0,0.0
10996_2005,-0.011727580242257469,0.008211757305573716,0.8280311866332357,0.7500821604598019,0.06442893959394053,0.05467005548642228,5.0445774616627,5.039345931296539,0.1791466243151726,0.06365828806716388,-7.467317038968905,-7.148971572499055,0.7437965659939075,0.273822272380142,2.2449559801574095,2.6152036507358583,0,0,0,0,0,0,0,0,1,0,0.0
11001_2005,0.0286884992720556,0.04579355018660872,0.5836613896728526,0.5684644798164927,0.019827449647787817,0.028933197617902782,1.5908319370227677,1.4892638841098589,0.0779962212770385,0.05212439369226287,-9.31835675466728,-9.295614332074996,0.11870184003221453,-0.02041162047754509,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11003_2005,0.03886207155979779,0.041320801079214535,0.06962555242484474,0.12632603279627547,0.020970908658478282,0.036390131500794926,3.5431939931013834,2.4323278048179384,0.05386126622360195,0.14977741784832388,-10.155916627115653,-10.592019093717687,-0.13885602617754994,-0.4247923336193416,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11005_2005,-0.015540729958672188,-0.09315560759528474,0.11846396145375125,0.14628734448054526,0.17349768055423873,0.16266530385828953,2.119207068062784,2.1292360190949853,0.12864424066617142,0.13013751564008585,-9.728950908396119,-9.998075288895476,-0.02105506751124764,-0.3046104237901058,2.7080502011022096,2.632608005935352,0,0,1,0,0,0,0,0,0,0,0.0
11018_2005,0.028652415708210564,0.02535905857729315,0.3588321293429652,0.3656641032931113,0.05728068305888335,0.04441496346075385,1.9301689607683008,2.1469584011010934,0.08273248451839567,0.06717075112351639,-9.436675107653496,-9.511726989777973,0.3348963266873838,0.10242546054685826,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11023_2005,-0.06406225060006153,-0.059469291524073174,0.10267729963832688,0.2451969833792357,0.09006069348410857,0.1629757559412973,6.772722080022342,9.620498184322537,0.1407176210457073,0.10061504833772612,-9.05416143952332,-9.094670923289128,0.3070653180800692,-0.11965578079677333,2.602689685444384,2.645465325910589,0,0,0,0,1,0,0,0,0,0,0.0
1103_2005,0.03526250292035772,0.025800816580388918,0.29653325444665296,0.3828173789800857,0.0329423320596131,0.04228279935489824,2.904081285225205,2.9650861132013886,0.04250413366373625,0.15138305138332298,-8.767521740542268,-8.590935428181831,0.054528468069227065,-0.2330902551864697,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11041_2005,-0.017669271167715377,0.0,0.7476950390754581,0.0,0.02103580476329028,0.0,1.6826340168916505,0.0,0.18535784853782905,0.0,-9.687687203377866,0.0,-0.2826739368172635,0.0,2.655352412101761,0.0,0,0,0,1,0,0,0,0,0,0,1.0
11042_2005,-0.14693701438432025,-0.1219089474422528,0.3969503066480436,0.3739918681414897,0.435481442805032,0.2876883087246363,3.1754100935220926,7.2799419027811325,0.16869603863225646,0.1120560997129209,-9.425893952156533,-9.48973776409409,-0.5475812506828792,0.0013864736095346025,2.336986519711378,2.3580197998821464,0,0,0,0,1,0,0,0,0,0,0.0
11050_2005,0.030565041197439725,0.03189003466467928,0.16451994122263774,0.1786541314587478,0.2473867194591182,0.19001000779443664,2.70248294712081,2.5600203171841405,0.05840382655657145,0.0984329278437669,-9.565693425557727,-9.493531295553424,0.09771699811311664,-0.02021276931784697,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11052_2005,0.03833312556876958,0.042504004266607665,0.2682326930052021,0.25390464615940483,0.003455729579354529,0.001918936183270507,2.0063814555080937,1.8644700442015945,0.1459886976720953,0.07208217883529729,-10.589255672313119,-10.40974083876675,-0.19872589199047672,0.017975331769420927,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11083_2005,0.031756411102676664,0.026496490419959915,0.04741286841149873,0.09793268805461584,0.06180759541018956,0.05461482066722185,3.5386042405872966,3.8806563624481316,0.2574684677755892,0.11491142579607455,-9.510275444709032,-9.245256591935448,-0.002693506439401305,0.11753909835690653,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11092_2005,0.02869474580978978,0.02937784797809262,0.015551540827989369,0.01572299170486049,0.14080878777216296,0.1358772040386913,3.490329960149368,3.6022279679209066,0.13055748771621312,0.1367966020872853,-8.092472331312155,-7.933991797718872,-0.08460823356393077,-0.2009641564730828,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11096_2005,0.0371448647862805,0.057383271717189335,0.6140374747679961,0.4353943766735456,0.0363564520307686,0.023110843916223613,0.7825545402085357,1.5244325575377435,0.10060350580329963,0.08098435517324608,-10.813227808545596,-9.95298588611612,-0.2704364260333953,0.8503330598389619,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11099_2005,0.0029595715979233946,0.05880404067488964,0.3941626129256429,0.3067697805371066,0.020406327923803296,0.016152902107998843,0.7240828411039618,0.9286627596125552,0.07047631419388645,0.2345381097864615,-11.607363229231154,-11.090873969927003,0.631474153885181,0.3844562162173119,2.1412419425852827,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11100_2005,0.019727760760859917,0.03426258375065551,0.14420497831683027,0.16677249811932762,0.08735660870337088,0.10725277744734536,2.151602812069024,1.5654108235104518,0.1869422863307606,0.1933782198337988,-11.255614657419837,-11.639503486915574,0.9622354562519908,-0.8603419688395904,1.4816045409242156,1.1600209167967532,0,0,0,0,0,0,1,0,0,0,0.0
11101_2005,-0.014460895572704269,-0.028208688774709518,0.04035822054706032,0.041658664101313324,0.014359546618118741,0.04011197359408383,6.047797423691162,4.603314819698202,0.16628613612587662,0.16542766401903364,-10.97782466187641,-11.110650194305768,1.0025378352760128,-0.20325972320044086,1.308332819650179,1.1600209167967532,0,0,0,0,0,0,0,1,0,0,0.0
11106_2005,0.01087027552125978,0.011263319972327,0.8479523986818384,0.8177076052503657,0.044199929599933234,0.033413851110880265,1.668890920306071,1.871262336647584,0.036435252979350435,0.03259438508237464,-8.443286078973085,-8.251054236096332,-0.08649341351879762,0.15259680780714024,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11111_2005,0.0456754906797904,0.049102682356882234,0.18209347750278645,0.2363855354419823,0.08397829100695507,0.15864592214523415,2.2897352106771427,1.693198323105605,0.03954344798592823,0.1988080699699349,-10.450714486981743,-10.51267139365042,-0.19041921544543775,-0.7483929810296346,2.7080502011022096,2.1186622548331173,0,0,0,1,0,0,0,0,0,0,0.0
11112_2005,-0.060034106569239715,0.0010373385345210124,0.16811919380181914,0.09673543658221606,0.05734913008902447,0.04374726954828306,1.6038472026538528,2.6228800000363113,0.09357718114252762,0.09010849476135124,-6.743207547308903,-6.221254224749839,-0.12246084814252288,0.37503084728000863,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11116_2005,-0.4413801976583795,-0.13503521627437412,0.23604707177757894,0.1783722466055556,0.7153521855822484,0.4744796554524399,1.1332991258447933,1.2146333556463549,0.13787266054600145,0.11001524763562298,-12.213252217826307,-12.28888712353178,-0.023011252866458443,-0.2172396577579732,0.223943231484774,0.10436001532424287,0,0,0,0,0,0,1,0,0,0,0.0
