PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10416_2019,-0.08136307620284984,-0.004464549451847851,0.4304021909960697,0.42067196111031396,0.06786509192902099,0.1074952105258716,1.302607550281462,1.2714583132672943,0.047851238167077384,0.025825323565303586,-12.703199666388825,-12.627297207564563,-0.1312715762467946,0.08670011939064927,2.19722457733622,2.169053700369523,0,1,0,0,0,0,0,0,0,0,0.0
10419_2019,0.02363154868808844,0.05080602920635557,0.3022178522648575,0.37499064408372335,0.017412880251528175,0.025809449589513547,1.5388277186305397,1.3697923793093432,0.14621021424557534,0.13123217847910534,-9.441789294891434,-9.633985587673402,0.1804511895204433,-0.17165353320646776,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10421_2019,0.011040349776368898,0.013993888347709205,0.8442041439551643,0.8641731205949795,0.05186870402557393,0.04227672758335335,1.4633083934788926,1.197556388955765,0.0558959839688418,0.0648190829955887,-10.353388234273737,-10.382234477549703,-0.12797476340907282,0.02279291664021432,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10467_2019,-0.5069089951369153,-0.13398894668833858,0.9233633933445664,0.9912750763577444,0.11883200180527913,0.11014789556004076,73.9673,6.5456,0.3762742672600699,0.1893800243556832,-12.506570510585561,-15.024097140616975,-2.235972784685869,-2.585641021706576,0.25464221837358075,-2.4829086471253268,0,0,1,0,0,0,0,0,0,0,0.0
10486_2019,0.043598725659476666,0.00042193112043502167,0.2889385418587921,0.25154766252844296,0.3198419574552845,0.1785459072182672,2.084123863028624,3.3414167351899535,0.047097807276858014,0.06499784153373926,-4.7918983649427735,-4.681532953016757,0.061093534693637964,0.16259959403681268,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10504_2019,0.04939393478570113,-0.007013097201615429,0.3396380566753657,0.3025839539252242,0.035343959159695605,0.042009271377511294,2.87249597374216,3.361396319154953,0.06190693407405814,0.06917910272883361,-7.566743570978849,-7.47250421291054,-0.10611569847093873,0.082220378000571,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10512_2019,0.010560624384110665,0.011202097847899896,0.16709330468769246,0.1832233647975148,0.01240738110251798,0.017958495583613513,2.628708293752188,2.6736170088766795,0.0902480514822784,0.06719705130380778,-9.260390560631144,-8.833974227716391,0.3716488680120831,0.3039877762734557,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10544_2019,-0.02691383911564797,-0.047987652507620986,0.6589596555017565,0.8354853024623179,0.018188621707202268,0.031231654265229024,2.0899476587116017,1.1922059770866418,0.1912520276018181,0.1646046504706906,-10.738963766339785,-11.508541668007181,-0.30923436670979376,-0.7062673964515069,1.4516138272405332,0.5187937934151675,0,0,0,0,0,0,0,0,0,0,0.0
10545_2019,0.00019578077196006686,0.020392483147516943,0.03435542228916024,0.023769054115961592,0.051852596070621294,0.04535326819351782,4.020517925399027,4.788498326563085,0.08314365311673487,0.19555379487376126,-10.583718420883939,-9.881788511831523,0.1524538773588846,0.8455546342469832,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10561_2019,0.0202741014623449,0.014334126425237525,0.2579588787657263,0.364679306452706,0.08845925719234297,0.10234518949116893,2.2918168612666103,1.3384025174155672,0.06844185642603523,0.09937036003097977,-9.108117366363224,-9.317504352977261,-0.03717594652179298,-0.3837887720608924,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10563_2019,0.012328769051032926,0.014859259480322844,0.6384242474846711,0.6640001969145002,0.04500153666022192,0.038473053741267235,1.569871207428268,1.353902833847962,0.08611727592083561,0.0943593944901855,-8.769915724576531,-8.495429954597308,0.30737322955605745,0.14373007226233658,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10594_2019,0.034486658392619544,0.035474699041522006,0.6270604508747312,0.7121008337145519,0.005491202854968414,0.004425379122856532,1.805975119049052,1.1619821882051338,0.08531800782517207,0.0845599519975117,-8.491389187584984,-8.787186449981807,-0.19372058180945745,-0.4024426575350333,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10634_2019,0.02436497672913403,0.02580430630674154,0.1296019457325151,0.06640933627324838,0.1639404326508216,0.09210039074955684,4.660332546768713,5.555468395405088,0.04812279951884752,0.07096942070388777,-7.191722299560393,-6.8826263691294125,-0.012386098144968384,0.2743270596584597,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10651_2019,-0.04385291091927758,-0.012645889413286987,0.3474978559718719,0.2902072629476663,0.08434149652190992,0.0425239434139254,0.9734171299064471,1.5949244222810752,0.08488997502384509,0.1847776204572087,-13.445476799130066,-13.417455442893038,-0.348033623021041,0.18228658045104845,0.9745596399981308,0.9162907318741552,0,0,1,0,0,0,0,0,0,0,0.0
10691_2019,0.01005188132040052,0.024897173704182658,0.1603818752046068,0.2730589602577544,0.04460677969928356,0.015186571654779027,3.2204784214202062,2.55427066384312,0.03538335314188231,0.1015281899444354,-7.721397788389517,-7.842482112021463,0.15686054121708298,-0.17227204276459085,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1071_2019,-0.000578893939520286,-0.02736626304279037,0.3889421163115985,0.4862030331916786,0.08428063759966609,0.0650622232667567,1.5953621590181732,1.0590291888959846,0.14093588706346896,0.10243986026720957,-9.704489466118048,-10.049374816566315,-0.5998456126829357,-0.4666294978324366,2.0149030205422647,1.4973884086254774,1,0,0,0,0,0,0,0,0,0,0.0
10724_2019,0.020832945599961347,0.02611708706463193,0.07590798077084572,0.056036394613013726,0.09905698704614957,0.07736952996147213,4.132136139280576,4.80349579274748,0.05017932587082388,0.22035485147501488,-9.429942245124543,-8.99362760853672,0.04334017545180383,-0.25955576204405245,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1072_2019,0.041080195550658206,0.017038507858550083,0.2620296308112237,0.2852105540861889,0.03908008245784382,0.0005800462164467746,1.3503786013295824,1.1796812758415038,0.024299867921632832,0.046932439788949634,-8.678273539481497,-8.753279410814345,-0.07488506518542785,-0.009950641130282586,2.224623551524334,2.0668627594729756,0,0,0,0,0,0,0,0,0,1,0.0
10743_2019,0.010062986540836134,0.013291076058699584,0.8100749557634496,0.8394353560491169,0.020200989766314667,0.02013329460968585,1.8939586968741948,1.5109110886824282,0.05244728174959031,0.06336902781047866,-9.571742694953944,-9.665716964526526,-0.22268807160469967,-0.09167678335881113,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10758_2019,-0.0003567665951053963,-0.01568389786940805,0.5151105274608903,0.3267797501205324,0.08539978523820703,0.08751423744082505,0.7908405989391925,1.4655515999650126,0.2139782533900241,0.1391336437090669,-10.775153795239536,-10.68669961684325,-0.38930495477644544,0.12264332051690185,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
10805_2019,0.010308031323177246,0.01565968122836455,0.8002558920380778,0.8445331141939826,0.031607716432910334,0.03457472844980398,1.6112884601572175,1.2384056100942182,0.061995511373389274,0.06505288400439205,-8.808365439530032,-8.96059053903456,-0.013400457846779871,-0.14541127803752368,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10817_2019,0.0274759776777974,0.02260257153892814,0.030025035315489494,0.032226131900541674,0.01533367068686062,0.0010586659693841661,4.739945701829245,4.5004234876196065,0.040398571241748296,0.09072655765936227,-9.38107961965022,-9.353181622177187,-0.08155455215767142,0.08290328158335457,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10827_2019,-0.003702182224447007,0.03220291268731729,0.32108870002394063,0.16530000826962354,0.016362149142852996,0.01896804213731352,4.228199404446741,3.3422520334975325,0.1028373291940836,0.11693282864987757,-9.631777025088203,-9.29976264017427,0.6664784568312783,0.1847039271733544,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10831_2019,-0.017341048618430614,-0.06264201766757357,0.9096007890247672,0.8986780573514127,0.0582032754686951,0.014940530675056997,0.30842284951749355,2.1059583002614715,0.09064988763754556,0.4950339640058662,-14.392694694161339,-11.562053605769465,-1.146829106771376,1.2045514327925364,-0.05129329438755058,1.2325602611778486,0,0,1,0,0,0,0,0,0,0,0.0
10855_2019,0.048815567971026916,0.042670111225836777,0.060043253929747326,0.05108008539387867,0.032829922263913264,0.013879715076513931,2.6430986331434383,3.1210067156302364,0.07843873364359302,0.08271994069794217,-9.31634309835002,-8.864622195343568,-0.2806724544206597,0.2971054062725456,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10867_2019,0.0015284042734710526,-0.017246685103195172,0.023845083050984803,0.01858331615054403,0.12297066451987355,0.06501829319468291,1.3714544241365492,1.0648122853772202,0.1294187223425429,0.07078803901107042,-11.251675460218587,-11.617263792121005,-0.2667541890025789,-0.23954066800808616,2.5494451709255714,2.2126603854660587,0,1,0,0,0,0,0,0,0,0,0.0
10876_2019,0.02781895778768966,0.05594752468251943,0.06081834521916508,0.06814227233055017,0.03271813651970786,0.06431310325863662,4.225431565345682,3.4061684434715964,0.08023020693689555,0.09998873948595664,-6.352991197972982,-6.264678832753111,-0.114089614729441,0.13892149403999174,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10877_2019,-0.05957160135366722,-0.2299340382563252,0.5323721875750997,0.7654398844175274,0.10265966457733357,0.10839410599173772,4.7149144584486935,5.641649875787642,0.3060030694965842,0.2545310070487537,-11.483846100528305,-12.577236479704055,1.0658531205812665,-1.0998377169075222,2.7080502011022096,1.6448050562713916,0,0,0,0,0,0,0,0,0,0,0.0
10905_2019,0.038352787593732,0.03883994692318416,0.15657842982740847,0.20024352098622425,0.03049815844409416,0.01820056857731525,1.9245120144440695,2.10065146770894,0.05207503499011889,0.0885858212530011,-8.877696787452908,-8.804671719944274,0.29774520920569514,0.11009826305472106,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10937_2019,-0.0008303663384341192,0.03062985203297766,0.1256405469579953,0.1656722742902069,0.14224926462506707,0.2333451571246701,6.785618802339448,4.4149294120598475,0.11235304264450684,0.0984687377487472,-8.197075005059654,-7.944479527494014,-0.0369265652799919,0.14931166814666713,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10954_2019,0.00752155577384364,0.011513010569588748,0.8528909933562359,0.8944769303654703,0.016719792851654758,0.017582828193786548,1.3973256391959679,0.96663505929558,0.051284537331826176,0.07346591441470278,-8.596227697623371,-8.865827909245597,-0.08284498234132019,-0.31770409914594583,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10959_2019,0.004927466278081582,-0.002698708495393132,0.43748305754544015,0.673232059589994,0.017385674890167145,0.011998269688529814,1.1499171931675418,0.7646323297217877,0.12143602727548787,0.11255225798141254,-11.438278885160098,-11.522511808410261,-0.060793372143651186,-0.43334786994163105,2.7080502011022096,2.305580601973844,0,0,1,0,0,0,0,0,0,0,0.0
10962_2019,-0.5533745678382721,-0.13450546380705244,0.7855706906878414,0.8596302463787411,0.031370642060381065,0.046748450993786515,0.9087824592092169,0.9066496379998646,0.20339700665687546,0.2965346033101519,-13.665796724574927,-14.889847644878266,-1.7582982563170544,-1.0012386433154612,0.6418538861723947,-0.6833948891172671,0,0,1,0,0,0,0,0,0,0,0.0
10989_2019,0.01709995167520801,0.021467463467317253,0.11484216397723207,0.08805958285714027,0.030667543983829832,0.007048606540239587,10.370747906856133,10.053743384238171,0.0674035109238631,0.08982334947547667,-7.42381005130792,-7.179949522101081,0.08612417842405218,0.11494292728802474,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10992_2019,0.04068382955597059,0.009133129459547487,0.2125005884671093,0.2208473409676152,0.08487533896121376,0.11771862545279227,1.3612459804579857,1.7402313277246384,0.07179792986428866,0.0955117461628464,-9.098975489110495,-8.931174046219367,0.06787149437444542,0.148702819354052,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10993_2019,-0.03039455847028325,0.055352013483892924,0.3256831640782933,0.30200280123127565,0.2233215211548981,0.40198460114106654,0.9595216097952224,1.0722968898916616,0.18034914701101612,0.17886717742732205,-14.28751397786555,-13.99105337893586,-0.417355599660058,0.2415555600920492,0.1738692699789707,0.3987761199573678,0,0,0,0,0,0,0,1,0,0,0.0
10996_2019,-0.03357237675250843,0.03377806465453459,0.7931871613447943,0.7310999563381311,0.047625929811698005,0.0519165765139106,2.437877599081188,2.4907986339693244,0.024340927785436197,0.047113565733490716,-8.068055713207539,-7.694212815807129,-0.2142383781522433,0.3442465302193482,2.382320061012899,2.6713862167306193,0,0,0,0,0,0,0,0,1,0,0.0
11001_2019,-0.003176876613675177,0.0036077395031691743,0.633415753982675,0.5855248471784096,0.028918484315136658,0.06316362677032905,1.3475025287063285,1.6640526656699517,0.0517756555901941,0.05577341457037712,-9.824628215466893,-9.567936329393849,-0.017239346807350647,0.25444630541044944,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11003_2019,0.033710140202829364,0.03501140121395548,0.09711013578306593,0.09236793734396284,0.05266979210679357,0.06875362695191954,3.829361282192416,4.08480635542431,0.05239161292660895,0.07636971553183965,-10.037437101941373,-9.810181576993589,0.1622063578374976,0.29852900866227344,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11005_2019,0.0005838741314361915,-0.10947594143034664,0.6747706762895657,0.8154295017330273,0.0995852452148861,0.10343813845937204,0.9532324466999148,0.6006533052372955,0.144967745753045,0.19912936631941547,-12.428304304337198,-13.562601476282566,-0.2416805514504629,-0.9974842020829804,0.3364722366212129,-0.9190445200707762,0,0,1,0,0,0,0,0,0,0,0.0
11018_2019,-0.11764113820619107,0.025387507503712364,0.6751334802446177,0.624609964930018,0.052832967977020084,0.05866449717228524,912.7849,1188.147,0.09918428302975912,0.17920517069974265,-10.126979480546227,-9.77731633864988,-0.4609259486696665,0.31594707272307365,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11023_2019,-0.01750406690140923,-0.026534867043099337,0.06587577918559483,0.1245158411981034,0.04804256556414263,0.10272068337753842,4.377704262791788,3.036334414569271,0.04408194812375953,0.109653899224471,-7.903778753613032,-8.428286838916396,-0.14804945971230793,-0.5408889195880708,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
1103_2019,0.04583118375073567,0.028643936693695974,0.2340756503427404,0.18213030025041932,0.01719440025299997,0.015954158900621733,3.8361488477851786,4.236813072714448,0.049474557201180144,0.056560330465772385,-7.506623689683884,-7.169023135465023,-0.05556468156715291,0.41766854899209377,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11042_2019,0.006677885418197848,0.04755378726520392,0.03811081403966635,0.04106326915219849,0.05297405381834694,0.07196131575822375,6.751946873744168,5.144019791755538,0.07721364535001263,0.07297678973729696,-6.399111287036519,-6.209135967778147,0.3974245470382805,0.11343544356223853,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11050_2019,0.016287873593877497,0.03312394640484849,0.14915090148768267,0.1724395368375889,0.07992624162007253,0.07278545202910061,3.66073695265484,3.6240578952425984,0.06534559433226945,0.10488363195055704,-9.356953257578311,-9.482847376244221,0.2587887857177092,-0.21895506890194705,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11052_2019,0.02720678123969134,0.02291064140287173,0.2510487813098201,0.17603492097463305,0.0008123523169871082,0.0017851179365714336,2.3732610664897016,3.1300474954077404,0.10234694704680113,0.08501218828562312,-9.410752046394398,-9.131333321356127,-0.20994526844170325,0.3166472751272464,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11083_2019,0.035078755839692034,0.08732008565239335,0.20051845977201974,0.0999360408631452,0.01565784848278807,0.0017083461591862227,3.7236924247030263,2.3469086883598,0.1070951924160082,0.16382004572834472,-9.662414045010994,-9.935299855579595,0.19469516136551807,-0.3254727813626854,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11092_2019,0.0018958621225572707,0.0363498866716734,0.38374479786585697,0.2593706877950282,0.006914320682267694,0.003799038036944488,4.24028588071692,4.165458931233576,0.05263784839603383,0.10652705515709823,-8.32600097107719,-7.804371130752883,0.056143027210790064,0.3772765515449961,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11099_2019,0.03615223474781496,0.03595687458084911,0.4135605491490188,0.46232739728990896,0.1865520223145692,0.26354504643627963,0.7977285511494321,0.7982889108259295,0.09767572790462713,0.07453370813132075,-10.500300553265976,-10.85586740004306,0.04945874138517575,-0.3025794921393276,2.5014359517392113,2.0451088625993306,0,0,0,0,0,1,0,0,0,0,0.0
11100_2019,0.032451539146954485,0.04327185072854623,0.216743581984163,0.1886459434190573,0.19112405642137825,0.2479268337271029,1.6453488372093024,1.451516333001533,0.04891333904472105,0.07323623141319721,-11.022398356135676,-10.940245750793189,0.006024240032628386,-0.061254857258103326,2.125561477293389,2.032087845296365,0,0,0,0,0,0,1,0,0,0,0.0
11101_2019,-0.04984887967304319,-0.01913727112858177,0.5107080207171389,0.5871965006132793,0.15635052510263686,0.1910771549749516,1.7506123077585478,0.8236376395383809,0.1873506538679221,0.22782888957909514,-14.581083505133215,-15.138126975776279,-0.7799423155219125,-0.9399754591006542,1.43746264769429,0.6678293725756554,0,0,0,0,0,0,0,1,0,0,0.0
11103_2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
11106_2019,0.00961866894412318,0.011466146868145866,0.8264709158715581,0.8639235544650827,0.06659905855672413,0.029419466384894774,1.6101279422096202,1.170659972907112,0.050394427358208364,0.0662296869275781,-8.235127788063789,-8.287970331435638,-0.043823452160556366,-0.1561290056567871,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11111_2019,0.035269501173715134,0.05154239669784395,0.02999888026975255,0.04412535312285017,0.044710087003393455,0.057158330771820434,5.8010085235044375,4.668512380107114,0.14882724175985945,0.12045847521349776,-8.52234299694288,-8.745452349403633,0.5039785470812538,-0.3108662527092423,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11112_2019,0.03237324331231664,0.06188238773640714,0.14094364861407752,0.1711943916765891,0.04703434074244262,0.049414288444581775,3.7247238011273582,3.3583562409914,0.055553013613386486,0.10210507873383763,-5.825134540072818,-5.870250204257108,-0.020483711719303997,-0.024400695006854226,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11157_2019,-0.06690591774131102,0.0007039718089460737,0.17598356017511987,0.2450827569145117,0.036602436191440574,0.10086910348184457,1.4904797946469217,1.1535420039099993,0.1371268851886201,0.07349542399186347,-12.928944822491633,-13.24319552014946,0.0453519594325224,-0.11508514254824975,0.8878912573524571,0.5709795465857378,0,0,0,0,0,0,1,0,0,0,0.0
11161_2019,0.03988378942490234,0.05558618754623365,0.06807369795432677,0.07936845762031815,0.010961519118529505,0.017463446869691698,3.4590387956827,2.936920155952808,0.044825448847228,0.10170999121832676,-7.652520661192537,-7.647855999509631,0.2394309728842753,-0.0501127154110504,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11204_2019,0.024971078022881902,0.013869498344829536,0.29769096831762754,0.1987716447118189,0.1711884450396787,0.13530022861748925,1.2501119754864238,1.5462206390942184,0.08810424273849488,0.102434569421331,-10.15694007818214,-9.818419981564944,-0.5330382139148131,0.3069075199941286,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11225_2019,0.042607401561943384,0.026781875844733162,0.2379784871110825,0.21784486421297644,0.025462862479353983,0.006714349698149164,1.6469936799967522,1.7954876125485202,0.14909414958091632,0.1408697503526719,-10.369766133233869,-9.947440458813606,0.3382960727300507,-0.02317849714670774,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11238_2019,0.04130767108322378,0.031862836875543185,0.1859171086253962,0.169880420011552,0.002235473964503875,0.0014240977986632352,2.5146757195532747,2.786716883542109,0.08789446568804961,0.08382566000913817,-10.628082073827308,-10.669461075873485,-0.1988151767037678,0.0025882169324460136,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11248_2019,-0.20742373969004152,0.08534930032773416,0.2274851643549619,0.12163096545715026,0.21570145056124526,0.24711781462926746,2.0615196299054084,2.7372725331929693,0.1916445935912517,0.2208448628851704,-12.612451224053403,-11.385641940464275,-0.8146903611824504,0.8812708188738132,1.289232648276759,2.411439497906128,0,1,0,0,0,0,0,0,0,0,0.0
