PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
11083_2010,0.045961978379968335,0.009212627604971694,0.4632496187792854,0.4485441357593548,0.029550160395272175,0.002092245097099798,1.6717504845470392,1.5460704259223237,0.2288012832912216,0.16854883647873153,-9.919670893433562,-9.679536378981142,-1.1698829166668592,-0.013728366372582457,2.4406063908914204,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11092_2010,-0.02797908919730141,0.026586988484521904,0.10205329273339628,0.06680048588534238,0.08779466941585741,0.08733563820879423,1.6161357774973797,2.05065765729104,0.11672383061175852,0.07674426147292432,-8.759003117235777,-8.70786131161576,0.004265391955171449,0.22476800710966915,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11099_2010,0.0642259443954169,0.09226602345997588,0.04369603533511074,0.10353112388241714,0.03361911953285055,0.06031949226198096,2.4108301494715487,1.5097942832866744,0.1496019155809996,0.13283622574617662,-9.50224766004552,-9.442877530335693,0.5619415042662415,-0.05964810488874792,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11100_2010,0.07938143059143392,0.059673573187086715,0.28000091566867585,0.2933725231022529,0.5738425155531607,0.4045358099412154,0.6372008238957829,1.2441347379681107,0.17390486293107474,0.09154539393253737,-12.165421359467858,-11.818539971010418,0.15580295965717972,0.30871225139056113,0.2484213584984783,0.8285518175661483,0,0,0,0,0,0,1,0,0,0,0.0
11101_2010,-0.5686295201913606,-0.04718018997806011,0.3443787814830449,0.15335919180743188,0.30075981426762344,0.11997787151649265,0.9661975992804579,2.4116424116424118,0.2350367425650744,0.221842103190062,-13.859605138211482,-12.809271862372064,-0.8891280923963971,0.6767531308527263,-2.002480500543708,-0.7985076962177716,0,0,0,0,0,0,0,1,0,0,0.0
11103_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
11106_2010,0.006488949437510751,0.00818236332212583,0.8845653194499493,0.8685620398618953,0.029428862770195494,0.03758001381086395,1.4093050797441464,1.396357168660725,0.1116422054098498,0.10334321078485667,-7.930579803388146,-7.9967325323888865,0.12120135071321253,-0.05453866645675759,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11111_2010,0.042644878745107834,0.051802548294960914,0.16489513982477025,0.1557671548538734,0.14502223335273512,0.10811473918340148,2.4066107415336075,2.9609962926823217,0.07474308335876588,0.09916019579213446,-9.850329433202065,-9.652090932242547,0.6573350208763148,0.16783918803596815,2.19722457733622,2.6290069937617573,0,0,0,1,0,0,0,0,0,0,0.0
11112_2010,0.04777582045099908,0.05708433642706971,0.16305637583049215,0.13474612945101255,0.08369429531325195,0.07435982522683743,2.079539272048916,2.0799224736164006,0.13884354587711806,0.10304248851429568,-6.349677617875419,-6.514900348921508,0.1736141864728535,-0.20166616959143066,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11116_2010,-0.10254337888010508,0.0,0.3197534917788498,0.0,2.0187912004647286,0.0,0.3103584569308933,0.0,0.27594500491306784,0.0,-14.885122191929245,0.0,-0.4941789260162085,0.0,0.04879016416943205,0.0,0,0,0,0,0,0,1,0,0,0,0.0
11123_2010,-0.09931483691659837,-0.002326961304154214,0.9860438487307566,0.9068268626019732,0.011524682334834365,0.01085838761953293,0.1939085434564789,1.1289702392417025,0.26118198307575874,0.2600545037317219,-13.155662147781772,-11.07665044608104,-1.5979288135363463,1.6786052675658616,0.029558802241544432,2.2864557110641623,0,0,1,0,0,0,0,0,0,0,0.0
11157_2010,-1.4660989528869466,0.0673757924613385,0.5908005983503163,0.3959654102230829,0.5459712172865095,0.46675641263694,0.3063802207224019,0.5748070850340393,0.16172004150874625,0.15577901845952322,-13.70992079543396,-13.208460583825246,-1.2006346502069838,0.3824649237238279,-1.0785155869689873,-0.342490308946776,0,0,0,0,0,0,1,0,0,0,0.0
11161_2010,0.04352410861197089,0.020381342868122702,0.3275072404452708,0.3309772038850273,0.01835659399720047,0.002437858997532041,1.7440502240186662,1.7659848777691542,0.15132356443692538,0.12422235263574136,-8.909169928634658,-9.067971933116713,0.3962499074525701,-0.09450407603294578,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11204_2010,0.0618641009367261,0.03549536554713291,0.2811796099848709,0.1639194937663131,0.14688412792382455,0.09537775212930744,1.64082514841609,2.6669502762230284,0.10496549589658552,0.19298210322990367,-9.874029369734618,-9.380872235905391,0.2495649401623797,0.6416747308546359,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11238_2010,-0.020880910109031512,0.02966975932193212,0.6744565512672438,0.6742932146028233,0.00250977532953946,0.003701749645052396,0.6117194439147673,0.48506347162174607,0.1607275606309871,0.08763756424067724,-12.094802214779374,-11.278752626528197,0.15884046345295744,0.7458268071556887,1.6845453849209058,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11245_2010,-2.2926255717583635,0.0,0.1485496336444846,0.0,1.1562782294489609,0.0,0.8186180779480025,0.0,0.3638255495305393,0.0,-14.094871405405257,0.0,-1.2009287246099265,0.0,-1.0788096613719298,0.0,0,0,0,0,1,0,0,0,0,0,1.0
