PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10358_2007,-0.3680117774573793,-0.21577402349755664,0.20021339888370773,0.21501082852004325,0.2139053684000824,0.14139016518193906,5.03113340902067,8.948097042870437,0.17841107111276894,0.2655944955840876,-11.685399109122038,-12.097138239289274,-0.7216513873383825,-0.4734020333270708,0.6471032420585384,0.17395330712343798,0,0,0,0,0,0,1,0,0,0,0.0
10359_2007,-0.0693062754921276,0.0032270433115536602,0.30727489429237376,0.2257094043846264,0.3746848031186201,0.2433146836730701,0.9870921821747148,1.3928115404671662,0.1289874141269279,0.14029567371440027,-10.040250230123764,-9.747994628799477,-0.09094369523934083,0.25296752124409355,1.4632554022560191,1.8687205103641835,0,0,0,0,0,0,1,0,0,0,0.0
1035_2007,0.015203234206382697,0.013842596521632965,0.8107514972380339,0.7292701265713473,0.02623718794154528,0.03681929375540657,2.9700862253586138,3.496349480735988,0.04751052735535948,0.05707723111667545,-10.581830201905776,-10.240026275250877,-0.2723221441640971,0.31522951442162994,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
10380_2007,-0.041990706905555994,-0.1176450410181039,0.08930358541050125,0.14366231374297786,0.34726402802499123,0.4949020922003594,2.3305816459843642,1.6622234378145155,0.15090090848429366,0.16093207410789334,-10.80026281315429,-11.006975192467058,-0.3588559613309511,0.12951852665946706,1.6351056591826785,1.623340817603092,0,0,0,0,1,0,0,0,0,0,0.0
10408_2007,0.035122027955104045,0.025247537114493467,0.1944412979117032,0.18970911283192612,0.08589040004625123,0.07609519581670553,3.967964895022453,3.312958237413268,0.08684908082810547,0.2670849217966857,-8.802559960455913,-8.732194364758033,0.01547620059756425,0.9522710174430375,1.8082887711792652,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10416_2007,0.005983449171106364,0.024398795199923502,0.6403192074352526,0.43891270511615055,0.01671083826883378,0.005869947462642165,1.0031054983221759,2.321552991755446,0.17211045824951415,0.14538507387842325,-12.895064871390028,-11.688502332876244,-0.4509600289002594,1.0755293140760456,1.6808279085207734,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10419_2007,0.040780815765821966,0.036111975874604456,0.3237739160336114,0.1584995116710215,0.040430050147982836,0.032927638324967264,1.3743079774729017,2.2797541545228595,0.15016794563994926,0.1732227633482232,-11.524223767585926,-10.783465044622885,0.4701983530794813,0.1699509875711508,2.6093342281630525,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10421_2007,0.00982600460722637,0.012454937801678155,0.8357816356737148,0.8364858253019856,0.05102709075109059,0.053943173024540436,2.1600241718022244,2.034510557788716,0.06289327450455667,0.06990345785748546,-10.299269835344177,-10.358956490044124,-0.33120662024749004,-0.07195879677231823,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10467_2007,0.03345974567822986,0.024584770331981767,0.2441807997347229,0.17821140784478154,0.025688219726621938,0.058880604370372014,2.839735719709604,2.0593292564235384,0.14224845214457332,0.11360878989526994,-10.350115080661944,-9.368774385807557,0.6556305177897988,0.2682100347831549,2.321406847234633,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10486_2007,0.04351297753143246,0.04368524328139748,0.08109133367162444,0.15185710823105142,0.05282040418333963,0.13946396484136464,3.676074609621181,3.348394086324003,0.05135622276829767,0.08125162819630778,-4.673351859595135,-4.339854544508422,-0.10469053966207832,0.28140657495021515,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10504_2007,0.02111093453914305,0.01080646075268262,0.046325859856298314,0.09869569805685467,0.0851684552610091,0.011791624734803706,3.9433621290235696,2.9554338656764467,0.23651532935061956,0.15038773283106766,-8.814564827608239,-8.538717415765332,0.007981592860030827,-0.18974848338090244,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10512_2007,0.043886073111560966,0.026206659998359555,0.08278496602987638,0.06701542125911701,0.01291993976443153,0.02095936273992856,2.16645157119555,2.4345097511641547,0.14174651965350138,0.0997175949375729,-10.438232447506715,-10.277345659526055,-0.20767313121382594,0.010623570896410112,2.4965057856313524,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10544_2007,0.02530965628353677,0.040656794922190674,0.2943791909434759,0.26570702828033305,0.001986231499104733,0.0024411316922106872,2.932590430620608,3.2720242059318045,0.14559067105085322,0.19777101991087476,-9.271500911772437,-8.842508941861873,0.03740912184773942,-0.5440675358911224,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
10545_2007,0.005681990484262003,-0.05559201911118198,0.03762940276273003,0.13677977181811027,0.17805698270344636,0.2216838784827032,2.5369814560756123,2.304355318078353,0.11081023311129673,0.13841219511968206,-10.071492610696538,-10.560139295439802,0.07281674721280934,-0.5274532798000677,2.7080502011022096,2.4078456036515385,0,1,0,0,0,0,0,0,0,0,0.0
10561_2007,0.03592966617688821,0.026589503855360814,0.3532225388891645,0.3047582724488002,0.11598649338384258,0.11424942638319895,2.110893030087293,2.5192570702843344,0.10728757486083634,0.09365232857457856,-8.925077049239697,-8.707002443589143,0.31380160902613274,0.11256353778782803,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10563_2007,0.025228971928379574,0.0,0.69521369768669,0.0,0.0787775882757778,0.0,1.3714801534801526,0.0,0.06953548902779111,0.0,-8.196571292872441,0.0,-0.0018122033141296024,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
10594_2007,0.05038920254687429,0.0340669389011762,0.4216860756943861,0.5261401674472285,0.02474297599381259,0.0056115311159400365,1.1940166610449434,1.1654439391983678,0.04282560901772777,0.048050018397116714,-7.588072056554576,-7.963381728784692,0.07980536916392231,-0.14952359772528073,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10604_2007,0.03785380967691973,0.0,0.4395188828638981,0.0,0.008931797788936116,0.0,3.251187235237527,0.0,0.07104077344241654,0.0,-6.199463894173842,0.0,0.07368841413277319,0.0,2.7080502011022096,0.0,0,0,0,0,1,0,0,0,0,0,0.0
10634_2007,0.03863001301643682,0.038876414073410005,0.048503027956918784,0.15594101377318295,0.11150017807597297,0.12615222977695495,2.620872289672349,3.2304344513778163,0.07466498229441082,0.10203367510252702,-7.166490219566024,-7.384570361962137,-0.19893183940739184,-0.2728279204162174,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10651_2007,-0.024587656761017387,0.0006194387156484795,0.16540787275593516,0.13904577287732928,0.2154655184583892,0.09521137435232216,2.0843408538681443,3.0151008980912684,0.0839972973256917,0.10768158052387428,-13.699715730545538,-13.221502988527535,0.32288725358730364,-0.14518659960224176,1.6193882432872684,1.7924259137712155,0,0,1,0,0,0,0,0,0,0,0.0
10691_2007,0.040695911354612486,0.03382549629496637,0.08240999983262184,0.0753031553570801,0.0354194230307253,0.04229769680342893,2.7120977862704403,2.963309017741944,0.08891837162443011,0.05224335268668747,-8.68002703016046,-8.4100531588606,-0.05431683972849556,0.13210707279786407,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1071_2007,0.008421457596193066,0.05380045434224071,0.20214611081268544,0.16333118968949673,0.19184097963796756,0.20735908450093216,2.453877849609128,2.0833775358150617,0.11200249021506947,0.16570059492019945,-9.329394861925623,-9.132410564400406,0.07265009443348841,-0.15044852931593974,1.3862943611198906,1.5993875765805992,1,0,0,0,0,0,0,0,0,0,0.0
10724_2007,0.05439302468697938,0.04557310897604667,0.11901972926184455,0.11851127415914177,0.2641738767012199,0.18648564996102174,1.6083593005426076,1.9704776379583973,0.06571227298693884,0.17855645442031454,-10.799539202005436,-10.744287616763382,0.07646445379317207,-0.5999756071632705,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1072_2007,0.025305027815639026,0.0,0.2705502812088051,0.0,0.006685805986070406,0.0,2.692991644942335,0.0,0.05961657234193871,0.0,-8.97074945396877,0.0,-0.1203022161311508,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
10743_2007,0.015059478202789682,0.014985945947323422,0.7712717817733952,0.7804963705377108,0.027556862227627276,0.029665295663885163,2.2348911925768213,2.1163259947206217,0.05511895997159865,0.06108595636419765,-8.956995300374453,-9.13758589670442,-0.2192205973278774,-0.2738783972256461,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10758_2007,0.02132308443306173,0.024062010226511242,0.31171602209821603,0.14726763579924068,0.023919858860294654,0.011480632598294209,2.643101886882894,3.7544544075072284,0.2488794968998357,0.0455498641556305,-10.917254736033497,-10.443480377891454,0.3809412179662668,0.3044794973283164,2.2864557110641623,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
10805_2007,0.01402985382418345,0.01325916710642096,0.7568670177668216,0.7978883403325616,0.01472857669383181,0.014976532052381482,2.0576985980875317,1.743358784400264,0.06296447384625628,0.03168326563298311,-8.738907377170968,-8.868236217425956,-0.0631393606188944,-0.13921267412159216,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10817_2007,0.04533034558555124,0.04723310182230506,0.13490345648828636,0.10603945768360136,0.007265036192693913,0.0007939726448855343,2.341513140295926,2.823174083092162,0.06471709548212122,0.1051403599034724,-10.848692255716703,-10.577828097365579,0.15856798704660074,0.20886686495752693,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10827_2007,-0.023737598905593883,0.04520339864285735,0.06820810226626259,0.04947855200930126,0.08955117504831994,0.07623052193087072,3.1641927663390645,3.2945528901154884,0.16596291679816014,0.13073382548846235,-10.340948728553077,-10.235421407698883,0.8061665354661468,0.20492365843575697,2.3758355547336385,2.6115393007213656,0,0,0,0,1,0,0,0,0,0,0.0
10855_2007,0.07059995700418382,0.05397398578269124,0.30433596269286106,0.2499998044279086,0.01217112334838187,0.01987012448554761,1.189062910734425,1.216400959137928,0.22322374738368814,0.0691223053892445,-11.111024154094087,-11.103234122321622,-1.0248339916444684,-0.06643802493746861,2.2491843162669305,2.382320061012899,0,0,1,0,0,0,0,0,0,0,0.0
10867_2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
10876_2007,-0.0790849721401257,-0.060876322324651386,0.25644573677678234,0.2191861690461417,0.2473694341048743,0.27320552500050416,4.6655973092621865,4.023641795920139,0.2253665919285622,0.10924416004553304,-9.479588576445144,-9.214963173506584,0.7398916874629795,0.17092794627602925,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10877_2007,0.025335295686604857,0.02177346792251908,0.2434881247631435,0.18958819939037846,0.023454609697621042,0.013431708851013779,1.5981689688321068,2.471270941960089,0.14301205424526928,0.10168146752042148,-9.908137694663699,-9.36646481756317,0.05729067668388973,0.4441841336539824,1.9501867058225733,2.6122732457084408,0,0,0,0,0,0,0,0,0,0,0.0
10905_2007,0.0526023261655074,0.036255260147823785,0.04817372548727042,0.05167608053958025,0.08857408590946507,0.01774273772670245,2.387618008732469,3.2849135820784805,0.10249199656043767,0.23628721578669004,-10.106892223822387,-9.637585860920924,0.06543663991518661,-0.4044338826355907,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10937_2007,-0.1335697214168895,-0.042779932322655916,0.3020183692727469,0.14725493337344506,0.17413450691038498,0.18017934896926208,9.40383795627151,5.972318669748432,0.16543366380898786,0.173479537795614,-10.300804741603347,-9.540479301985725,-0.02133615899863662,0.6154651463388989,1.6563214983329508,2.4087452888224363,0,0,0,0,1,0,0,0,0,0,0.0
10954_2007,0.008071618223213825,0.014273523341883818,0.8175548972219125,0.7579898192799936,0.10178108609753993,0.057843508725410074,2.213289011281877,2.556475707213232,0.0730486130690169,0.052624418937553125,-9.128922178877911,-8.905798007613315,0.10454098850875013,0.14890929551273135,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10959_2007,0.040396989394967116,0.03885985408289919,0.2352439609951019,0.4539812711115314,0.002250480804057279,0.00037528831524818936,1.7440487496838843,1.3046849457120828,0.09886154057292224,0.1269556341930381,-10.648979327452793,-10.973807314698846,0.258336445997102,-0.3901230391175696,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10962_2007,0.050703923707475784,0.08529628882322209,0.029070767441628207,0.06415302778411809,0.033001798786679,0.1092589782244515,6.284890599085027,5.399628903539676,0.046513776461700726,0.07009873287309958,-10.528175740105047,-10.424976627946783,-0.05176466215876449,-0.030546547815266712,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10989_2007,0.03244671464471565,0.03574018149364566,0.05032238568725636,0.05711340367447279,0.055034693197890866,0.03688016806790016,4.081629176232154,4.011900878446872,0.03468171480714688,0.07570801069073789,-8.50011066072192,-8.546867469996771,0.16342649743171492,-0.07325794390210355,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10992_2007,0.01581767557639285,0.023116867678121576,0.2228300638907968,0.1653103299747214,0.09739640638858096,0.08119334647869264,2.3476847152680933,2.342574796967502,0.10077596386161793,0.084116929936229,-8.984837739972695,-8.766857647306407,0.06756390093136086,0.0921141217749667,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10993_2007,-0.21468809220944415,0.04798276145197918,0.2986033592066665,0.07451746884925482,0.17594299213416054,0.0757991452820289,3.6690725639441326,5.136465284600917,0.2802298563012434,0.2660220052774452,-13.856359126415336,-12.526127141835346,-1.0981348545718497,1.245832874515243,-0.327948665680336,1.1151415906193205,0,0,0,0,0,0,0,1,0,0,0.0
10996_2007,0.017234479905620926,0.005106718270889225,0.7159695366506521,0.6330328021286604,0.05506826674605543,0.06425953824202275,4.116230996255696,3.5456761145536184,0.06694055608327308,0.050228599067760886,-6.992842025142608,-6.76797704268157,0.06693808237196912,0.1522644132583969,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
11001_2007,0.042134784456648686,0.0,0.5058182146765595,0.0,0.017737439048470062,0.0,1.7688152915682915,0.0,0.04803415879199329,0.0,-8.939076242919432,0.0,0.26747964244051275,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
11003_2007,0.04073521359360766,0.040657372990030666,0.13391289021206285,0.07566569991593186,0.05933399408497801,0.0328743401329813,2.5297763302863547,3.720577859106384,0.14636415026221214,0.12268538870774592,-11.001966541034689,-9.856642752715203,-0.2329990163139618,0.8448205962041031,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11005_2007,-0.028025810859134404,-0.004200351875888367,0.1795978928603833,0.19200656909789204,0.14650704781627105,0.12498325819682188,2.0163683253621154,2.047976885752989,0.1345704532293983,0.054116179969995314,-10.09119578289511,-10.161294450820016,-0.17540648849842408,-0.03489597355941865,2.5336968139574316,2.575661013056465,0,0,1,0,0,0,0,0,0,0,0.0
11018_2007,0.032768091156702366,0.03133966903036036,0.3559197763861368,0.33740245613304515,0.017236118868437726,0.013728031351345874,2.461679575988681,2.6572427002258583,0.09219236301318437,0.046561337728366764,-9.454772236925935,-9.513791217267503,0.031665665939417824,-0.03569927550167834,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11023_2007,0.0015518133739975096,0.004903186339146624,0.17434407840128593,0.18956564569642997,0.12110769397850076,0.1825168935404816,8.717168157633695,4.602022812100177,0.11228339093330188,0.10508061240025207,-8.772398562099221,-9.155633313502543,0.3591515175490109,-0.7041387460706764,2.7080502011022096,2.5930133911138515,0,0,0,0,1,0,0,0,0,0,0.0
1103_2007,0.036236754144918185,0.03262999722358363,0.3729582404031759,0.3452611509545873,0.03734886451084524,0.025947667287659168,2.5322682314476266,2.6392721759884465,0.0299240341604433,0.04356649029896994,-8.575229388711938,-8.428393189554932,-0.0938584336889309,0.04249837913765586,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11042_2007,-0.06159642843246103,-0.04028964000215147,0.09381678350286328,0.08094188306429108,0.1093614658724803,0.13721780007905604,5.816307600661008,5.089526181709493,0.14946813485195126,0.13803580201857804,-8.232698301218226,-7.899954184450469,0.9485601879971692,-0.05853648478750183,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11050_2007,0.032149690214239524,0.021908615120826744,0.13046350822156896,0.16816525687536396,0.18516809276169435,0.17981964755900504,2.7096723247176846,2.181404387338884,0.06302982637409263,0.0747391076834709,-9.191188837258736,-9.31182004089391,0.22342660426245733,-0.13431520252090773,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11052_2007,0.03687655302985315,0.036119930299936036,0.17549959301730608,0.20257392008366085,0.006149888399049012,0.001565072638832485,2.2595528836719865,2.0259800365803184,0.06578697317078183,0.06725179128437103,-10.191028828987918,-10.162642933852991,0.1036749861446762,-0.0723077013258194,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11083_2007,0.021462528186435185,0.019620675737952568,0.04153418282578666,0.05678118248807555,0.04364514482308627,0.08175079106428237,4.423746909005635,4.192559200703469,0.0611243092033667,0.07817935889668949,-8.892867672798777,-8.945131487694878,0.3200794107751078,-0.039416004298131344,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11092_2007,0.03622873664052554,0.028606604034496476,0.02002427909349048,0.03445929280568465,0.17667169700189944,0.10521694927378074,2.828349787586048,2.3262674782821806,0.06917036546407485,0.06781820296985963,-8.223970908530546,-8.578431583324264,-0.22509289159392126,-0.3630299947747767,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11096_2007,0.07862014354108812,0.06948874165837604,0.4045883513949555,0.5099914318503976,0.02047230729332094,0.05351451391170408,1.882033195066928,1.225493996831776,0.13071152184350518,0.21452210791162665,-9.348233995770212,-9.784294340915876,0.5612205570609592,-1.2702301854514009,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11099_2007,0.06187387410059119,0.05322676943216412,0.13381819096931682,0.05042344561060614,0.01748171822473319,0.0544637974650385,1.4663102344677748,2.542249917764383,0.21127884740817898,0.3527284410418639,-11.036119243469699,-9.944144747989359,-0.2744422780229628,-0.33687510310020885,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11100_2007,-0.06732712624091917,-0.0540517194838849,0.30528840181740863,0.23901095934783784,0.13322207137230718,0.1390703449765157,0.917205128249654,1.411626858945471,0.08287816036191731,0.15804494888090392,-12.375083527473144,-12.104086475793366,-0.8654528913801212,0.16940579607661327,0.4252677354043441,0.8109302162163288,0,0,0,0,0,0,1,0,0,0,0.0
11101_2007,-0.022583210574177292,-0.0576155630825835,0.10207745403662304,0.09650878417038658,0.0705683385401112,0.11068030544818944,2.9920978979536383,3.0978749893422486,0.1356879254419988,0.0932878013221831,-11.853753308031957,-12.046224703408194,-0.7977930757039909,-0.15486342337302272,0.3987761199573678,0.3148107398400336,0,0,0,0,0,0,0,1,0,0,0.0
11106_2007,0.011356217156796257,0.010635024149554854,0.8292229684596532,0.8158694452450981,0.03941168950906961,0.039814539903689015,1.7949021522256874,1.9228639350947183,0.06789053253838782,0.01835522246659404,-8.220186369031598,-8.12260980937755,0.02354104185627876,0.08203071659161201,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11111_2007,0.033516245637617695,0.035754339497897934,0.13191611860582916,0.14525254743512375,0.06351438630481507,0.09499772424976294,3.2856448732317944,2.942970442451976,0.10666366013641906,0.16520793303328749,-10.34239450602595,-10.091358911589612,0.06020470046198353,0.3809223393938858,2.2793164660546914,2.6411978941143697,0,0,0,1,0,0,0,0,0,0,0.0
11112_2007,0.00968482785670603,0.012058615256106686,0.08804762039577464,0.07778272805869756,0.0512684032429406,0.050044381498637776,1.9580578467334864,2.0541130934314134,0.172673516314084,0.056279091551123525,-6.594897647238884,-6.640150362169121,-0.4132526576996917,-0.010432143538762996,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11116_2007,-0.6679689598796467,-0.3500665736748669,0.3128190170628555,0.3155116662439767,0.7727408794700767,0.5353633020542734,0.7468832590298727,0.9596584759868708,0.8691109880051282,0.08458826152319998,-13.35148047320082,-13.510243364696665,1.975801851551088,-0.20835756777800898,2.028148247292285,1.9300710850255671,0,0,0,0,0,0,1,0,0,0,0.0
11123_2007,0.04225270214914778,0.019437940323786013,0.4247538399218032,0.7414813640099795,0.015870344918094987,0.010254432908051949,1.1872753025834697,1.6667038661289806,0.06015545271075259,0.13682295253961632,-10.633503681726301,-10.143478335251002,0.14334167064077807,0.3924164481946675,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11157_2007,0.03749601922199992,0.03815475629786262,0.2822993185331269,0.2861931535815558,0.14654553110720114,0.1698016580645231,1.2530823820105084,1.1406340264055694,0.06678354203832522,0.10192900724029973,-12.308322701992935,-12.170842581866298,-0.07103852875334947,-0.14349733045294313,0.9745596399981308,0.9360933591703348,0,0,0,0,0,0,1,0,0,0,0.0
11161_2007,0.04107771958316812,0.05289197046988279,0.22783596811984874,0.3458928895506853,0.0007574124639364892,0.06393770366823298,2.445356619635968,1.9275004671361653,0.14107337921143148,0.10707755841431534,-9.323648599242578,-9.55984391610765,-0.32329050203967225,-0.27537140987885683,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11204_2007,0.0445698118352877,0.04332417749049035,0.31524996853432896,0.1805088028276124,0.08683541880808038,0.11161598628964924,1.6709016387542417,2.164710120863996,0.0752991988914311,0.3233509184636112,-10.89909629201199,-10.262428042109413,0.21751607722546853,-0.3910051797317719,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
