PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10419_2016,0.04467299228778538,0.044941436159010126,0.11555125794865224,0.11632777449385508,0.05195637274133439,0.05211662596113699,2.4179846203982502,2.195144609480165,0.06428542488333913,0.2162626857463748,-8.991920237606383,-9.091679613894435,0.22430655617885825,-0.8086083343011219,2.7080502011022096,2.7080502011022096,0.0
10421_2016,0.010676068690319914,0.010728260939027592,0.8661693755881875,0.8549853203329013,0.05362609733585376,0.04595258695579401,1.4352400861584516,1.492116094475214,0.08268001808403516,0.06757775497426964,-10.417412220346641,-10.256837332706787,0.2181231196534658,0.2036579541989745,2.7080502011022096,2.7080502011022096,0.0
10467_2016,0.043478859064588316,-0.09061899114178693,0.5266812526087447,0.8411640368268212,0.054794117993297725,0.10508141889187893,1.6400671727032443,0.5871562964356069,0.07923598606284409,0.2506838536864715,-9.315086581243376,-10.897397659304037,-0.2389902474573317,-1.604348253862181,2.7080502011022096,1.9213246735826988,0.0
10486_2016,0.04428651258855259,0.04529231725097168,0.27336051505219783,0.27118907336084525,0.2936681340298341,0.30468551820896395,2.0172604749561405,2.119627273603299,0.041080572661496964,0.06699436007811076,-4.854177816276368,-4.866430547194418,0.0957859030154522,0.007604861046743561,2.7080502011022096,2.7080502011022096,0.0
10504_2016,0.0013191245270938571,0.007906311696341591,0.4843169513723729,0.33589208254617164,0.05654697972790777,0.02960060617619682,2.669973588849308,3.7135394070555603,0.05602120484589683,0.05519823310551372,-7.800368638175981,-7.397362336001978,0.08179417067737371,0.22037158190525089,2.7080502011022096,2.7080502011022096,0.0
10512_2016,0.021516542563025376,0.020960795597898287,0.2921188615244621,0.2753074835641102,0.0068884030012645436,0.0036783985888757726,1.6173859684201803,1.6399920643311314,0.11714651412549387,0.133067240583135,-10.09159254579135,-9.987422850630463,0.04445001673215196,0.17089315139199768,2.7080502011022096,2.7080502011022096,0.0
10544_2016,-0.09250301341603896,-0.07228099488087668,0.7099368313855389,0.6542803961623816,0.031131817802678624,0.01705763427373533,1.3785850369959258,2.1752954854045736,0.1464251638134275,0.2565364667445409,-10.443277768850526,-10.297822483102859,-0.5778121594092916,0.39828184930428495,1.8991179875485544,2.0175661379617478,0.0
10545_2016,-0.028176318379615175,0.01313015832407267,0.05070398187560907,0.05718960780081175,0.11252063716989404,0.16783790770247545,2.891984744644131,2.254742005096038,0.16928400557105847,0.10833284939202008,-10.93374359350512,-11.192720993682297,0.015306782566718996,-0.1882136445396893,2.4932054526026954,2.21046980408624,0.0
10561_2016,0.01105248614002278,0.024698332036723645,0.35032883828062106,0.3094137293407446,0.12273684255509792,0.11346859234575067,1.7245017768592743,1.8294555607661889,0.08486716528601518,0.09574834504502877,-9.413820464335632,-9.267846980714932,-0.009991101431079674,0.2084752395846861,2.7080502011022096,2.7080502011022096,0.0
10594_2016,0.031785101317155014,0.0320270535835762,0.4803520589788156,0.5216516703208334,0.005723899305740359,0.0053619626537347405,2.6850243846053035,2.38181995412554,0.06449638010899349,0.042274184048022766,-7.889593851380568,-7.905478248415476,0.05856029269368704,-0.02124826662095506,2.7080502011022096,2.7080502011022096,0.0
10634_2016,0.049054305226334034,0.03861496418168657,0.17303066620564933,0.15654830208263978,0.24996199179779596,0.2339677768576645,3.173716710160929,3.404610603638767,0.07401947043283129,0.07199451411952933,-7.385294851097928,-7.3073980776280925,-0.21265512629683106,0.17498574433204706,2.7080502011022096,2.7080502011022096,0.0
10651_2016,-0.012993860871530259,-0.009134371102591344,0.06704078942412715,0.11514388655365144,0.18632066588829044,0.15946464039909464,2.968008626887132,1.8854437590273687,0.15232722268041946,0.1358310578248453,-12.53395664862216,-12.625328282408262,0.6920762560551206,-0.4574820967230761,1.9401794743463283,1.5686159179138452,0.0
10691_2016,0.025540337291144483,0.017710853857668206,0.17957796929949307,0.21353937008737692,0.017653676566609926,0.016964979748055425,2.448467262618001,2.1209048458843025,0.0943980315593398,0.13321673577359305,-7.883905592890981,-8.110304480291896,-0.3401889497377095,-0.12755915428075515,2.7080502011022096,2.7080502011022096,0.0
1071_2016,-0.7761751033370016,-0.28544925784032554,0.6452522459631487,0.7082244677255987,0.1818829265436355,0.15603571608207106,0.9114529768721474,0.9003509015858471,0.21940588551169046,0.17503722484526374,-10.449267048938793,-10.872353261170211,-0.8291206881766124,-0.9542100306782284,1.631199404215613,0.9082585601768908,0.0
10724_2016,0.03440872759736184,0.03093406706460898,0.10230300325014996,0.08847842760517292,0.13053268389512446,0.1217475026908289,3.2567825387266387,3.519812600172605,0.06019866470694525,0.19669201263474906,-9.75194566170593,-9.541994726366193,-0.009765109413105629,-0.4946715575710681,2.7080502011022096,2.7080502011022096,0.0
1072_2016,0.0,0.0431488194594651,0.0,0.31433549552973583,0.0,0.00216813209524408,0.0,1.1633318154443073,0.0,0.057553785852616286,0.0,-9.087283410616902,0.0,-0.17954790166121515,0.0,2.2438960966453663,0.0
10743_2016,0.010968438939786962,0.010145334941134905,0.8223600464887548,0.8262838813542828,0.031004720746205507,0.01871712357387895,1.7804115641837646,1.7767231951957438,0.0569945649985639,0.05427416308079781,-9.502071015833073,-9.463976680531244,-0.02061745212716196,0.09607132779017524,2.7080502011022096,2.7080502011022096,0.0
10758_2016,0.031046802643165776,0.02236551458477406,0.24852094193970475,0.3699258980196671,0.06685769857100611,0.10329434109593236,2.5557795951182496,1.5476805916608216,0.12096295782019252,0.12924912157265972,-10.329450429784158,-10.38522817431684,-0.3061714430077289,0.04554496800904423,2.7080502011022096,2.7080502011022096,0.0
10805_2016,0.011527694330074731,0.011476634848268984,0.8291741814205835,0.8196572161276535,0.05573940883778802,0.05107636415443796,1.2402289955758397,1.3863213047405234,0.05956045260182796,0.06765373723482436,-9.097496742361278,-8.863658805670227,-0.057645157882845036,0.24919718616875006,2.7080502011022096,2.7080502011022096,0.0
10817_2016,0.03479587700613305,0.03558946530657545,0.046536865442914216,0.04197763735075782,0.031536767732674865,0.023684801614103045,4.357956837801294,4.332459313150927,0.17635071410912956,0.07617766740524956,-9.621033896609092,-9.584753851541995,-0.4240312930035519,0.04072643859857575,2.7080502011022096,2.7080502011022096,0.0
10827_2016,-0.005883520271363857,-0.00679767311366528,0.17178066063432565,0.21003456872292087,0.16968724523666906,0.21417758219324984,3.1110061684499244,2.6413881219425486,0.09326474861780952,0.0990657332950917,-9.81586104509034,-10.140037099892156,-0.16473508569386622,-0.126618877611796,2.7080502011022096,2.7080502011022096,0.0
10831_2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10855_2016,0.04897918084093074,0.05249617972867033,0.06439352292828956,0.05903481945053138,0.025938767179208056,0.04472372712016246,2.9246198888913844,2.6197177622880363,0.08461818487439522,0.06289679326142802,-9.269945020682183,-9.2887621033581,-0.22035205485042506,0.015424437435630874,2.7080502011022096,2.7080502011022096,0.0
10867_2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10876_2016,0.008029127634246817,0.010823703626419231,0.030668022454956163,0.033256049590905466,0.020771642961228284,0.017786459015427553,6.4745876075593465,6.333116701663637,0.07549781311903579,0.07971880545461918,-6.092913344035111,-5.77126339292297,0.20891334736097691,0.2426803816313557,2.7080502011022096,2.7080502011022096,0.0
10877_2016,-0.13755970212487545,-0.06170303015863932,0.5148417364107614,0.8016236036563995,0.18663637718979295,0.2098350042012194,2.703957562193337,0.7420782476127544,0.1317556723153066,0.2412929794161809,-10.606699380313392,-12.297220813238766,-0.23980809474722695,-1.5198154951588252,1.01160091167848,-0.6869663214848643,0.0
10905_2016,0.045957066734068484,0.0439128036817027,0.14360517609770618,0.2355414508006257,0.03668967523874298,0.06289563385502844,2.8219071289374607,2.139718258303814,0.08589867322750827,0.0462439330062592,-9.349783697414377,-9.73721584938061,-0.01807835180204587,-0.3058537021838049,2.7080502011022096,2.7080502011022096,0.0
10937_2016,-0.0048664911896960615,-0.01075426217341107,0.08713708133214529,0.09201449436450737,0.10120376749107486,0.0979423857684606,7.591514096974856,8.048571605730409,0.21455543292782195,0.14391818842982865,-7.822045997982148,-7.783868942587179,0.047084220356246285,-0.12289396252247027,2.7080502011022096,2.7080502011022096,0.0
10954_2016,0.008471003163516334,0.005874855631749691,0.8809735306724872,0.9128308592548268,0.055891160360059235,0.03885387953124121,0.9987899127209856,0.8241099034198152,0.06084249479673316,0.08560458457574617,-8.907809687663809,-9.124406999558863,-0.2624374143749564,-0.05858453102144497,2.7080502011022096,2.7080502011022096,0.0
10959_2016,0.003292002778586801,0.031847745056181,0.4971457227204054,0.5174389619471584,0.010805615338003827,0.01849700847007873,1.2220379105418324,0.9389921452610368,0.10607110798677567,0.05201431269773288,-11.256229103574588,-11.474336251958087,-0.03360237122020529,-0.19591028811764388,2.7080502011022096,2.5847519847577165,0.0
10962_2016,0.053251659098279135,0.04922637595105032,0.15630066906208753,0.16623022743484642,0.04111006391283648,0.038141247535178786,3.668427657059107,2.7390432402392757,0.05263095067904282,0.17916815562529095,-11.624048186808484,-11.686854749431912,0.2036970556436442,-0.07442890272959612,2.7080502011022096,2.7080502011022096,0.0
10989_2016,0.02194119045450503,0.023650780231455483,0.15277777828035402,0.1919599463315753,0.038903740417766515,0.042182876464734,8.691300070120679,11.30419382915339,0.07034964665405041,0.2332736982760288,-7.862322467066868,-7.911169067788268,0.11771199582918905,-0.7978057416833032,2.7080502011022096,2.7080502011022096,0.0
10992_2016,0.0425270224846338,0.05860428233223253,0.14527125794280166,0.2009747482437964,0.11739193147854445,0.1538819540457875,1.6331869747710146,1.1795510493279284,0.06623431121844985,0.08249496539526573,-8.70230559333938,-9.318424674572542,0.12985126049471502,-0.5381035663870988,2.7080502011022096,2.7080502011022096,0.0
10993_2016,0.004253020450779854,0.037988444974950915,0.12029396232347947,0.173201554207827,0.34135024328889496,0.4460794389398897,1.6489594022551446,1.3048474068724063,0.07972784450889171,0.05140904630465349,-12.943349074253799,-13.192128214224011,0.12455849310820072,-0.13695723085955372,1.2753628004126092,1.0543120297715298,0.0
10996_2016,0.018640152041781537,0.00837842851352706,0.7650703756758785,0.8252752085824153,0.06135009729226145,0.055883570575518716,2.013299252672022,1.8378248811592228,0.047014022897189166,0.0846211039394243,-7.527371602046603,-7.930112668752563,-0.16368796054638468,-0.2663597057362185,2.6224923127405635,2.258633205464863,0.0
11001_2016,0.03831885137637461,0.01832323110139439,0.6757533008086919,0.6956743933203234,0.05094908730490032,0.03034785151168446,1.0368608967269215,0.9650357300641291,0.07441421973566824,0.07434623759274654,-9.90728700198918,-9.954618109823487,0.004278327851762548,-0.08815588977624987,2.7080502011022096,2.7080502011022096,0.0
11003_2016,0.03629702314896925,0.0331896376191889,0.11531636619951124,0.10276396088218696,0.032394363157366185,0.03813928594283587,3.7704688471498353,3.937036738269823,0.07760781634678919,0.08679756668067218,-10.08335896829618,-9.941978687403086,-0.3837781262660748,0.2657631149941489,2.7080502011022096,2.7080502011022096,0.0
11005_2016,-0.002614313613668193,-0.04751453788592025,0.3285213267660561,0.7302169098221726,0.041601356255817235,0.04775822201867936,3.175197490381158,0.914649946810631,0.09448985773536804,0.2046400338364598,-10.802150044361843,-12.078430917311811,-0.07699187630730996,-1.2810819477984676,1.885553348514416,0.5766133643039938,0.0
11018_2016,0.008819073061785334,0.02887270738972404,0.5247545644684812,0.568143984063778,0.037805428114913636,0.04879298500227918,4.388674781441206,3.9487020003570383,0.05832513939735352,0.05183468031785028,-9.13641874458721,-9.336536914147754,0.14380701116064115,-0.2536472619121802,2.7080502011022096,2.7080502011022096,0.0
11023_2016,-0.003280221984420708,-0.01816706027577611,0.057225748191998736,0.04330326664317787,0.06887211300418751,0.04276816277368672,4.073223340743556,5.028197579127043,0.10043944067403926,0.12081953044425825,-7.6552654319861375,-7.310741942164753,0.04193721462930058,0.07219516290474559,2.7080502011022096,2.7080502011022096,0.0
1103_2016,0.03236407629442758,0.030940436606200494,0.1782330889236971,0.1684007145401317,0.03307563245359475,0.024879006042997483,3.5714222578926296,3.772490175079629,0.040651169826570105,0.034643276125962325,-7.456210672686492,-7.382911822545849,0.0562887401309998,0.025858524548550837,2.7080502011022096,2.7080502011022096,0.0
11042_2016,-0.02465131978110377,-0.017171832355081247,0.041338236073979455,0.04337442238202385,0.04657948072412353,0.034612322798322895,7.4802327117504515,7.855725174493827,0.10666219639077336,0.09725353208081157,-6.454006398599101,-6.358775615878407,0.2646409665845028,0.11126054831190887,2.7080502011022096,2.7080502011022096,0.0
11050_2016,0.03371885464704285,-0.005612620635312179,0.10895734712830686,0.2261750280535373,0.19312290262765444,0.15386973006107116,2.1093044523283178,2.051214095256294,0.06392397059559007,0.05670895512009156,-9.497360357965217,-9.598676059240407,-0.0313812490877681,-0.06473895464056029,2.7080502011022096,2.7080502011022096,0.0
11052_2016,0.024674895012212674,0.024139674712598574,0.17335911489000688,0.16739069430264653,0.0030864081691354874,0.002885342453111289,3.2694475419163056,3.2319105158858954,0.05151740577636499,0.06394623709742904,-9.208473126523405,-9.036082765680776,-0.10242079592816744,0.12555917785884116,2.7080502011022096,2.7080502011022096,0.0
11083_2016,-0.004583455694813887,-0.034357165084807136,0.4181387477399014,0.4844963112148328,0.0014547382307762114,0.002076062258331643,2.0478783681701405,1.5563162121580352,0.08858944434224078,0.10872818933766884,-10.159853140381124,-10.559676130598069,0.11836160465440625,-0.4932814144384109,2.7080502011022096,2.554899021608035,0.0
11092_2016,0.0038028823782165593,-0.02030826585108671,0.5310998651406839,0.5330277119269404,0.04905728822014937,0.02467839900891549,2.993429763598442,3.1131596978403735,0.08063791633426097,0.11298633318986287,-8.425726241128924,-8.502449170162771,0.1996639363980988,-0.20280373239522376,2.7080502011022096,2.7080502011022096,0.0
11099_2016,-0.05954987696823669,-0.10148164921737317,0.5112348515933383,0.6110850703095771,0.10936361275082897,0.08717427330022727,0.6619833738801122,0.515896081098372,0.11322359070918005,0.07615852968367479,-10.330025253206312,-11.144128911855924,-0.07506858239564597,-0.7475973457230732,2.463853240590168,1.6074359097634274,0.0
11100_2016,0.052367804193000994,0.05660319337339378,0.11313740171335847,0.14325521128178031,0.2853876617809169,0.26796884063744464,1.3629565090141398,1.2481775436725142,0.07620182697660309,0.08168064360731564,-11.1478822489806,-11.198323882463956,-0.44014592842715866,-0.0018269573749434586,1.7833912195575383,1.7101878155342434,0.0
11101_2016,-0.09716896388521312,-0.2649817747104856,0.21914209270653232,0.4605827692172294,0.13879900706068712,0.11818935232381607,2.91371275549004,2.981748451334609,0.1503660417568265,0.2565111813222025,-13.015378763047226,-14.00661075423337,-0.5078051072489429,-1.0452687616251948,-0.8209805520698302,-1.8325814637483104,0.0
11103_2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11106_2016,0.009779421974645932,0.008976060261093877,0.8612316090367712,0.8774490916722533,0.08279550553302899,0.08223139996246084,1.2251847367849875,1.193344060298182,0.04552328325944966,0.07130345881568873,-8.388641527311734,-8.421400317614902,-0.21077273382688055,0.07790045378053705,2.7080502011022096,2.7080502011022096,0.0
11111_2016,0.04338187735291985,0.02689580532144746,0.08794791253912296,0.0436614052005706,0.04614872459339223,0.0463998568322896,4.384803905811447,5.399510883922051,0.09591529863842914,0.09075954374826672,-9.764526701230887,-9.045882943076293,-0.05559384266414295,0.7153199352622006,2.7080502011022096,2.7080502011022096,0.0
11112_2016,0.035305702166406897,0.0460063755212359,0.04213560270404272,0.13138990228152453,0.02220012712576211,0.04446937086962426,4.500895133220325,4.425498622783231,0.0748503836889893,0.09805431325216324,-5.4341415485591815,-5.587980395744925,-0.060572097537441735,-0.2611812557507935,2.7080502011022096,2.7080502011022096,0.0
11123_2016,-0.004271103224615568,-0.03661378600524618,0.9314275418422968,0.9769302279972344,0.005360620379274456,0.00441460105393386,1.242978181379783,1.026527718207316,0.14363974387986356,0.15442582456128506,-11.855464833112375,-13.058136714404215,-0.5149217021701056,-0.9810867136881791,2.002830439307996,0.7419373447293773,0.0
11157_2016,0.0451073252882012,0.01113542986599086,0.04948035393619099,0.05322558254248152,0.19955897540869208,0.2872763683730163,1.4439455038098992,0.9766875824027492,0.1744528452354037,0.1355155611799715,-12.78885129343791,-13.18110662222051,-0.4034475007535394,-0.6301666942310911,0.9631743177730056,0.5423242908253617,0.0
11161_2016,0.036021490144659045,0.052823435054809714,0.0999356198372124,0.13555056186943745,0.0046841644835868565,0.001988875404341386,3.3204344986975305,2.47480108373111,0.042564128897183064,0.06898112930386792,-7.911887368354285,-8.185853377920962,0.21581772776424007,-0.19340383619152204,2.7080502011022096,2.7080502011022096,0.0
11204_2016,0.03811645863649436,0.01176160517721698,0.14790629804186115,0.12725306947345502,0.28965643021696663,0.27277273107249456,1.5010079640531702,1.703322900827306,0.08770709725066357,0.025187309747479018,-9.737996812301905,-9.572679931297928,0.005869563762023661,0.14158548656220732,2.7080502011022096,2.7080502011022096,0.0
11225_2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11238_2016,0.05711776380489005,0.038108987934256176,0.36456982090918216,0.24793534593350894,0.004093653403142726,0.0025306292619028327,1.2530213589058172,2.103122829292656,0.07137785170044139,0.12739876665419647,-10.75822540195554,-10.559682397621394,0.5328711585202324,0.3711304855777534,2.7080502011022096,2.7080502011022096,0.0
11248_2016,-0.42056640240086574,-0.14590729378826764,0.4661704047657738,0.3264391154382137,0.20150123258732705,0.2508843726156621,0.790981927943846,1.24386469312112,0.1849281268454284,0.6099484605104066,-12.458310194750226,-12.206633822651042,-0.848336090662761,2.186355456065173,-0.3000245956501674,1.8515994695840716,0.0
11253_2016,0.059367001857612636,0.05205076663047175,0.07010477638714946,0.19139593223900653,0.13088758474067602,0.17104369736414365,2.6144554507759943,2.2454199581038954,0.040221890503546,0.10595524058782943,-4.999943334928579,-5.478681684586243,-0.14136540379967868,-0.2447223488934206,2.7080502011022096,2.7080502011022096,0.0
11257_2016,0.008315380805557479,0.0035458606799758517,0.2100717123625127,0.25091950677410363,0.032621566979035524,0.02211453578769314,1.9953887703211544,2.1983531124821933,0.046739518307038916,0.07148302161552107,-6.659609160680716,-6.7392672345566496,-0.07156909085595675,-0.06942491963232181,2.7080502011022096,2.7080502011022096,0.0
11270_2016,0.04034122795722452,0.024565757216207653,0.20565458124091754,0.2947073852240699,0.0008229281332020523,0.0015918589591877932,3.1456244498357564,1.8970718088228538,0.3503980735846127,0.09947192069717578,-10.769000448839547,-11.11075692878011,-0.6500572378213769,-0.2810411098070737,2.7080502011022096,2.7080502011022096,0.0
11276_2016,0.008427541897789902,0.0411098165630644,0.4461239839112353,0.5241974270926741,0.0031708744152012377,0.015684444091525626,1.9010566898295265,1.4560715119011658,0.04287199761851642,0.057524281106376064,-8.846631146351378,-9.068051980377762,-0.010371890626307084,-0.3398311685579351,2.7080502011022096,2.7080502011022096,0.0
11282_2016,-0.12227485260346085,-0.10515788477015577,0.15351899704989042,0.2542252520948729,0.05956868264751637,0.12072148842493965,0.8749886827535975,0.6337979293842165,0.10413130575426947,0.1214704202690272,-14.026833418479084,-14.505933896947825,-0.4885922603109713,-0.34863251365587994,0.6097655716208943,0.11154137473290753,0.0
11300_2016,0.07557185996455036,0.1025274128338638,0.11759508496260505,0.18528313770573,0.06325029317585043,0.08270476691320128,5.043939283276384,4.631252748245903,0.09156650325430757,0.07269892292700951,-4.8607994296512365,-4.8234665827253185,0.013091730019937629,-0.057259010180444776,2.7080502011022096,2.7080502011022096,0.0
11304_2016,0.026402277457041802,0.07304505165993601,0.06019643446056337,0.035401478995122464,0.13343290258260898,0.12618660512928095,2.5201496701949555,2.560187086311657,0.20009689443384088,0.11021846954434007,-12.17126175698152,-12.406863959616402,0.7373221403172889,-0.3742226592955257,2.5152741864043966,2.2407096892759584,0.0
11316_2016,0.18389069276637304,0.369033335477189,0.28642000868425344,0.3550956861927563,0.167594449815909,0.2443463199238857,2.318065197805326,0.8496183571886874,0.1131684295402656,0.05462851340628559,-9.588147836911654,-10.334544505326171,-0.30860261285199553,-0.7442957763325158,2.0425181875752383,1.2641267271456829,0.0
11324_2016,0.034474904754016884,0.028391485539175275,0.3087419247970846,0.33652260800845984,0.01849014411131357,0.012685557368567676,4.011752265134946,4.006532593012846,0.054096223504492835,0.04787843037856862,-8.47686032492101,-8.414022284008903,-0.09468984736970522,-0.005035642559287429,2.7080502011022096,2.7080502011022096,0.0
11344_2016,0.03345193821581064,0.028986444157599725,0.18939116030876965,0.20277805575757926,0.031608395616133066,0.032419674582442666,2.6781715467550966,2.864400438764686,0.03225953374495998,0.0615310373398204,-7.060563762285197,-6.841180028189486,-0.012480529896815085,0.1848412265719228,2.7080502011022096,2.7080502011022096,0.0
11358_2016,0.1409460195404002,0.022556872140463924,0.2953838169186798,0.25369519160447696,0.2589751540299342,0.22813073651195126,1.1957281911230977,1.05855854948433,0.050362927088120825,0.06340958614466367,-9.689015079634936,-9.568955905598004,-0.04393279784545738,0.025342293108537826,2.7080502011022096,2.7080502011022096,0.0
