PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10545_2008,-0.05559201911118198,0.007926211796699131,0.13677977181811027,0.03562412492244645,0.2216838784827032,0.11656657007632935,2.304355318078353,3.0487802815996425,0.13841219511968206,0.08324638152045792,-10.560139295439802,-10.228735374462964,-0.5274532798000677,0.36786446569190656,2.4078456036515385,2.7080502011022096,0.0
10561_2008,0.026589503855360814,0.045004484183914666,0.3047582724488002,0.4267918222235929,0.11424942638319895,0.17276196011285075,2.5192570702843344,1.8466988295005895,0.09365232857457856,0.10815090659673414,-8.707002443589143,-9.046044557916435,0.11256353778782803,-0.4092643056077096,2.7080502011022096,2.7080502011022096,0.0
10594_2008,0.0340669389011762,0.0355917105922693,0.5261401674472285,0.6393098758376727,0.0056115311159400365,0.004188762495250926,1.1654439391983678,0.8286056907736709,0.048050018397116714,0.05818421372504345,-7.963381728784692,-8.404398169455558,-0.14952359772528073,-0.3771491883774931,2.7080502011022096,2.7080502011022096,0.0
10634_2008,0.038876414073410005,0.046021768538779484,0.15594101377318295,0.1802847264958065,0.12615222977695495,0.15950998536433272,3.2304344513778163,3.068961329033417,0.10203367510252702,0.06624382878762695,-7.384570361962137,-7.628027087145523,-0.2728279204162174,-0.12232878040971312,2.7080502011022096,2.7080502011022096,0.0
10651_2008,0.0006194387156484795,0.0011274439291032155,0.13904577287732928,0.17339310082070142,0.09521137435232216,0.09583273397377333,3.0151008980912684,2.7168667078121467,0.10768158052387428,0.08857563688797235,-13.221502988527535,-13.276833994789655,-0.14518659960224176,-0.019603312389892057,1.7924259137712155,1.737831127202499,0.0
10691_2008,0.03382549629496637,0.02857625609997185,0.0753031553570801,0.104770272941786,0.04229769680342893,0.025125894849193992,2.963309017741944,2.6921826344821755,0.05224335268668747,0.2443866409813789,-8.4100531588606,-8.160372884884474,0.13210707279786407,-0.6434582793139757,2.7080502011022096,2.7080502011022096,0.0
1071_2008,0.05380045434224071,0.01204589527267362,0.16333118968949673,0.2536875424858644,0.20735908450093216,0.04163779384409466,2.0833775358150617,1.488725589772847,0.16570059492019945,0.0996441674724232,-9.132410564400406,-9.142504459019953,-0.15044852931593974,0.10334834205958976,1.5993875765805992,1.5973653311998313,0.0
10724_2008,0.04557310897604667,0.04636237365506723,0.11851127415914177,0.11503867671788764,0.18648564996102174,0.14526618762755295,1.9704776379583973,2.4643474256165385,0.17855645442031454,0.07009186470077923,-10.744287616763382,-10.408548335962982,-0.5999756071632705,0.3566499157687171,2.7080502011022096,2.7080502011022096,0.0
10743_2008,0.014985945947323422,0.0033285777685101467,0.7804963705377108,0.8679617976548091,0.029665295663885163,0.028349860539671708,2.1163259947206217,1.4715969618927958,0.06108595636419765,0.0697793823823508,-9.13758589670442,-9.56010116287129,-0.2738783972256461,-0.4406641112845432,2.7080502011022096,2.7080502011022096,0.0
10758_2008,0.024062010226511242,0.028019707744006597,0.14726763579924068,0.1778127460752913,0.011480632598294209,0.028772081515969036,3.7544544075072284,3.3482705503430887,0.0455498641556305,0.1604086806443437,-10.443480377891454,-10.003876191851136,0.3044794973283164,0.15242168482587698,2.7080502011022096,2.7080502011022096,0.0
10805_2008,0.01325916710642096,0.01169435399508302,0.7978883403325616,0.8781892324293145,0.014976532052381482,0.06380235756029096,1.743358784400264,1.2998677087750234,0.03168326563298311,0.04590339090112403,-8.868236217425956,-9.194821169476816,-0.13921267412159216,-0.2857872457553685,2.7080502011022096,2.7080502011022096,0.0
10817_2008,0.04723310182230506,0.05795515608422769,0.10603945768360136,0.1044173912521152,0.0007939726448855343,0.002199973320005016,2.823174083092162,2.9412072214085314,0.1051403599034724,0.12956898332496625,-10.577828097365579,-10.49018371467218,0.20886686495752693,-0.34373520320419343,2.7080502011022096,2.7080502011022096,0.0
10827_2008,0.04520339864285735,0.02056203395639419,0.04947855200930126,0.03942401565918584,0.07623052193087072,0.06861905675610118,3.2945528901154884,3.964763869636055,0.13073382548846235,0.13114393368663305,-10.235421407698883,-9.913809143755678,0.20492365843575697,0.34257232646916913,2.6115393007213656,2.7080502011022096,0.0
10855_2008,0.05397398578269124,0.06195829267182507,0.2499998044279086,0.18335044802176045,0.01987012448554761,0.0223324893817374,1.216400959137928,1.3917378679922554,0.0691223053892445,0.062407168282660914,-11.103234122321622,-10.836948401765067,-0.06643802493746861,0.3380086315331705,2.382320061012899,2.659559991941776,0.0
10867_2008,0.0,-0.0016206080087385227,0.0,0.1920369447583221,0.0,0.16161800482737018,0.0,1.179996662209135,0.0,0.0907743307571246,0.0,-9.919457635381645,0.0,-0.2630472524649797,0.0,2.7080502011022096,0.0
10876_2008,-0.060876322324651386,-0.04436477457064897,0.2191861690461417,0.19997380125622893,0.27320552500050416,0.32200465930962024,4.023641795920139,3.149292137032316,0.10924416004553304,0.16908460828602562,-9.214963173506584,-8.84746549770125,0.17092794627602925,0.17709902248081394,2.7080502011022096,2.7080502011022096,0.0
10877_2008,0.02177346792251908,0.025401017279648976,0.18958819939037846,0.1178850466372303,0.013431708851013779,0.02588766560338674,2.471270941960089,2.5678871118413555,0.10168146752042148,0.057484075540755124,-9.36646481756317,-9.06982274282884,0.4441841336539824,0.12510941136548384,2.6122732457084408,2.7080502011022096,0.0
10905_2008,0.036255260147823785,0.06518487211477325,0.05167608053958025,0.16687644984063993,0.01774273772670245,0.026184412894664225,3.2849135820784805,1.993963821302725,0.23628721578669004,0.08715826904975962,-9.637585860920924,-10.258744927502207,-0.4044338826355907,-0.4866312365254131,2.7080502011022096,2.6864860231863696,0.0
10937_2008,-0.042779932322655916,-0.006775423074142689,0.14725493337344506,0.15321737380189054,0.18017934896926208,0.11938586342549096,5.972318669748432,9.943207076421434,0.173479537795614,0.11072640045593762,-9.540479301985725,-9.14475066654243,0.6154651463388989,0.3990282954086191,2.4087452888224363,2.7080502011022096,0.0
10954_2008,0.014273523341883818,0.011033167141014813,0.7579898192799936,0.8214988186961805,0.057843508725410074,0.046122735846788714,2.556475707213232,1.933429745864245,0.052624418937553125,0.06574573026055601,-8.905798007613315,-9.283948654460792,0.14890929551273135,-0.2240675622540816,2.7080502011022096,2.7080502011022096,0.0
10959_2008,0.03885985408289919,0.023432824453833614,0.4539812711115314,0.5907617433578668,0.00037528831524818936,0.010994348135559363,1.3046849457120828,1.0489541476063369,0.1269556341930381,0.11623742552584945,-10.973807314698846,-11.32493065840634,-0.3901230391175696,-0.4316358917912131,2.7080502011022096,2.563409711275944,0.0
10962_2008,0.08529628882322209,0.052264016121548885,0.06415302778411809,0.04215783764669143,0.1092589782244515,0.06981785664427173,5.399628903539676,5.308439581456738,0.07009873287309958,0.09685402242445848,-10.424976627946783,-10.708481429861749,-0.030546547815266712,-0.3089022086318581,2.7080502011022096,2.7080502011022096,0.0
10989_2008,0.03574018149364566,0.024479494381035072,0.05711340367447279,0.06870318749763216,0.03688016806790016,0.015716619661319348,4.011900878446872,4.75520906767954,0.07570801069073789,0.2178397299748655,-8.546867469996771,-8.188056563679924,-0.07325794390210355,-0.3978573035947927,2.7080502011022096,2.7080502011022096,0.0
10992_2008,0.023116867678121576,0.029056946703301983,0.1653103299747214,0.07709579730708754,0.08119334647869264,0.054781352845184164,2.342574796967502,2.951943591678247,0.084116929936229,0.11802784180243615,-8.766857647306407,-8.152661634672201,0.0921141217749667,0.5956033957606703,2.7080502011022096,2.7080502011022096,0.0
10993_2008,0.04798276145197918,0.04947369532396508,0.07451746884925482,0.07734619973183272,0.0757991452820289,0.15610714021770114,5.136465284600917,3.3409282926251165,0.2660220052774452,0.11824411238659292,-12.526127141835346,-12.592997388479088,1.245832874515243,-0.17770624987866696,1.1151415906193205,1.0331844833456545,0.0
10996_2008,0.005106718270889225,-0.002241275813841103,0.6330328021286604,0.6617189897538448,0.06425953824202275,0.091679976974595,3.5456761145536184,3.348993515352761,0.050228599067760886,0.06783639217655292,-6.76797704268157,-6.801150845540353,0.1522644132583969,0.011483156472505932,2.7080502011022096,2.7080502011022096,0.0
11003_2008,0.040657372990030666,0.0501668115133948,0.07566569991593186,0.09481793399151173,0.0328743401329813,0.03842532334144776,3.720577859106384,3.272458817560967,0.12268538870774592,0.14087497335175306,-9.856642752715203,-10.614223056816632,0.8448205962041031,-0.7335146023937898,2.7080502011022096,2.7080502011022096,0.0
11005_2008,-0.004200351875888367,0.0670946796417314,0.19200656909789204,0.3606114903673174,0.12498325819682188,0.17654638713140064,2.047976885752989,1.0891025607090803,0.054116179969995314,0.14394802649762453,-10.161294450820016,-10.949681007104155,-0.03489597355941865,-0.684349124547603,2.575661013056465,1.8389610707123487,0.0
11018_2008,0.03133966903036036,-0.00011821379254991558,0.33740245613304515,0.8459031741856343,0.013728031351345874,0.03824117677495978,2.6572427002258583,2.4930876385784377,0.046561337728366764,0.13097841826630574,-9.513791217267503,-9.9377628452347,-0.03569927550167834,-0.3915250181367659,2.7080502011022096,2.7080502011022096,0.0
11023_2008,0.004903186339146624,0.11241930375826624,0.18956564569642997,0.23631018488097405,0.1825168935404816,0.2297850057145812,4.602022812100177,2.92190038298859,0.10508061240025207,0.10146263538525112,-9.155633313502543,-9.018752689452144,-0.7041387460706764,0.026958823542183503,2.5930133911138515,2.7080502011022096,0.0
1103_2008,0.03262999722358363,0.03357807933982149,0.3452611509545873,0.2884568088855514,0.025947667287659168,0.049626424622401806,2.6392721759884465,2.6922130427932833,0.04356649029896994,0.06493699490288206,-8.428393189554932,-8.190717439639252,0.04249837913765586,0.15978347996297976,2.7080502011022096,2.7080502011022096,0.0
11042_2008,-0.04028964000215147,-0.11451314740312946,0.08094188306429108,0.09663227527125168,0.13721780007905604,0.13488019739579088,5.089526181709493,5.583404458949839,0.13803580201857804,0.12441850126095952,-7.899954184450469,-8.335381601163697,-0.05853648478750183,-0.4368221103121509,2.7080502011022096,2.7080502011022096,0.0
11050_2008,0.021908615120826744,0.026684617983943032,0.16816525687536396,0.15396923594264045,0.17981964755900504,0.2142879593424375,2.181404387338884,2.233631478701425,0.0747391076834709,0.05412240045716097,-9.31182004089391,-9.106661768235707,-0.13431520252090773,0.15319472875614248,2.7080502011022096,2.7080502011022096,0.0
11052_2008,0.036119930299936036,0.04332882209684933,0.20257392008366085,0.38666244730659016,0.001565072638832485,0.004166651018665134,2.0259800365803184,1.647854643391854,0.06725179128437103,0.13309486825303954,-10.162642933852991,-10.465102103805489,-0.0723077013258194,-0.6756652744614238,2.7080502011022096,2.7080502011022096,0.0
11083_2008,0.019620675737952568,0.02014983607632081,0.05678118248807555,0.2081456050617839,0.08175079106428237,0.021281452942467333,4.192559200703469,3.5196583167273032,0.07817935889668949,0.07983175977131063,-8.945131487694878,-8.72072498778205,-0.039416004298131344,0.23529997702075225,2.7080502011022096,2.7080502011022096,0.0
11092_2008,0.028606604034496476,0.045227928419337024,0.03445929280568465,0.05404736008517126,0.10521694927378074,0.05715297310796245,2.3262674782821806,2.2086679205575837,0.06781820296985963,0.061201665769123836,-8.578431583324264,-8.628257676339338,-0.3630299947747767,-0.01610333749600528,2.7080502011022096,2.7080502011022096,0.0
11096_2008,0.06948874165837604,-0.4034522308935831,0.5099914318503976,0.7902419451601291,0.05351451391170408,0.08058258815393766,1.225493996831776,0.6646145544627309,0.21452210791162665,0.14063222622255356,-9.784294340915876,-11.279842639662721,-1.2702301854514009,-1.477725740328294,2.7080502011022096,1.7101878155342434,0.0
11099_2008,0.05322676943216412,0.06401389463550246,0.05042344561060614,0.05959745310087267,0.0544637974650385,0.03808483624179587,2.542249917764383,2.2258193408149274,0.3527284410418639,0.07040767218306875,-9.944144747989359,-10.299935729795429,-0.33687510310020885,-0.4102544015890489,2.7080502011022096,2.4239173781615704,0.0
11100_2008,-0.0540517194838849,0.15636240059136666,0.23901095934783784,0.2611290538629835,0.1390703449765157,0.20287299012239104,1.411626858945471,0.9753739876693112,0.15804494888090392,0.11479267394394932,-12.104086475793366,-12.282345690313067,0.16940579607661327,-0.43121306051209707,0.8109302162163288,0.636576829071551,0.0
11101_2008,-0.0576155630825835,-0.1272169953401017,0.09650878417038658,0.13394992824110985,0.11068030544818944,0.2681023507048065,3.0978749893422486,1.9628059704574905,0.0932878013221831,0.13298175175388213,-12.046224703408194,-12.838004000967109,-0.15486342337302272,-0.9004691738030509,0.3148107398400336,-0.4780358009429998,0.0
11106_2008,0.010635024149554854,0.00972400166435252,0.8158694452450981,0.8445456988005317,0.039814539903689015,0.03977863814852764,1.9228639350947183,1.665083195154609,0.01835522246659404,0.04325106952967085,-8.12260980937755,-8.183961700334779,0.08203071659161201,-0.045004810753750485,2.7080502011022096,2.7080502011022096,0.0
11111_2008,0.035754339497897934,0.048359269792235836,0.14525254743512375,0.20328318138598356,0.09499772424976294,0.11723465862399808,2.942970442451976,2.2168676285381816,0.16520793303328749,0.14191048231147746,-10.091358911589612,-10.465598740315153,0.3809223393938858,-0.5836662352636011,2.6411978941143697,2.0844290831908747,0.0
11112_2008,0.012058615256106686,0.032027662515123345,0.07778272805869756,0.15530333860824275,0.050044381498637776,0.059585458345544975,2.0541130934314134,2.5256879429437293,0.056279091551123525,0.10454649091257397,-6.640150362169121,-6.632338170476314,-0.010432143538762996,0.14641913319442773,2.7080502011022096,2.7080502011022096,0.0
11116_2008,-0.3500665736748669,-0.6661152511884877,0.3155116662439767,0.4225555698316844,0.5353633020542734,0.8807657715533856,0.9596584759868708,0.7282648766239816,0.08458826152319998,0.12912629292339542,-13.510243364696665,-14.39744146992668,-0.20835756777800898,-0.9675400729516604,1.9300710850255671,1.0331844833456545,0.0
11123_2008,0.019437940323786013,0.006290235445873889,0.7414813640099795,0.927360892057884,0.010254432908051949,0.01155440411688892,1.6667038661289806,0.3925739753359682,0.13682295253961632,0.22755564952709725,-10.143478335251002,-11.461424092200234,0.3924164481946675,-1.3640419127184957,2.7080502011022096,2.2502386126218363,0.0
11157_2008,0.03815475629786262,0.056129241760025976,0.2861931535815558,0.2945770417275532,0.1698016580645231,0.16864750771229095,1.1406340264055694,0.7272608577751144,0.10192900724029973,0.11200734732693733,-12.170842581866298,-12.598700798067664,-0.14349733045294313,-0.39362737361097017,0.9360933591703348,0.5152159720672835,0.0
11161_2008,0.05289197046988279,0.05308100691341837,0.3458928895506853,0.3632700004818023,0.06393770366823298,0.0226883026403648,1.9275004671361653,1.6360385214005118,0.10707755841431534,0.08729857706010315,-9.55984391610765,-9.61138598516794,-0.27537140987885683,-0.2010191777917952,2.7080502011022096,2.7080502011022096,0.0
11204_2008,0.04332417749049035,0.060939528841390825,0.1805088028276124,0.1741434574974895,0.11161598628964924,0.13055900533325282,2.164710120863996,2.1469140897649197,0.3233509184636112,0.07875390529553293,-10.262428042109413,-10.127697545772802,-0.3910051797317719,0.10037081973183316,2.7080502011022096,2.7080502011022096,0.0
11238_2008,-0.047618369567074666,-0.04252606571701322,0.6003257904119654,0.6373250495194206,0.006356330415268864,0.00733540428681151,0.7968051488246976,0.7369424027002625,0.08882922630418258,0.09191997612288508,-11.759221916426757,-12.143456941524748,-0.17358880743178667,-0.5015620872335096,2.5063419305080648,2.130609828254235,0.0
11245_2008,-0.4829739952826219,-0.4098454642587235,0.0954620824244685,0.08982878586506136,0.76892808159199,0.5446537930315586,1.2456917897878463,1.7543965400322488,0.20524073344202265,0.5256044642437379,-12.676335179693787,-12.817010972932332,-1.3874258157268864,2.0628733569492885,-0.9675840262617056,0.6931471805599453,1.0
11248_2008,-0.06900806503773799,-0.02504278441672957,0.0613201586140673,0.0519435786962636,0.07029767502027454,0.11666097519930795,3.40244522199928,3.3927936868952786,0.1362932297576707,0.12613432928549745,-10.566036898867573,-9.33619825191753,-0.2375425543489241,0.9818218598134456,2.283402273577272,2.7080502011022096,0.0
11253_2008,0.03993390695884706,0.0457352787234997,0.02913396774892405,0.03683192291992407,0.0924946889520502,0.09695380612229636,3.3231214327060465,3.2799704406404233,0.0794071098450254,0.04192720409832528,-5.315800463725827,-5.3020249269845285,-0.34335386242306304,0.026929186882519208,2.7080502011022096,2.7080502011022096,0.0
11257_2008,0.027399108538920663,0.024604256289285267,0.4259064787839953,0.39031171692645933,0.01755653522078654,0.026477323105459437,2.059889461556122,2.121703627649442,0.03971723623616991,0.08532460821847347,-8.979693136642611,-8.278220768893695,-0.0022362826487544174,0.6891157068387779,2.7080502011022096,2.7080502011022096,0.0
11270_2008,0.06094629878326425,0.02720818227208697,0.12612898205732662,0.10662793550678512,0.002501484175518885,0.004242297377754061,2.555832018448841,3.012263085030497,0.20510882128906235,0.08329765644617956,-11.294578339729256,-10.992106707529187,-0.19159906593360604,0.2846945672034649,2.7080502011022096,2.7080502011022096,0.0
11276_2008,0.012974368512601598,0.010020900884290342,0.4293718175377924,0.5701622951504475,0.016019037191529296,0.011454145534110505,2.6297029780416628,1.6773647178810571,0.06563796434882188,0.08164362238360537,-8.680970179329233,-9.062392518149688,0.11529302068295412,-0.5425417451524331,2.7080502011022096,2.7080502011022096,0.0
11282_2008,0.030417844151436217,0.026837607955176944,0.159928871311675,0.14437064011454198,0.04974950010698817,0.05947750021247801,1.106771238373721,1.2042332122117767,0.04811296877042006,0.07859432001322632,-12.651693191087576,-12.32440565229293,-0.1723461766390528,0.33455739794408884,1.6428726885203375,1.9810014688665836,0.0
11300_2008,-0.03700358012312774,0.03578575556260938,0.06894644239141025,0.049502109483509915,0.029132851894591437,0.02596432251680855,6.469167492772986,5.7943762106498395,0.057770145452130474,0.2365698863533443,-6.052426683689318,-5.703531753088785,-0.04046172561058462,-0.35198012545522045,2.7080502011022096,2.7080502011022096,0.0
11304_2008,-0.08283202221193893,-0.02290464879538514,0.2625768493422357,0.2896844248388192,0.014874066239174984,0.049202578893790296,1.4315965092402467,1.7851097305663692,0.1455592518449751,0.1817388213862194,-13.028740807295751,-12.915677520610785,-0.5429665427640955,-0.1742745167779551,1.396244691973059,1.5085119938441398,0.0
11316_2008,-0.04347662093362182,-0.007673806562942812,0.2254925879082429,0.24943496721297734,0.1113913695730798,0.15941485084336815,3.5502589188763167,3.1077437689326253,0.12983201822558868,0.11910524447186395,-8.598767774427692,-8.739805986836423,-0.4747780751312322,-0.17453775132793084,2.7080502011022096,2.7080502011022096,0.0
11324_2008,0.03291008206688211,0.024988018311325588,0.2817073264489178,0.39617247021104296,0.011928974735621928,0.014961961581472729,2.2928997350216704,3.8847245701891486,0.060499569281402175,0.09730935176536444,-8.204073195674836,-8.585426686711852,-0.0625135236341442,-0.3757521537988122,2.7080502011022096,2.7080502011022096,0.0
11344_2008,0.032664153320322235,0.03465344901696567,0.2548805557859991,0.2305367080303093,0.01173904970096495,0.04279385579531684,2.478711825736776,2.563173272551145,0.04986441476517312,0.04864521847832155,-7.974465694275098,-7.749570935475847,0.11418907781883846,0.16913401488197385,2.7080502011022096,2.7080502011022096,0.0
