PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10691_2015,0.02095483360379946,0.025540337291144483,0.1404480834817668,0.17957796929949307,0.014096626931011784,0.017653676566609926,3.09930597705664,2.448467262618001,0.2189307162611105,0.0943980315593398,-7.519467844002628,-7.883905592890981,-0.7984723222517797,-0.3401889497377095,2.7080502011022096,2.7080502011022096,0.0
1071_2015,-0.2864329435815647,-0.7761751033370016,0.5087098002445871,0.6452522459631487,0.09100244727854737,0.1818829265436355,0.6685339221202851,0.9114529768721474,0.08602193039294181,0.21940588551169046,-9.623923307547173,-10.449267048938793,-0.9031926330221828,-0.8291206881766124,2.3841650799864684,1.631199404215613,0.0
10724_2015,0.034542731209009,0.03440872759736184,0.09753762355127704,0.10230300325014996,0.13956461318890465,0.13053268389512446,3.230384201666636,3.2567825387266387,0.06554352711500673,0.06019866470694525,-9.698355766419876,-9.75194566170593,0.2477392180857967,-0.009765109413105629,2.7080502011022096,2.7080502011022096,0.0
1072_2015,0.04399207773353636,0.0,0.29418159690942297,0.0,0.0013675151667729005,0.0,1.3740825562918049,0.0,0.0586032524892741,0.0,-9.041156544339897,0.0,-0.0639528339647415,0.0,2.33214389523559,0.0,0.0
10743_2015,0.010582377009037424,0.010968438939786962,0.8203407901679911,0.8223600464887548,0.02014744702809604,0.031004720746205507,1.826851545902951,1.7804115641837646,0.04607764764406184,0.0569945649985639,-9.439220176451645,-9.502071015833073,0.05214250216964656,-0.02061745212716196,2.7080502011022096,2.7080502011022096,0.0
10758_2015,0.0414947943114384,0.031046802643165776,0.2969622450605674,0.24852094193970475,0.11018381944994164,0.06685769857100611,1.5950094670241468,2.5557795951182496,0.09093644484213127,0.12096295782019252,-10.151691909388957,-10.329450429784158,0.32690647589597344,-0.3061714430077289,2.7080502011022096,2.7080502011022096,0.0
10759_2015,-0.22731087988647916,0.0,0.91569516641213,0.0,0.11505339425060584,0.0,1.153582339339582,0.0,0.9180406671620598,0.0,-13.950416316110179,0.0,1.867310582726577,0.0,1.5665304114228238,0.0,0.0
10805_2015,0.010563182414261777,0.011527694330074731,0.8175085535546089,0.8291741814205835,0.05753122790178215,0.05573940883778802,1.3942952185836428,1.2402289955758397,0.06362039355623919,0.05956045260182796,-8.955879538212328,-9.097496742361278,0.10995268050767136,-0.057645157882845036,2.7080502011022096,2.7080502011022096,0.0
10817_2015,0.0306692766904267,0.03479587700613305,0.04193409131843093,0.046536865442914216,0.029597604092939826,0.031536767732674865,4.4263163048911265,4.357956837801294,0.1549984105023137,0.17635071410912956,-9.551305906685727,-9.621033896609092,0.13000124003891644,-0.4240312930035519,2.7080502011022096,2.7080502011022096,0.0
10827_2015,0.006716832345501494,-0.005883520271363857,0.04336037941468124,0.17178066063432565,0.008504654973864342,0.16968724523666906,3.4322715672392796,3.1110061684499244,0.09433616148649553,0.09326474861780952,-9.659616736447617,-9.81586104509034,0.10954197381375737,-0.16473508569386622,2.7080502011022096,2.7080502011022096,0.0
10855_2015,0.03794238343474075,0.04897918084093074,0.05350839445127843,0.06439352292828956,0.02806448778639217,0.025938767179208056,3.5439253021705883,2.9246198888913844,0.05656972324364432,0.08461818487439522,-8.99611806303826,-9.269945020682183,0.2713177548298882,-0.22035205485042506,2.7080502011022096,2.7080502011022096,0.0
10867_2015,-0.030824304780462882,0.0,0.2733061631191575,0.0,0.19091494465918946,0.0,1.0993682937070584,0.0,0.04561864079913277,0.0,-10.3538558323249,0.0,-0.11573001789055645,0.0,2.7080502011022096,0.0,0.0
10876_2015,0.014922993989873025,0.008029127634246817,0.03512833582474818,0.030668022454956163,0.024404444933966853,0.020771642961228284,6.0964147918975815,6.4745876075593465,0.12320103435426814,0.07549781311903579,-6.419347383866148,-6.092913344035111,0.2488875433784933,0.20891334736097691,2.7080502011022096,2.7080502011022096,0.0
10877_2015,-0.2146792550823694,-0.13755970212487545,0.5281916490415923,0.5148417364107614,0.1298902923168996,0.18663637718979295,1.8892519828503664,2.703957562193337,0.10334804961754797,0.1317556723153066,-10.329000191759777,-10.606699380313392,-0.933045596171864,-0.23980809474722695,1.1939224684724346,1.01160091167848,0.0
10905_2015,0.04120685980246401,0.045957066734068484,0.1202177182420143,0.14360517609770618,0.034718128438154056,0.03668967523874298,3.2433820907232023,2.8219071289374607,0.06846104559073715,0.08589867322750827,-9.128503003897864,-9.349783697414377,-0.0616189790177405,-0.01807835180204587,2.7080502011022096,2.7080502011022096,0.0
10937_2015,-0.011870101581715895,-0.0048664911896960615,0.091753512928808,0.08713708133214529,0.1389972766725258,0.10120376749107486,5.767299526135317,7.591514096974856,0.16529838781093625,0.21455543292782195,-8.176040777484863,-7.822045997982148,0.7986105026719686,0.047084220356246285,2.7080502011022096,2.7080502011022096,0.0
10954_2015,0.008334219699165667,0.008471003163516334,0.8461043140071297,0.8809735306724872,0.03149285692537148,0.055891160360059235,1.2142517471427567,0.9987899127209856,0.05932381190945973,0.06084249479673316,-8.606717555350377,-8.907809687663809,-0.01631776191856676,-0.2624374143749564,2.7080502011022096,2.7080502011022096,0.0
10959_2015,0.026010590326336083,0.003292002778586801,0.4367346549848354,0.4971457227204054,0.013864280825814524,0.010805615338003827,1.0987874435413787,1.2220379105418324,0.07071174585391694,0.10607110798677567,-11.315338128501539,-11.256229103574588,0.18090378069445068,-0.03360237122020529,2.7080502011022096,2.7080502011022096,0.0
10962_2015,0.04015527942098123,0.053251659098279135,0.2393979220270946,0.15630066906208753,0.024024413140573887,0.04111006391283648,4.166366700007025,3.668427657059107,0.05164276264512053,0.05263095067904282,-11.865178150035,-11.624048186808484,-0.23367705699551444,0.2036970556436442,2.624668592163159,2.7080502011022096,0.0
10989_2015,0.03031719045720745,0.02194119045450503,0.11498932586288488,0.15277777828035402,0.04504927867203086,0.038903740417766515,5.4033802931622255,8.691300070120679,0.056574772700157525,0.07034964665405041,-8.009292140287249,-7.862322467066868,-0.0992068484962637,0.11771199582918905,2.7080502011022096,2.7080502011022096,0.0
10992_2015,0.044280276326904094,0.0425270224846338,0.19033394898450728,0.14527125794280166,0.08565707752747156,0.11739193147854445,1.344108482109462,1.6331869747710146,0.08460521315782149,0.06623431121844985,-8.90178441872441,-8.70230559333938,0.1338344348719082,0.12985126049471502,2.7080502011022096,2.7080502011022096,0.0
10993_2015,0.034220994667083574,0.004253020450779854,0.13405497693370955,0.12029396232347947,0.5400663574617403,0.34135024328889496,1.2903730388732697,1.6489594022551446,0.10904723854747166,0.07972784450889171,-13.066214984755955,-12.943349074253799,0.024147935038557302,0.12455849310820072,1.0043016091968684,1.2753628004126092,0.0
10996_2015,0.002640992445485126,0.018640152041781537,0.7571308342398675,0.7650703756758785,0.06734530735987072,0.06135009729226145,2.119884697311698,2.013299252672022,0.05871890173873742,0.047014022897189166,-7.361079318337194,-7.527371602046603,0.08154961842235886,-0.16368796054638468,2.6748380668960965,2.6224923127405635,0.0
11001_2015,0.023603693978107573,0.03831885137637461,0.6643973992456136,0.6757533008086919,0.0504296027591476,0.05094908730490032,1.0901967193763822,1.0368608967269215,0.08475673262245577,0.07441421973566824,-9.856440236358628,-9.90728700198918,0.12323039147796085,0.004278327851762548,2.7080502011022096,2.7080502011022096,0.0
11003_2015,0.03038500751850472,0.03629702314896925,0.07771094662480099,0.11531636619951124,0.030803782046411526,0.032394363157366185,4.782868057690483,3.7704688471498353,0.19141007884660316,0.07760781634678919,-9.733340195278217,-10.08335896829618,-0.1905853789075248,-0.3837781262660748,2.7080502011022096,2.7080502011022096,0.0
11005_2015,-0.005431560715238281,-0.002614313613668193,0.33582162884191136,0.3285213267660561,0.06754788250119591,0.041601356255817235,3.0406823348999588,3.175197490381158,0.17112567298034628,0.09448985773536804,-10.76658120959358,-10.802150044361843,0.737486468891872,-0.07699187630730996,1.9444805562457188,1.885553348514416,0.0
11018_2015,0.019573470767064748,0.008819073061785334,0.5677366207554925,0.5247545644684812,0.028994886503105995,0.037805428114913636,3.5931799319279705,4.388674781441206,0.06422401033214048,0.05832513939735352,-9.247250247081247,-9.13641874458721,-0.0786149547715031,0.14380701116064115,2.7080502011022096,2.7080502011022096,0.0
11023_2015,0.002886150653433731,-0.003280221984420708,0.08379338019835406,0.057225748191998736,0.0592358341743982,0.06887211300418751,3.688550232612517,4.073223340743556,0.11006694029079364,0.10043944067403926,-7.987557157949776,-7.6552654319861375,0.35731669007929423,0.04193721462930058,2.7080502011022096,2.7080502011022096,0.0
1103_2015,0.0353079141060148,0.03236407629442758,0.17543843629198075,0.1782330889236971,0.04448403275679197,0.03307563245359475,3.0794692485750828,3.5714222578926296,0.04713299977941597,0.040651169826570105,-7.491286523006611,-7.456210672686492,-0.07297301023356184,0.0562887401309998,2.7080502011022096,2.7080502011022096,0.0
11042_2015,-0.024274485770965373,-0.02465131978110377,0.052507918343607636,0.041338236073979455,0.07991399758078786,0.04657948072412353,5.872751441597918,7.4802327117504515,0.10937110700660026,0.10666219639077336,-6.856024574285683,-6.454006398599101,0.2963038880908673,0.2646409665845028,2.7080502011022096,2.7080502011022096,0.0
11050_2015,0.04910693389355897,0.03371885464704285,0.11048552057729147,0.10895734712830686,0.15172559013610595,0.19312290262765444,2.2690832093925715,2.1093044523283178,0.05224841979512181,0.06392397059559007,-9.425183715073391,-9.497360357965217,-0.11423185521742032,-0.0313812490877681,2.7080502011022096,2.7080502011022096,0.0
11052_2015,0.025505576789517658,0.024674895012212674,0.1610974174965381,0.17335911489000688,0.0005643552035727572,0.0030864081691354874,3.2363687059377177,3.2694475419163056,0.06404380127630276,0.05151740577636499,-9.138872916315409,-9.208473126523405,0.2321027821129748,-0.10242079592816744,2.7080502011022096,2.7080502011022096,0.0
11083_2015,-0.008669186932578572,-0.004583455694813887,0.4530195739299146,0.4181387477399014,0.0026227817625316748,0.0014547382307762114,1.6514727931470128,2.0478783681701405,0.25309071114178056,0.08858944434224078,-10.3261373194065,-10.159853140381124,0.16779181426140505,0.11836160465440625,2.7080502011022096,2.7080502011022096,0.0
11092_2015,0.0465860540719716,0.0038028823782165593,0.05587705203943577,0.5310998651406839,0.14327158520458155,0.04905728822014937,2.3988758551121716,2.993429763598442,0.04443667344081755,0.08063791633426097,-8.709091474281633,-8.425726241128924,0.012728344734245056,0.1996639363980988,2.7080502011022096,2.7080502011022096,0.0
11099_2015,0.02640844047142906,-0.05954987696823669,0.2908989262024473,0.5112348515933383,0.03071103933568865,0.10936361275082897,1.0004781567351442,0.6619833738801122,0.12810918170844554,0.11322359070918005,-10.220396607920849,-10.330025253206312,-0.8514039658564941,-0.07506858239564597,2.458733775483977,2.463853240590168,0.0
11100_2015,0.05266083108607327,0.052367804193000994,0.11656680563643332,0.11313740171335847,0.12030081670714607,0.2853876617809169,1.8764660694595907,1.3629565090141398,0.06906024253679703,0.07620182697660309,-11.033550518959954,-11.1478822489806,0.2403469972431782,-0.44014592842715866,1.9699056546115292,1.7833912195575383,0.0
11101_2015,-0.018977418133977325,-0.09716896388521312,0.11272910771892515,0.21914209270653232,0.09831131616414657,0.13879900706068712,3.7285388629289375,2.91371275549004,0.20127874457386427,0.1503660417568265,-12.726255770120499,-13.015378763047226,0.9626748083595944,-0.5078051072489429,-0.4620354595965587,-0.8209805520698302,0.0
11106_2015,0.011098525972560792,0.009779421974645932,0.8399185636731047,0.8612316090367712,0.038111556267212035,0.08279550553302899,1.4384501520321369,1.2251847367849875,0.034348482269901,0.04552328325944966,-8.192016601303282,-8.388641527311734,-0.041798091153366766,-0.21077273382688055,2.7080502011022096,2.7080502011022096,0.0
11111_2015,0.04320387715068871,0.04338187735291985,0.115487572610435,0.08794791253912296,0.029636265632506344,0.04614872459339223,4.840271476884576,4.384803905811447,0.07510819237022796,0.09591529863842914,-9.779064382549187,-9.764526701230887,0.16826202331972973,-0.05559384266414295,2.7080502011022096,2.7080502011022096,0.0
11112_2015,0.026868060625446437,0.035305702166406897,0.04677962090392049,0.04213560270404272,0.017640355284285474,0.02220012712576211,4.5993717867403525,4.500895133220325,0.08299692609398399,0.0748503836889893,-5.520057102567227,-5.4341415485591815,0.3728456777374325,-0.060572097537441735,2.7080502011022096,2.7080502011022096,0.0
11123_2015,-0.002130338877246711,-0.004271103224615568,0.8682347063115783,0.9314275418422968,0.004228327276604975,0.005360620379274456,1.603624806696662,1.242978181379783,0.2557450876037923,0.14363974387986356,-10.967487829848617,-11.855464833112375,0.04795749178402104,-0.5149217021701056,2.7080502011022096,2.002830439307996,0.0
11157_2015,0.0709995749635023,0.0451073252882012,0.058451758357511124,0.04948035393619099,0.3067469924047826,0.19955897540869208,1.2324148073611083,1.4439455038098992,0.1507583746270237,0.1744528452354037,-12.687710550595904,-12.78885129343791,0.27900637175419263,-0.4034475007535394,0.7514160886839212,0.9631743177730056,0.0
11161_2015,0.0391219448252894,0.036021490144659045,0.1328670934454224,0.0999356198372124,0.005727273695294728,0.0046841644835868565,2.917805521921238,3.3204344986975305,0.04816424062455799,0.042564128897183064,-8.191621261586494,-7.911887368354285,0.14216675858125172,0.21581772776424007,2.7080502011022096,2.7080502011022096,0.0
11204_2015,0.2955844491302706,0.03811645863649436,0.1515909108796519,0.14790629804186115,0.3751340231719865,0.28965643021696663,1.3384499374248384,1.5010079640531702,0.06181618204225368,0.08770709725066357,-9.837280248481381,-9.737996812301905,0.05774272235460087,0.005869563762023661,2.7080502011022096,2.7080502011022096,0.0
11225_2015,0.08118530793271721,0.0,0.4132623687881908,0.0,0.014903163704818359,0.0,2.1785235020779457,0.0,0.07220096308093278,0.0,-9.755244630608134,0.0,-0.08898675034043854,0.0,2.7080502011022096,0.0,0.0
11238_2015,0.05732543141602246,0.05711776380489005,0.4200352382798999,0.36456982090918216,0.002197123612176596,0.004093653403142726,1.0201997957998838,1.2530213589058172,0.0439305861685227,0.07137785170044139,-11.280883185128381,-10.75822540195554,0.08196797489321778,0.5328711585202324,2.7080502011022096,2.7080502011022096,0.0
11248_2015,-0.3070256582376232,-0.42056640240086574,0.30698199857560354,0.4661704047657738,0.2511904079722543,0.20150123258732705,1.1165361620973582,0.790981927943846,0.09461064624977336,0.1849281268454284,-11.902293871111985,-12.458310194750226,-0.6899088506242612,-0.848336090662761,0.49469624183610705,-0.3000245956501674,0.0
11253_2015,0.05577748259853235,0.059367001857612636,0.07674389076631571,0.07010477638714946,0.12181027354000222,0.13088758474067602,2.5884851248054086,2.6144554507759943,0.04211686826723895,0.040221890503546,-4.880409664952137,-4.999943334928579,-0.09256540120447523,-0.14136540379967868,2.7080502011022096,2.7080502011022096,0.0
11257_2015,0.030678339107072194,0.008315380805557479,0.20953465284671935,0.2100717123625127,0.054143554355296684,0.032621566979035524,3.5176265960634807,1.9953887703211544,0.05800346975131925,0.046739518307038916,-6.689673109559245,-6.659609160680716,0.21313733441419172,-0.07156909085595675,2.7080502011022096,2.7080502011022096,0.0
11270_2015,0.04898520618701401,0.04034122795722452,0.18310852539089914,0.20565458124091754,0.010060213906745642,0.0008229281332020523,2.1285713763239507,3.1456244498357564,0.0584082244987431,0.3503980735846127,-11.001791754821742,-10.769000448839547,-0.0542472024277928,-0.6500572378213769,2.7080502011022096,2.7080502011022096,0.0
11276_2015,0.02238937952027994,0.008427541897789902,0.5053230417099946,0.4461239839112353,0.015726587655184202,0.0031708744152012377,1.6355197971993862,1.9010566898295265,0.06844477322327377,0.04287199761851642,-8.983223639285992,-8.846631146351378,-0.3206265929783529,-0.010371890626307084,2.7080502011022096,2.7080502011022096,0.0
11282_2015,-0.0481640566626945,-0.12227485260346085,0.15418628799576986,0.15351899704989042,0.14131188621481092,0.05956868264751637,0.8832924585039452,0.8749886827535975,0.0655624279455963,0.10413130575426947,-13.711568223065125,-14.026833418479084,-0.3413814545233245,-0.4885922603109713,0.8241754429663494,0.6097655716208943,0.0
11300_2015,0.024418171085904185,0.07557185996455036,0.08488090118070651,0.11759508496260505,0.01692751078968576,0.06325029317585043,5.296771470264083,5.043939283276384,0.20755101664876496,0.09156650325430757,-4.963830138235683,-4.8607994296512365,0.43374105901596827,0.013091730019937629,2.7080502011022096,2.7080502011022096,0.0
11304_2015,-0.06664404445265053,0.026402277457041802,0.0893993303159292,0.06019643446056337,0.14489029057901226,0.13343290258260898,2.2740306788145705,2.5201496701949555,0.137717847098365,0.20009689443384088,-12.916780810503647,-12.17126175698152,-0.5218567938281911,0.7373221403172889,1.7281094421515992,2.5152741864043966,0.0
11316_2015,0.1641496393399165,0.18389069276637304,0.2671184313616471,0.28642000868425344,0.06176787169657615,0.167594449815909,5.362437798882737,2.318065197805326,0.08083038958059806,0.1131684295402656,-9.544394187492014,-9.588147836911654,-0.005681795799623968,-0.30860261285199553,2.1329823086078656,2.0425181875752383,0.0
11324_2015,0.03473060605015349,0.034474904754016884,0.26445707288468834,0.3087419247970846,0.027982822255182643,0.01849014411131357,3.4792318454553985,4.011752265134946,0.028443879816281287,0.054096223504492835,-8.358745646003658,-8.47686032492101,0.1428253756989158,-0.09468984736970522,2.7080502011022096,2.7080502011022096,0.0
11344_2015,0.030335733187969387,0.03345193821581064,0.2238398772732033,0.18939116030876965,0.025907718029350726,0.031608395616133066,2.664456959136084,2.6781715467550966,0.04345342942309161,0.03225953374495998,-7.088139205557277,-7.060563762285197,-0.04388911485879027,-0.012480529896815085,2.7080502011022096,2.7080502011022096,0.0
