PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10544_2017,-0.07228099488087668,-0.10819683753661384,0.6542803961623816,0.6131976125155105,0.01705763427373533,0.02447968359149546,2.1752954854045736,2.1546824056768603,0.2565364667445409,0.15290113335120942,-10.297822483102859,-10.317682438579832,0.39828184930428495,-0.3526328390284206,2.0175661379617478,1.6134299337036375,0.0
10545_2017,0.01313015832407267,-0.010206083819280922,0.05718960780081175,0.03765811301975753,0.16783790770247545,0.09176816521994707,2.254742005096038,3.334825704266318,0.10833284939202008,0.08895677871696958,-11.192720993682297,-10.754167133257317,-0.1882136445396893,0.4433353519360571,2.21046980408624,2.7080502011022096,0.0
10561_2017,0.024698332036723645,0.019104239206666717,0.3094137293407446,0.27118976246623344,0.11346859234575067,0.08501958350069581,1.8294555607661889,2.1463064240715126,0.09574834504502877,0.09031243996563454,-9.267846980714932,-9.087688786269087,0.2084752395846861,0.21017632251872734,2.7080502011022096,2.7080502011022096,0.0
10563_2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10594_2017,0.0320270535835762,0.03404125490124881,0.5216516703208334,0.6127979398564644,0.0053619626537347405,0.005123979831825605,2.38181995412554,1.9061231581415476,0.042274184048022766,0.1352927515482139,-7.905478248415476,-8.273744220589304,-0.02124826662095506,-0.02547311078142779,2.7080502011022096,2.7080502011022096,0.0
10634_2017,0.03861496418168657,0.03752065404381676,0.15654830208263978,0.13458347934463016,0.2339677768576645,0.2001941151631029,3.404610603638767,3.8882906211122594,0.07199451411952933,0.07179197084976434,-7.3073980776280925,-7.1562679837434535,0.17498574433204706,0.039956129068297264,2.7080502011022096,2.7080502011022096,0.0
10651_2017,-0.009134371102591344,-0.026172564574512558,0.11514388655365144,0.17987941996366352,0.15946464039909464,0.1254143328967937,1.8854437590273687,1.1306797648811495,0.1358310578248453,0.1124198399695979,-12.625328282408262,-13.117112994393008,-0.4574820967230761,-0.4212403074711837,1.5686159179138452,1.1474024528375415,0.0
10691_2017,0.017710853857668206,0.014801904347724012,0.21353937008737692,0.15294928503112706,0.016964979748055425,0.03657993279890708,2.1209048458843025,2.674546606918484,0.13321673577359305,0.07649306466970254,-8.110304480291896,-7.841119727039086,-0.12755915428075515,0.3034704102200033,2.7080502011022096,2.7080502011022096,0.0
1071_2017,-0.28544925784032554,0.0252161288103565,0.7082244677255987,0.2507499648080295,0.15603571608207106,0.07388354897241724,0.9003509015858471,1.9211175152995,0.17503722484526374,0.2669742891163053,-10.872353261170211,-9.330244802298717,-0.9542100306782284,1.2710547066241724,0.9082585601768908,2.2071749081893874,0.0
10724_2017,0.03093406706460898,0.02836494549157173,0.08847842760517292,0.07790084587636839,0.1217475026908289,0.1080329250824319,3.519812600172605,3.85526538515922,0.19669201263474906,0.0761126645915552,-9.541994726366193,-9.43214483391016,-0.4946715575710681,0.01831875274371267,2.7080502011022096,2.7080502011022096,0.0
1072_2017,0.0431488194594651,0.015804875507111963,0.31433549552973583,0.3311188247177393,0.00216813209524408,0.010253220441422508,1.1633318154443073,1.3188218674989256,0.057553785852616286,0.11282635966144874,-9.087283410616902,-8.657926460170039,-0.17954790166121515,-0.15597082812587232,2.2438960966453663,2.1412419425852827,0.0
10743_2017,0.010145334941134905,0.010061265731875579,0.8262838813542828,0.7855748910989319,0.01871712357387895,0.017106079077845834,1.7767231951957438,2.1556286930412614,0.05427416308079781,0.05191742035784632,-9.463976680531244,-9.258768723937305,0.09607132779017524,0.1629406680476938,2.7080502011022096,2.7080502011022096,0.0
10758_2017,0.02236551458477406,0.04225676883513887,0.3699258980196671,0.3651346153986928,0.10329434109593236,0.10490770286008767,1.5476805916608216,1.3203283911061527,0.12924912157265972,0.08424056111787136,-10.38522817431684,-10.3710895738501,0.04554496800904423,0.036905741624927664,2.7080502011022096,2.7080502011022096,0.0
10805_2017,0.011476634848268984,0.011138756150579871,0.8196572161276535,0.8074041255351222,0.05107636415443796,0.07538799018814384,1.3863213047405234,1.553840662831558,0.06765373723482436,0.07839599406983176,-8.863658805670227,-8.758437059721173,0.24919718616875006,0.16304312572941101,2.7080502011022096,2.7080502011022096,0.0
10817_2017,0.03558946530657545,0.029806545601401325,0.04197763735075782,0.028274224686940807,0.023684801614103045,0.024430020177047842,4.332459313150927,4.8428051939030565,0.07617766740524956,0.0678883795345748,-9.584753851541995,-9.312245296712193,0.04072643859857575,0.2854465688858701,2.7080502011022096,2.7080502011022096,0.0
10827_2017,-0.00679767311366528,-0.015475072278831038,0.21003456872292087,0.210271803371544,0.21417758219324984,0.1899730990614203,2.6413881219425486,2.807023253614663,0.0990657332950917,0.12987835046941082,-10.140037099892156,-10.216245561538878,-0.126618877611796,0.08563385758287972,2.7080502011022096,2.7080502011022096,0.0
10831_2017,0.0,-0.1166527498076199,0.0,0.7966796011591926,0.0,0.04241203726443669,0.0,0.7191177543596319,0.0,1.185965998031878,0.0,-13.338499673908064,0.0,-1.3702838258171466,0.0,0.8522854018982428,0.0
10855_2017,0.05249617972867033,0.04029163592841144,0.05903481945053138,0.04184974584875407,0.04472372712016246,0.05665615933465325,2.6197177622880363,3.1775131037123137,0.06289679326142802,0.0676128216492231,-9.2887621033581,-8.941190146285479,0.015424437435630874,0.3800007003231388,2.7080502011022096,2.7080502011022096,0.0
10867_2017,0.0,-0.03657972464409425,0.0,0.4152756528598352,0.0,0.10159175755831802,0.0,1.0586554752425177,0.0,0.09601073922004684,0.0,-10.917418490620786,0.0,0.4023964382727995,0.0,2.7080502011022096,0.0
10876_2017,0.010823703626419231,0.0216107660159407,0.033256049590905466,0.060914583230254365,0.017786459015427553,0.0250655560539008,6.333116701663637,4.928523211694044,0.07971880545461918,0.12320242912862933,-5.77126339292297,-6.223021888402124,0.2426803816313557,-0.2779896104735048,2.7080502011022096,2.7080502011022096,0.0
10877_2017,-0.06170303015863932,-0.19707777475269989,0.8016236036563995,0.7859696887194845,0.2098350042012194,0.16169646368393986,0.7420782476127544,1.2940395388777015,0.2412929794161809,0.6368002472197689,-12.297220813238766,-12.491221071183526,-1.5198154951588252,2.447361726327512,-0.6869663214848643,1.791759469228055,0.0
10905_2017,0.0439128036817027,0.02021044380490251,0.2355414508006257,0.2336827733083791,0.06289563385502844,0.03023650726745065,2.139718258303814,1.4871971100809975,0.0462439330062592,0.08216665964349601,-9.73721584938061,-9.04209637562598,-0.3058537021838049,0.137487219193135,2.7080502011022096,2.7080502011022096,0.0
10937_2017,-0.01075426217341107,-0.013053723213501624,0.09201449436450737,0.12259574966151275,0.0979423857684606,0.10068797778423892,8.048571605730409,8.665335584353073,0.14391818842982865,0.3152619787425143,-7.783868942587179,-8.105266058720911,-0.12289396252247027,0.0627602100342877,2.7080502011022096,2.7080502011022096,0.0
10954_2017,0.005874855631749691,0.005999181268631789,0.9128308592548268,0.8541139844842871,0.03885387953124121,0.018117209180841684,0.8241099034198152,1.2916150577617422,0.08560458457574617,0.08204458193716467,-9.124406999558863,-8.576818585813959,-0.05858453102144497,0.44400953782690006,2.7080502011022096,2.7080502011022096,0.0
10959_2017,0.031847745056181,0.03413717847099317,0.5174389619471584,0.4389320188058503,0.01849700847007873,0.01711853548898468,0.9389921452610368,1.267806750114455,0.05201431269773288,0.11478649489263296,-11.474336251958087,-11.219563299090488,-0.19591028811764388,0.25001923719856795,2.5847519847577165,2.7080502011022096,0.0
10962_2017,0.04922637595105032,-0.03679491118997908,0.16623022743484642,0.43491984214440016,0.038141247535178786,0.03888832672507188,2.7390432402392757,1.5757077323442594,0.17916815562529095,0.09863577320380697,-11.686854749431912,-12.257645909903099,-0.07442890272959612,-0.587813507296999,2.7080502011022096,2.3513752571634776,0.0
10989_2017,0.023650780231455483,0.018572424635493846,0.1919599463315753,0.13708330503424832,0.042182876464734,0.0327753590192,11.30419382915339,11.043904631172817,0.2332736982760288,0.06366843088401786,-7.911169067788268,-7.532431810011394,-0.7978057416833032,0.3708580377253876,2.7080502011022096,2.7080502011022096,0.0
10992_2017,0.05860428233223253,-0.0019475032835668126,0.2009747482437964,0.3135917029224606,0.1538819540457875,0.19619957590440185,1.1795510493279284,0.7267333848390962,0.08249496539526573,0.1328842898729222,-9.318424674572542,-9.196401377179077,-0.5381035663870988,0.3065706770494366,2.7080502011022096,2.7080502011022096,0.0
10993_2017,0.037988444974950915,-0.030934431513670323,0.173201554207827,0.3155745000216493,0.4460794389398897,0.2950798377746453,1.3048474068724063,1.7303498429155075,0.05140904630465349,0.08156993551014373,-13.192128214224011,-13.42570411491852,-0.13695723085955372,-0.17141239987413548,1.0543120297715298,0.8919980393051105,0.0
10996_2017,0.00837842851352706,-0.03029759087392377,0.8252752085824153,0.7946280537437865,0.055883570575518716,0.06383943705381638,1.8378248811592228,2.3348674206406383,0.0846211039394243,0.07550188151778353,-7.930112668752563,-7.830233773172568,-0.2663597057362185,0.05830826678171644,2.258633205464863,2.4527277514237653,0.0
11001_2017,0.01832323110139439,0.006585636163045299,0.6956743933203234,0.6485597213711422,0.03034785151168446,0.039607897494886725,0.9650357300641291,1.2257866077876192,0.07434623759274654,0.050290254636853035,-9.954618109823487,-9.752280802983249,-0.08815588977624987,0.062362095650462,2.7080502011022096,2.7080502011022096,0.0
11003_2017,0.0331896376191889,0.03202510818889588,0.10276396088218696,0.10509219752600904,0.03813928594283587,0.031082138823993362,3.937036738269823,3.9764917826956174,0.08679756668067218,0.09801449601027612,-9.941978687403086,-10.217016364624085,0.2657631149941489,-0.3634256624844748,2.7080502011022096,2.7080502011022096,0.0
11005_2017,-0.04751453788592025,-0.02993132736965753,0.7302169098221726,0.6608405825673377,0.04775822201867936,0.11328040502613555,0.914649946810631,1.1875547386995595,0.2046400338364598,0.4096166159730563,-12.078430917311811,-12.206920008164833,-1.2810819477984676,0.06348656332744572,0.5766133643039938,0.4054651081081644,0.0
11018_2017,0.02887270738972404,0.02874086266582705,0.568143984063778,0.5941664190742281,0.04879298500227918,0.05009266751938186,3.9487020003570383,3.781981163482148,0.05183468031785028,0.04877230690298335,-9.336536914147754,-9.534566281304594,-0.2536472619121802,-0.24103190101692495,2.7080502011022096,2.7080502011022096,0.0
11023_2017,-0.01816706027577611,-0.02318863925326093,0.04330326664317787,0.057507923244896536,0.04276816277368672,0.055315479699372234,5.028197579127043,4.376670287668143,0.12081953044425825,0.2910935492385295,-7.310741942164753,-7.729416635806864,0.07219516290474559,0.4086473842970326,2.7080502011022096,2.7080502011022096,0.0
1103_2017,0.030940436606200494,0.033752916152682305,0.1684007145401317,0.17473568488453964,0.024879006042997483,0.013810016674234723,3.772490175079629,3.8667073230607034,0.034643276125962325,0.21762000539365506,-7.382911822545849,-7.430155641496949,0.025858524548550837,-0.7854459657362186,2.7080502011022096,2.7080502011022096,0.0
11042_2017,-0.017171832355081247,-0.005644672367930839,0.04337442238202385,0.07851500887059164,0.034612322798322895,0.0746725190068796,7.855725174493827,6.37328654119361,0.09725353208081157,0.1237068232365132,-6.358775615878407,-6.959714714174867,0.11126054831190887,-0.35164049848579143,2.7080502011022096,2.7080502011022096,0.0
11050_2017,-0.005612620635312179,-0.031246406167057983,0.2261750280535373,0.19523985454827644,0.15386973006107116,0.14004082341900367,2.051214095256294,2.817011269759735,0.05670895512009156,0.05205992787655322,-9.598676059240407,-9.43305734654101,-0.06473895464056029,0.06656152692769096,2.7080502011022096,2.7080502011022096,0.0
11052_2017,0.024139674712598574,0.026667429509626348,0.16739069430264653,0.2617981682233431,0.002885342453111289,0.0038987343308371897,3.2319105158858954,2.4561798452814174,0.06394623709742904,0.0673272148310873,-9.036082765680776,-9.244344368244088,0.12555917785884116,-0.2824334587076751,2.7080502011022096,2.7080502011022096,0.0
11083_2017,-0.034357165084807136,-0.10401838495205368,0.4844963112148328,0.2863959814136352,0.002076062258331643,0.0012906526376001274,1.5563162121580352,3.4206305208809424,0.10872818933766884,0.17292838598182864,-10.559676130598069,-9.98751904449778,-0.4932814144384109,0.5167335168909251,2.554899021608035,2.7080502011022096,0.0
11092_2017,-0.02030826585108671,-0.016357393331647128,0.5330277119269404,0.45848460141259106,0.02467839900891549,0.01862593693238651,3.1131596978403735,3.8885837372401033,0.11298633318986287,0.1323239039082226,-8.502449170162771,-8.354279652659319,-0.20280373239522376,0.2074359063461691,2.7080502011022096,2.7080502011022096,0.0
11099_2017,-0.10148164921737317,-0.08177651850023583,0.6110850703095771,0.3940138583772571,0.08717427330022727,0.06961597830365984,0.515896081098372,1.0050673909359296,0.07615852968367479,0.2491419605135353,-11.144128911855924,-10.470565007496713,-0.7475973457230732,1.1105746907017504,1.6074359097634274,2.365559892155434,0.0
11100_2017,0.05660319337339378,0.030566539920050033,0.14325521128178031,0.24069192768152275,0.26796884063744464,0.22544844787592455,1.2481775436725142,1.4346270461302306,0.08168064360731564,0.08018722680143603,-11.198323882463956,-11.084324156579118,-0.0018269573749434586,0.01730103232312546,1.7101878155342434,1.8973799510917388,0.0
11101_2017,-0.2649817747104856,-0.09203255616252892,0.4605827692172294,0.3975693077879757,0.11818935232381607,0.1790274082586861,2.981748451334609,3.4328492101226304,0.2565111813222025,1.1515201357072171,-14.00661075423337,-13.818078737969724,-1.0452687616251948,3.844633579019076,-1.8325814637483104,2.1400661634962708,0.0
11103_2017,0.0,0.02413748677703289,0.0,0.5218696836131322,0.0,0.18840215815949973,0.0,1.5602431699137318,0.0,0.04602141347672065,0.0,-8.77011265346499,0.0,-0.02863105916377548,0.0,2.7080502011022096,0.0
11106_2017,0.008976060261093877,0.0066683273381544965,0.8774490916722533,0.8445012917684542,0.08223139996246084,0.07272534519394598,1.193344060298182,1.5546412352659351,0.07130345881568873,0.08019122731515994,-8.421400317614902,-8.172732216114285,0.07790045378053705,0.3639717479512128,2.7080502011022096,2.7080502011022096,0.0
11111_2017,0.02689580532144746,0.025252066555336933,0.0436614052005706,0.026484887329947526,0.0463998568322896,0.03217034723980016,5.399510883922051,6.513238636363636,0.09075954374826672,0.1110808595509222,-9.045882943076293,-8.999774305770401,0.7153199352622006,0.06843479087516277,2.7080502011022096,2.7080502011022096,0.0
11112_2017,0.0460063755212359,0.05144698322243128,0.13138990228152453,0.1493363036273458,0.04446937086962426,0.06801288958953318,4.425498622783231,3.5912031441535355,0.09805431325216324,0.09816814270163897,-5.587980395744925,-5.751642522195072,-0.2611812557507935,-0.10532500224616552,2.7080502011022096,2.7080502011022096,0.0
11123_2017,-0.03661378600524618,-0.04082815113864504,0.9769302279972344,0.9836018503645909,0.00441460105393386,0.004336530473042984,1.026527718207316,25.4715,0.15442582456128506,0.18200021513604256,-13.058136714404215,-13.463487186607717,-0.9810867136881791,-0.2884935363070789,0.7419373447293773,0.3852624007906449,0.0
11157_2017,0.01113542986599086,-0.04632884375142249,0.05322558254248152,0.09430145106389436,0.2872763683730163,0.23647435475958065,0.9766875824027492,1.1151283874752311,0.1355155611799715,0.09937534283350682,-13.18110662222051,-13.197202964277155,-0.6301666942310911,0.09851044791482057,0.5423242908253617,0.6471032420585384,0.0
11161_2017,0.052823435054809714,0.037364619027683836,0.13555056186943745,0.1067618836897074,0.001988875404341386,0.0012849239772473832,2.47480108373111,2.9794620671402297,0.06898112930386792,0.08962428760669115,-8.185853377920962,-7.910257918861038,-0.19340383619152204,0.3045372741333634,2.7080502011022096,2.7080502011022096,0.0
11204_2017,0.01176160517721698,0.007193269130686799,0.12725306947345502,0.2312647022580421,0.27277273107249456,0.16613414124308798,1.703322900827306,1.75073551997031,0.025187309747479018,0.06552820850601965,-9.572679931297928,-9.609063075918165,0.14158548656220732,-0.10315291353553238,2.7080502011022096,2.7080502011022096,0.0
11225_2017,0.0,0.09265918905332396,0.0,0.4274471625452421,0.0,0.01913613686970821,0.0,0.9877240911477876,0.0,0.12601978003250555,0.0,-10.43799938175299,0.0,0.6548961336304204,0.0,2.7080502011022096,0.0
11238_2017,0.038108987934256176,0.04919222466677305,0.24793534593350894,0.2269251323310495,0.0025306292619028327,0.003592917873342201,2.103122829292656,1.7443328896932822,0.12739876665419647,0.13209504823029067,-10.559682397621394,-10.360262803467672,0.3711304855777534,0.01674563991948505,2.7080502011022096,2.7080502011022096,0.0
11248_2017,-0.14590729378826764,-0.1951258805364554,0.3264391154382137,0.2852645850768229,0.2508843726156621,0.19659433234628665,1.24386469312112,1.5610436123442666,0.6099484605104066,0.14541647007051367,-12.206633822651042,-12.121884964185488,2.186355456065173,0.018513665520862504,1.8515994695840716,1.9974177062012453,0.0
11253_2017,0.05205076663047175,0.04687872338677206,0.19139593223900653,0.16919891205206372,0.17104369736414365,0.1532330295734488,2.2454199581038954,2.6118292569515487,0.10595524058782943,0.0722161937433693,-5.478681684586243,-5.298047524321072,-0.2447223488934206,0.2201421378176708,2.7080502011022096,2.7080502011022096,0.0
11257_2017,0.0035458606799758517,-0.2021797809940728,0.25091950677410363,0.3986611635555225,0.02211453578769314,0.03327844531164899,2.1983531124821933,1.8205508208736183,0.07148302161552107,0.08974945460630444,-6.7392672345566496,-7.386887634295263,-0.06942491963232181,-0.6953528138497009,2.7080502011022096,2.7080502011022096,0.0
11270_2017,0.024565757216207653,-0.027509687357096444,0.2947073852240699,0.22180771832989696,0.0015918589591877932,0.0012595569889367574,1.8970718088228538,2.1917022036173126,0.09947192069717578,0.1183059104099467,-11.11075692878011,-10.805423578936903,-0.2810411098070737,0.3466887616410938,2.7080502011022096,2.7080502011022096,0.0
11276_2017,0.0411098165630644,0.002183690044068579,0.5241974270926741,0.4129600505560802,0.015684444091525626,0.04162660339622503,1.4560715119011658,2.019109990487434,0.057524281106376064,0.05648261534719706,-9.068051980377762,-8.781524694654808,-0.3398311685579351,0.1933445505856594,2.7080502011022096,2.7080502011022096,0.0
11282_2017,-0.10515788477015577,-0.2366481181084577,0.2542252520948729,0.5055337672737725,0.12072148842493965,0.17494507299644768,0.6337979293842165,0.2845374272882275,0.1214704202690272,0.24478621860422406,-14.505933896947825,-14.69026694493719,-0.34863251365587994,0.6450798928861792,0.11154137473290753,0.6938968994504913,0.0
11300_2017,0.1025274128338638,0.10272927666445243,0.18528313770573,0.2862053931158221,0.08270476691320128,0.09050920272006976,4.631252748245903,3.5561754881969554,0.07269892292700951,0.06517207641351835,-4.8234665827253185,-5.324934949547782,-0.057259010180444776,-0.290733564813303,2.7080502011022096,2.7080502011022096,0.0
11304_2017,0.07304505165993601,-0.026817074147379497,0.035401478995122464,0.07621815186426716,0.12618660512928095,0.20705435491436608,2.560187086311657,1.552898956271889,0.11021846954434007,0.1898472643283561,-12.406863959616402,-12.230903619418626,-0.3742226592955257,0.16485474521568566,2.2407096892759584,2.3466019784108196,0.0
11316_2017,0.369033335477189,0.07843832677728058,0.3550956861927563,0.5672233207210811,0.2443463199238857,0.298606025912296,0.8496183571886874,0.4935021345681582,0.05462851340628559,0.15389161414666766,-10.334544505326171,-10.913335230365744,-0.7442957763325158,-0.5359343972717945,1.2641267271456829,0.7514160886839212,0.0
11324_2017,0.028391485539175275,0.044435481245563326,0.33652260800845984,0.2923609446366036,0.012685557368567676,0.007060633080883992,4.006532593012846,4.3822563503989045,0.04787843037856862,0.040268243170109685,-8.414022284008903,-8.119541281968228,-0.005035642559287429,0.1870639486214536,2.7080502011022096,2.7080502011022096,0.0
11344_2017,0.028986444157599725,0.02425933083782549,0.20277805575757926,0.31440176743190995,0.032419674582442666,0.02788932628411582,2.864400438764686,2.6323129071940183,0.0615310373398204,0.04715941513619568,-6.841180028189486,-6.944620538301781,0.1848412265719228,-0.1018117052754036,2.7080502011022096,2.7080502011022096,0.0
